id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_0,1,0.99671435,1,0.9904571475580742,0.9852154772929483
chittagong_1,1,0.11441471,0,0.15944492080935943,0.1732013856886195
chittagong_2,1,0.15843526,0,0.20480638287024752,0.21694274523735405
chittagong_3,1,0.9931203,1,0.982691892399603,0.9746158793473481
chittagong_4,1,0.99150217,1,0.9794916816944408,0.9703983646695526
chittagong_5,1,0.9353599,1,0.8975799085607611,0.8743688799487903
chittagong_6,1,0.89866334,1,0.8548147150670581,0.8287256243838603
chittagong_7,1,0.8278702,1,0.7817423187396515,0.754424860205734
chittagong_8,1,0.8974072,1,0.8534262280864456,0.8272751090839374
chittagong_9,1,0.9962876,1,0.9894688378469466,0.9838300414649087
chittagong_10,1,0.04116066,0,0.07193061078289226,0.08462123244132486
chittagong_11,1,0.82689804,1,0.7807974065248829,0.7534873503970051
chittagong_12,1,0.996903,1,0.9909020029100358,0.9858434686251506
chittagong_13,1,0.9518712,1,0.9186715885770217,0.8977189416131047
chittagong_14,1,0.3228752,0,0.3539772863145064,0.3558106373919264
chittagong_15,1,0.9930172,1,0.9824837181215363,0.9743392921968973
chittagong_16,1,0.992098,1,0.9806541767812352,0.9719221692865847
chittagong_17,1,0.99680424,1,0.9906684709846858,0.9855134434859185
chittagong_18,1,0.98390263,1,0.9658089159956162,0.9530173375346115
chittagong_19,1,0.053857174,0,0.0888158694439721,0.10232570378197661
chittagong_20,1,0.9133429,1,0.8713733738846463,0.8461654870627121
chittagong_21,1,0.9959408,1,0.9886822409742628,0.9827362762409435
chittagong_22,1,0.9965635,1,0.9901050507720954,0.984720402676293
chittagong_23,1,0.9952532,1,0.9871606974253365,0.9806408023350467
chittagong_24,1,0.03697488,0,0.06610864812829707,0.07842003019502135
chittagong_25,1,0.99259865,1,0.9816449125654081,0.9732281055225207
chittagong_26,1,0.9531363,1,0.9203528212686487,0.8996097112488775
chittagong_27,1,0.99561703,1,0.9879598738949784,0.9817382485688715
chittagong_28,1,0.87331617,1,0.8275387570461991,0.8005333664333318
chittagong_29,1,0.87889147,1,0.8334132788094079,0.8065538839229722
chittagong_30,1,0.9417494,1,0.9055692532750856,0.8831373441605286
chittagong_31,1,0.9182685,1,0.8770798196277441,0.85223995435441
chittagong_32,1,0.9964792,1,0.9899096218126618,0.984446340660609
chittagong_33,1,0.04054075,0,0.07107733810613447,0.08371575224802416
chittagong_34,1,0.9967932,1,0.9906424544135123,0.9854767258595873
chittagong_35,1,0.99570954,1,0.9881651554503703,0.982021265329985
chittagong_36,1,0.069761775,0,0.10868753138978351,0.12271680146255125
chittagong_37,1,0.91304994,1,0.8710365074735107,0.8458079713023222
chittagong_38,1,0.81796956,1,0.7721772015449188,0.744957805657037
chittagong_39,1,0.97967726,1,0.9588363128882612,0.9444650259430173
chittagong_40,1,0.9601521,1,0.9298799151999625,0.9104177403068381
