id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_0,1,0.9926488,1,0.9809186915937241,0.9749659195061262
barishal_1,1,0.015034246,0,0.03360412891469721,0.05026331403284825
barishal_2,1,0.9786162,1,0.9556714097752148,0.9466587892257278
barishal_3,1,0.9864579,1,0.9690543939218363,0.9613522870320331
barishal_4,1,0.90086347,1,0.8547557515964139,0.8457889288817197
barishal_5,1,0.51842576,1,0.514800717489207,0.5380560946827337
barishal_6,1,0.97950727,1,0.9571272265718626,0.9482310320083708
barishal_7,1,0.47560328,0,0.4804006614604551,0.5070043813619025
barishal_8,1,0.97643197,1,0.9521603656212068,0.9428895367925748
barishal_9,1,0.99486166,1,0.9856449952789876,0.980619523230311
barishal_10,1,0.98100466,1,0.9596069143598885,0.9509224614563074
barishal_11,1,0.9948737,1,0.985671765975328,0.980652047793877
barishal_12,1,0.99601436,1,0.9882739754333023,0.9838456574011526
barishal_13,1,0.99609274,1,0.9884581178784893,0.9840742500781535
barishal_14,1,0.9299242,1,0.8886001380366871,0.8783611028507229
barishal_15,1,0.99583626,1,0.9878583308792516,0.9833310232074317
barishal_16,1,0.99620545,1,0.9887242707644543,0.9844053125409012
barishal_17,1,0.99656844,1,0.9895929604349287,0.985491543912097
barishal_18,1,0.9965289,1,0.9894974408794291,0.9853716634143043
barishal_19,1,0.99515224,1,0.9862948706549489,0.9814108795018128
barishal_20,1,0.98648524,1,0.9691036961152292,0.9614075368987985
barishal_21,1,0.99541414,1,0.9868876519268289,0.9821360940167999
barishal_22,1,0.99624455,1,0.9888169841384942,0.9845208240529677
barishal_23,1,0.99406475,1,0.9839008557433956,0.9785134900962887
barishal_24,1,0.9965618,1,0.9895769038344879,0.9854713844707288
barishal_25,1,0.9951094,1,0.9861985556150834,0.9812933557797343
barishal_26,1,0.98654604,1,0.9692134163246048,0.9615305272881159
barishal_27,1,0.9957534,1,0.9876662265160941,0.983093781736815
barishal_28,1,0.25972265,0,0.3012799743013823,0.34032522551611893
barishal_29,1,0.9772602,1,0.9534824601978074,0.9443052211608741
barishal_30,1,0.6925333,1,0.6574915768246566,0.6656915400150764
barishal_31,1,0.81563956,1,0.7675133473678948,0.7647905899852724
barishal_32,1,0.99643767,1,0.9892779057209486,0.9850965588907482
barishal_33,1,0.98375434,1,0.9642809081249912,0.9560452560688605
barishal_34,1,0.9964451,1,0.9892957411738484,0.9851188872738987
barishal_35,1,0.9960246,1,0.9882979896513574,0.9838754474328055
barishal_36,1,0.95011026,1,0.9142480225788028,0.9037315603895963
barishal_37,1,0.99564373,1,0.9874131650413106,0.9827818387242251
barishal_38,1,0.08604216,0,0.13036208754119336,0.1655626517245745
barishal_39,1,0.993439,1,0.982566119075898,0.9769179020296179
barishal_40,1,0.9957598,1,0.9876810363092581,0.9831120576809594
barishal_41,1,0.34809464,0,0.3766232290410236,0.41173891504437465
barishal_42,1,0.99644876,1,0.9893045297203734,0.9851298911417173
barishal_43,1,0.99121606,1,0.9780246437425308,0.9715785281379868
barishal_44,1,0.9955338,1,0.9871608382863344,0.9824714430043133
barishal_45,1,0.9926311,1,0.9808822383557848,0.974922932084601
barishal_46,1,0.9864009,1,0.96895167702464,0.961237208871884
barishal_47,1,0.9838129,1,0.9643823098205452,0.9561571639170315
barishal_48,1,0.9947948,1,0.9854965728923996,0.980439313632198
barishal_49,1,0.99651945,1,0.9894746453556812,0.9853430706949705
barishal_50,1,0.9953696,1,0.9867863493526786,0.9820119239907437
barishal_51,1,0.99557906,1,0.9872645660677322,0.9825989653921264
barishal_52,1,0.99641365,1,0.989220299316387,0.9850244667441381
barishal_53,1,0.9963812,1,0.9891426025972774,0.9849272946757288
barishal_54,1,0.9963731,1,0.989123230967254,0.984903078470314
barishal_55,1,0.9955283,1,0.9871482483177199,0.9824559721952836
barishal_56,1,0.996265,1,0.9888655548312457,0.9845813773276765
barishal_57,1,0.99631906,1,0.988994220027761,0.9847419157598437
barishal_58,1,0.0041375053,0,0.012080680106867744,0.020152125958087058
barishal_59,1,0.9899975,1,0.9756433036080184,0.9688266241784699
barishal_60,1,0.9672606,1,0.9381570593019809,0.9281330534170782
barishal_61,1,0.94075364,1,0.9020881462603927,0.8916153771421171
barishal_62,1,0.076121174,0,0.11869729222348092,0.15261481720753686
barishal_63,1,0.86816907,1,0.8196234638848564,0.812763083109369
barishal_64,1,0.9930763,1,0.9818049746412466,0.9760137561556472
barishal_65,1,0.99493176,1,0.9858010478953645,0.9808092051571877
barishal_66,1,0.99399054,1,0.983741055692602,0.9783217552803184
barishal_67,1,0.97563165,1,0.9508930306132601,0.9415364654346483
barishal_68,1,0.77541894,1,0.7301169227177017,0.7308717344002401
barishal_69,1,0.8678055,1,0.8192464175176987,0.8124121018767708
barishal_70,1,0.9532954,1,0.9185132222863428,0.9080240095949965
barishal_71,1,0.9928302,1,0.9812933802054745,0.9754082720477493
barishal_72,1,0.81801784,1,0.7697835497336689,0.7668612204580658
barishal_73,1,0.996342,1,0.9890489367874487,0.9848102451612479
barishal_74,1,0.99418783,1,0.9841668286142025,0.9788330553385342
barishal_75,1,0.9932827,1,0.9822370423178167,0.9765265039900566
barishal_76,1,0.727639,1,0.687663864404531,0.6926938963059296
barishal_77,1,0.99105823,1,0.9777123484664301,0.97121591017058
barishal_78,1,0.9952989,1,0.9866259664854343,0.9818155374468125
barishal_79,1,0.99161494,1,0.9788193848109727,0.9725038025339515
barishal_80,1,0.9960453,1,0.9883465734641392,0.9839357356373194
barishal_81,1,0.99620605,1,0.9887256919689889,0.9844070824825629
barishal_82,1,0.96556985,1,0.935684269502071,0.9255673913245844
barishal_83,1,0.28197876,0,0.32067699245959785,0.35894357519023934
barishal_84,1,0.98810065,1,0.9720580642575041,0.9647361218801934
barishal_85,1,0.9913038,1,0.9781987780581078,0.9717809575659835
barishal_86,1,0.76860887,1,0.7239498230019578,0.7253075826497596
barishal_87,1,0.81384325,1,0.7658034658682958,0.7632319995259821
barishal_88,1,0.9958775,1,0.987954239700135,0.9834496108848159
barishal_89,1,0.99469817,1,0.9852827719387891,0.9801800581931452
barishal_90,1,0.99635494,1,0.9890798328858433,0.9848488431243546
barishal_91,1,0.92150193,1,0.8784743508943769,0.8685218631439673
barishal_92,1,0.9941493,1,0.9840834389791272,0.9787328034758938
barishal_93,1,0.99530053,1,0.9866296584106258,0.981820055416058
barishal_94,1,0.9960019,1,0.9882447723542158,0.9838094389305647
barishal_95,1,0.95369023,1,0.9190468466037666,0.9085627223189456
barishal_96,1,0.9905144,1,0.9766452675781173,0.9699808737986108
barishal_97,1,0.99576145,1,0.9876848552165596,0.9831167707486619
barishal_98,1,0.9942642,1,0.9843324618645674,0.9790323442707833
barishal_99,1,0.9955472,1,0.9871915256357967,0.982509158787676
barishal_100,1,0.9926093,1,0.9808373669367284,0.9748700293183231
barishal_101,1,0.9930998,1,0.9818540281572876,0.9760719049113944
barishal_102,1,0.9803658,1,0.9585436832071491,0.9497663162756346
barishal_103,1,0.99477804,1,0.9854594305642027,0.9803942465475544
barishal_104,1,0.996267,1,0.9888703079874686,0.9845873045568411
barishal_105,1,0.996431,1,0.9892619012018281,0.9850765259030898
barishal_106,1,0.99321586,1,0.98209681636626,0.976359952340725
barishal_107,1,0.9963464,1,0.9890594398626154,0.9848233652209597
barishal_108,1,0.99546474,1,0.987002988225894,0.9822775860682469
barishal_109,1,0.9956571,1,0.9874439440957621,0.9828197446534654
barishal_110,1,0.9920202,1,0.9796352468459159,0.9734574754211857
barishal_111,1,0.94175476,1,0.9033650101793719,0.8928797542139464
barishal_112,1,0.9959033,1,0.9880143426949504,0.9835239753706871
barishal_113,1,0.9959734,1,0.9881780468203224,0.9837267186568038
barishal_114,1,0.9263941,1,0.88432033918952,0.8741915611036714
barishal_115,1,0.99429023,1,0.9843890229184561,0.9791004481867456
barishal_116,1,0.6791084,1,0.6461344920038551,0.6555443924569702
barishal_117,1,0.99588925,1,0.9879816024189105,0.9834834616099106
barishal_118,1,0.9960587,1,0.9883780521213628,0.9839748116137659
barishal_119,1,0.9962256,1,0.9887720252006328,0.9844647975572275
barishal_120,1,0.9954491,1,0.9869673101512118,0.9822338032228557
barishal_121,1,0.9917242,1,0.9790384908126869,0.9727595332807497
barishal_122,1,0.17393443,0,0.2224789849091582,0.262557570121775
barishal_123,1,0.09037601,0,0.13534815543671705,0.17104194752671578
barishal_124,1,0.658073,1,0.6285091157935105,0.6398068317499371
barishal_125,1,0.99503726,1,0.9860367664704586,0.9810961306754086
barishal_126,1,0.9794428,1,0.9570214151873558,0.9481165662208987
barishal_127,1,0.9489893,1,0.9127631012236274,0.9022425901182323
barishal_128,1,0.99626833,1,0.98887346912967,0.9845912466734338
barishal_129,1,0.99186385,1,0.9793194511517165,0.9730878695646301
barishal_130,1,0.9948201,1,0.9855526887752917,0.9805074251660528
barishal_131,1,0.99039614,1,0.9764150040084195,0.9697151575964519
barishal_132,1,0.9948801,1,0.985686001637757,0.9806693457079148
barishal_133,1,0.98345333,1,0.96376097564854,0.9554719879236042
barishal_134,1,0.9841239,1,0.9649222274476678,0.9567536012108988
barishal_135,1,0.995795,1,0.9877625739406374,0.9832127192622643
barishal_136,1,0.04235015,0,0.07553780362119966,0.10282481447133701
barishal_137,1,0.9687773,1,0.9404013300053998,0.9304712688489495
barishal_138,1,0.9544859,1,0.9201256286067332,0.9096529637733645
barishal_139,1,0.06934475,0,0.11050679071005039,0.14340775237988335
barishal_140,1,0.99585164,1,0.9878940757046369,0.98337520906549
barishal_141,1,0.9520123,1,0.9167866693320326,0.9062835823208911
barishal_142,1,0.99594575,1,0.988113405458477,0.9836466278169876
barishal_143,1,0.99442273,1,0.9846777874369717,0.9794485444803621
barishal_144,1,0.9946571,1,0.9851921511163475,0.9800702891286562
barishal_145,1,0.99470925,1,0.9853072452609485,0.980209714729832
barishal_146,1,0.98916745,1,0.9740575675113164,0.9670100429103993
barishal_147,1,0.96782255,1,0.9389856322489925,0.9289952190803035
barishal_148,1,0.99484766,1,0.9856138831775496,0.9805817320360015
barishal_149,1,0.9952958,1,0.9866189457740497,0.9818069462520356
barishal_150,1,0.90693516,1,0.8615892637193259,0.8522973453363174
barishal_151,1,0.995643,1,0.9874114850791926,0.9827797700422736
barishal_152,1,0.9523995,1,0.9173064790742221,0.9068071563702839
barishal_153,1,0.92708653,1,0.8851556392207136,0.8750040627662686
barishal_154,1,0.97326565,1,0.9472014947432971,0.9376163733936389
barishal_155,1,0.97073257,1,0.9433332231631014,0.9335403955245012
barishal_156,1,0.97375643,1,0.9479607323288691,0.9384201195657599
barishal_157,1,0.97707933,1,0.95319280048426,0.9439946878981644
barishal_158,1,0.8479097,1,0.7989947656514729,0.7936512519626305
barishal_159,1,0.9938752,1,0.9834935164763771,0.9780251332161433
barishal_160,1,0.9939122,1,0.9835728160404128,0.9781201058492706
barishal_161,1,0.9905709,1,0.9767554986366532,0.9701081744608783
barishal_162,1,0.9447752,1,0.9072511963909393,0.8967389988102953
barishal_163,1,0.99538773,1,0.9868275597721892,0.9820624251323326
barishal_164,1,0.39366043,0,0.4141308326678732,0.4465065504072829
barishal_165,1,0.7530149,1,0.709982342289269,0.7127305303895624
barishal_166,1,0.988675,1,0.9731294307778752,0.9659522925328388
barishal_167,1,0.9961707,1,0.9886420388721122,0.9843029412726896
barishal_168,1,0.99549556,1,0.9870733706355984,0.9823639931530005
barishal_169,1,0.99625266,1,0.9888362395574325,0.9845448266329412
barishal_170,1,0.9952566,1,0.9865302512873685,0.9816984513743012
barishal_171,1,0.9925729,1,0.9807625072116457,0.9747817996195378
barishal_172,1,0.9961313,1,0.9885489910113052,0.9841871965855135
barishal_173,1,0.9960956,1,0.9884648515128845,0.9840826161992451
barishal_174,1,0.9930617,1,0.9817745167634717,0.9759776591858518
barishal_175,1,0.9914238,1,0.9784375546791854,0.9720588102952071
barishal_176,1,0.99640167,1,0.9891915980395593,0.9849885629338977
barishal_177,1,0.9860395,1,0.9683026257224701,0.9605109840368382
barishal_178,1,0.92598885,1,0.8838324002684632,0.8737172218262818
barishal_179,1,0.99267465,1,0.9809719636291385,0.9750287559378914
barishal_180,1,0.9681836,1,0.9395198041710828,0.9295517213694172
barishal_181,1,0.99546343,1,0.9869999988563704,0.9822739171472143
barishal_182,1,0.9958935,1,0.9879915035927154,0.983495712411215
barishal_183,1,0.99199945,1,0.9795932598124099,0.9734082994837185
barishal_184,1,0.99524045,1,0.9864937548840674,0.9816538288372669
barishal_185,1,0.99349713,1,0.9826889319178332,0.9770641702363553
barishal_186,1,0.8144733,1,0.7664027355851687,0.7637781511263566
barishal_187,1,0.6756184,1,0.6431964991382964,0.6529203893177157
barishal_188,1,0.9964175,1,0.9892295272424143,0.9850360124762527
barishal_189,1,0.94863796,1,0.9122993539693539,0.9017781377022426
barishal_190,1,0.9839093,1,0.9645494150329876,0.9563416575469205
barishal_191,1,0.9164843,1,0.8725742269224304,0.8628280416056376
barishal_192,1,0.99553925,1,0.9871733170049548,0.9824867786480684
barishal_193,1,0.99600667,1,0.9882559497784588,0.9838233003915708
barishal_194,1,0.995501,1,0.9870858042107619,0.9823792626338828
barishal_195,1,0.9958727,1,0.9879430664257208,0.9834357905729635
barishal_196,1,0.99567515,1,0.9874855284480496,0.9828709730249766
barishal_197,1,0.9934772,1,0.9826467990093726,0.9770139784358741
barishal_198,1,0.99521625,1,0.9864391154166778,0.9815870468132533
