id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_0,1,0.9948185,1,0.9855491382358753,0.9805031148331407
noakhali_1,1,0.007153273,0,0.018672382377372194,0.02976471047972766
noakhali_2,1,0.9940897,1,0.9839546768262535,0.9785781113376266
noakhali_3,1,0.97102463,1,0.9437750811605775,0.9340044117055049
noakhali_4,1,0.18976767,0,0.2376214760417,0.27780465136208504
noakhali_5,1,0.9479673,1,0.9114162986868364,0.9008944664470276
noakhali_6,1,0.9800276,1,0.9579840392303159,0.949159056437443
noakhali_7,1,0.8553295,1,0.8064631229200867,0.8005498980761847
noakhali_8,1,0.96924263,1,0.9410950378120694,0.9311959358410655
noakhali_9,1,0.9954848,1,0.987048787017616,0.9823338068419895
noakhali_10,1,0.008377331,0,0.02116513607921554,0.03329189767313375
noakhali_11,1,0.99158853,1,0.9787665159060943,0.9724421380732862
noakhali_12,1,0.9960026,1,0.9882464124728623,0.9838114728065231
noakhali_13,1,0.9959792,1,0.9881916180449302,0.983743539143544
noakhali_14,1,0.95746875,1,0.9242118901195487,0.9137972613260301
noakhali_15,1,0.9955806,1,0.9872680993719407,0.9826033110955184
noakhali_16,1,0.9964798,1,0.9893791401426738,0.9852233458478735
noakhali_17,1,0.9964742,1,0.989365669432848,0.9852064679051864
noakhali_18,1,0.99637896,1,0.9891372446039167,0.9849205962810799
noakhali_19,1,0.98979694,1,0.9752575988479627,0.9683836461713169
noakhali_20,1,0.9842902,1,0.9652119111942301,0.9570740154456061
noakhali_21,1,0.9952793,1,0.9865815937955313,0.9817612467081656
noakhali_22,1,0.99623626,1,0.9887973102903858,0.9844963042547104
noakhali_23,1,0.99592054,1,0.9880545485809877,0.9835737428381225
noakhali_24,1,0.99643743,1,0.9892773297383085,0.985095837875577
noakhali_25,1,0.99501026,1,0.9859763408075078,0.9810225309098777
noakhali_26,1,0.98648167,1,0.9690972570792782,0.9614003205414823
noakhali_27,1,0.994058,1,0.9838863031835231,0.9784960211647954
noakhali_28,1,0.8342972,1,0.785528433218838,0.7812653271565965
noakhali_29,1,0.99444854,1,0.9847342046114135,0.9795166326574587
noakhali_30,1,0.9907047,1,0.9770171162603424,0.9704105602400662
noakhali_31,1,0.85764116,1,0.8088097155223626,0.8027221422314663
noakhali_32,1,0.9962107,1,0.9887367078912898,0.9844208022821092
noakhali_33,1,0.085793346,0,0.13007389965936836,0.16524497526951298
noakhali_34,1,0.99646384,1,0.9893407603226101,0.9851752641251585
noakhali_35,1,0.99606675,1,0.9883969735333141,0.9839983048955019
noakhali_36,1,0.48056504,0,0.4843883476902759,0.5106142726655447
noakhali_37,1,0.98957497,1,0.9748326448468717,0.9678964364336277
noakhali_38,1,0.8413744,1,0.7924931707912718,0.7876631036170603
noakhali_39,1,0.99561006,1,0.9873357407888196,0.9826865290163881
noakhali_40,1,0.9958326,1,0.9878498286993909,0.9833205152314117
noakhali_41,1,0.9070073,1,0.8616711318989091,0.852375509214762
noakhali_42,1,0.99626476,1,0.9888649844880895,0.9845806661219609
noakhali_43,1,0.92723316,1,0.8853327816777891,0.8751764491347743
noakhali_44,1,0.9949951,1,0.985942443094099,0.9809812571126303
noakhali_45,1,0.9946467,1,0.9851692269156599,0.9800425320670805
noakhali_46,1,0.98030806,1,0.9584479814977059,0.9496624095802852
noakhali_47,1,0.9845649,1,0.9656919367510514,0.957605595807164
noakhali_48,1,0.99477094,1,0.9854437036290614,0.9803751676751341
noakhali_49,1,0.99636817,1,0.989111444982388,0.98488834713255
noakhali_50,1,0.99490166,1,0.9857339856511076,0.9807276647386529
noakhali_51,1,0.99496704,1,0.9858797579683978,0.9809049588797863
noakhali_52,1,0.9965243,1,0.9894863430390552,0.9853577424592889
noakhali_53,1,0.99641174,1,0.989215722070185,0.985018740192037
noakhali_54,1,0.9961093,1,0.9884971213062237,0.9841227163589064
noakhali_55,1,0.99490166,1,0.9857339856511076,0.9807276647386529
noakhali_56,1,0.9947167,1,0.985323706778701,0.9802296655150915
noakhali_57,1,0.99631375,1,0.9889815646719267,0.9847261169105938
noakhali_58,1,0.9758144,1,0.9511815583488212,0.9418441759883799
noakhali_59,1,0.99617285,1,0.988647122077942,0.9843092671977086
noakhali_60,1,0.9898509,1,0.975361207354864,0.9685025672026156
noakhali_61,1,0.96372974,1,0.9330258590724689,0.9228210484306127
noakhali_62,1,0.2136069,0,0.25985179649776313,0.29990945958551407
noakhali_63,1,0.94529665,1,0.9079274131042645,0.8974122710299977
noakhali_64,1,0.9950127,1,0.9859817986637291,0.9810291773489694
noakhali_65,1,0.9946078,1,0.9850835647519722,0.9799388499370418
noakhali_66,1,0.9935288,1,0.9827559403611403,0.9771440218429766
noakhali_67,1,0.8554745,1,0.8066100310903153,0.8006858243204784
noakhali_68,1,0.71543443,1,0.6770897737810802,0.6832215936226512
noakhali_69,1,0.92283195,1,0.8800542577474653,0.8700512925166767
noakhali_70,1,0.9532954,1,0.9185132222863428,0.9080240095949965
noakhali_71,1,0.9907817,1,0.9771680440204186,0.970585172336517
noakhali_72,1,0.15310954,0,0.20202381447500317,0.2416907982912073
noakhali_73,1,0.99582654,1,0.9878357547483565,0.9833031226762579
noakhali_74,1,0.99267536,1,0.9809734273749402,0.9750304827425881
noakhali_75,1,0.98551685,1,0.9673705593649649,0.9594708648805896
noakhali_76,1,0.6112231,1,0.5898590447845776,0.6053026132343001
noakhali_77,1,0.82860124,1,0.7799772895133376,0.7761779095671006
noakhali_78,1,0.9955504,1,0.987198856817729,0.9825181704321334
noakhali_79,1,0.9941037,1,0.9839848981312718,0.978614406956422
noakhali_80,1,0.99611855,1,0.9885189226944198,0.9841498144460316
noakhali_81,1,0.996434,1,0.9892690988667688,0.9850855349014103
noakhali_82,1,0.7820887,1,0.7361994644451356,0.7363668700926503
noakhali_83,1,0.6046233,1,0.5844684269213186,0.6004873719479726
noakhali_84,1,0.9957671,1,0.9876979344361236,0.9831329134799262
noakhali_85,1,0.99424297,1,0.9842863710582562,0.9789768662212002
noakhali_86,1,0.85876673,1,0.8099558152517806,0.8037839250664762
noakhali_87,1,0.74646795,1,0.7041780133239882,0.7075131366733003
noakhali_88,1,0.9949884,1,0.9859274688036134,0.9809630277182125
noakhali_89,1,0.9948184,1,0.9855489163348363,0.9805028454502879
noakhali_90,1,0.9961461,1,0.9885839197464592,0.9842306340228172
noakhali_91,1,0.49949116,0,0.4995913336844191,0.5243510191956148
noakhali_92,1,0.9952218,1,0.9864516412274631,0.981602353785089
noakhali_93,1,0.9950427,1,0.9860489494858286,0.9811109738331049
noakhali_94,1,0.99500847,1,0.98597233724558,0.9810176556434639
noakhali_95,1,0.94372815,1,0.9058981623294617,0.8953934246887788
noakhali_96,1,0.19067036,0,0.23847516079765702,0.2786594791267973
noakhali_97,1,0.9955057,1,0.9870965489909654,0.9823924593510412
noakhali_98,1,0.9950599,1,0.986087487840285,0.9811579357992164
noakhali_99,1,0.9949262,1,0.9857886540153139,0.9807941325492404
noakhali_100,1,0.9924694,1,0.9805500788864209,0.9745316267928756
noakhali_101,1,0.98977953,1,0.9752241954947589,0.9683453173159818
noakhali_102,1,0.9937727,1,0.9832743641831628,0.9777629128888198
noakhali_103,1,0.9924219,1,0.9804527977425297,0.9744171563563951
noakhali_104,1,0.9961451,1,0.9885815588176903,0.9842276975389838
noakhali_105,1,0.99631387,1,0.9889818506267821,0.9847264738739377
noakhali_106,1,0.9943541,1,0.9845280392318927,0.9792679437059015
noakhali_107,1,0.9960068,1,0.9882562544432458,0.9838236782345019
noakhali_108,1,0.9956018,1,0.987316765914838,0.9826631799931427
noakhali_109,1,0.99545056,1,0.9869706396241208,0.9822378885090834
noakhali_110,1,0.9950598,1,0.9860872636985857,0.9811576626264074
noakhali_111,1,0.9622905,1,0.9309691709656776,0.9207044580222503
noakhali_112,1,0.9960014,1,0.988243600877569,0.9838079862253176
noakhali_113,1,0.99594975,1,0.9881227511253237,0.9836582043571009
noakhali_114,1,0.95198566,1,0.9167509436300378,0.9062476108571579
noakhali_115,1,0.99254274,1,0.9807005401892396,0.9747087924692409
noakhali_116,1,0.8248596,1,0.7763559503571994,0.7728644704441878
noakhali_117,1,0.99592197,1,0.9880578851152866,0.9835778736236757
noakhali_118,1,0.9959313,1,0.9880796602513888,0.9836048351714268
noakhali_119,1,0.9962515,1,0.9888334848604141,0.9845413925433414
noakhali_120,1,0.9956292,1,0.9873797379606978,0.9827406824164039
noakhali_121,1,0.9805055,1,0.9587754970416587,0.9500181121956959
noakhali_122,1,0.8848166,1,0.8371906329005108,0.8291927851018378
noakhali_123,1,0.8742544,1,0.8259747746357442,0.8186854023167686
noakhali_124,1,0.91963494,1,0.8762680522497943,0.8663894672667511
noakhali_125,1,0.99121034,1,0.97801330457952,0.9715653523462607
noakhali_126,1,0.9665318,1,0.9370875056178537,0.9270219879701765
noakhali_127,1,0.98941785,1,0.974533040322088,0.9675534643900467
noakhali_128,1,0.995902,1,0.9880113123624436,0.9835202250733397
noakhali_129,1,0.99025214,1,0.9761354534055972,0.9693929338877841
noakhali_130,1,0.99415743,1,0.9841010248468638,0.9787539408354103
noakhali_131,1,0.99092835,1,0.9774562527678932,0.9709189474866851
noakhali_132,1,0.9890521,1,0.9738393474075415,0.9667609922857793
noakhali_133,1,0.9729418,1,0.9467022884360028,0.9370885866679676
noakhali_134,1,0.9838313,1,0.9644141880680238,0.956192352116344
noakhali_135,1,0.9921411,1,0.9798803545294714,0.9737447630194593
noakhali_136,1,0.88243175,1,0.8346358200283858,0.8267935819447417
noakhali_137,1,0.9879693,1,0.9718146673253769,0.9644605258296199
noakhali_138,1,0.9601541,1,0.927950786800054,0.9176104620897606
noakhali_139,1,0.25581804,0,0.297840818412413,0.3370050697784188
noakhali_140,1,0.9681986,1,0.9395420277262849,0.9295748854888998
noakhali_141,1,0.9536963,1,0.9190550590906851,0.9085710161010601
noakhali_142,1,0.99479735,1,0.9855022262308565,0.9804461742238663
noakhali_143,1,0.9925593,1,0.9807345578526038,0.9747488677203305
noakhali_144,1,0.9954367,1,0.9869390414551413,0.9821991216656059
noakhali_145,1,0.9959651,1,0.9881586330216844,0.9837026601928057
noakhali_146,1,0.99377406,1,0.9832772669158196,0.9777663837228074
noakhali_147,1,0.9787829,1,0.9559426843514031,0.9469513295804004
noakhali_148,1,0.9943579,1,0.9845363205844139,0.9792779265107115
noakhali_149,1,0.99516785,1,0.9863300102591281,0.9814537780850897
noakhali_150,1,0.9409421,1,0.9023280994916126,0.8918528494216368
noakhali_151,1,0.99548113,1,0.9870404048938899,0.9823235157520441
noakhali_152,1,0.98570883,1,0.9677120393272961,0.959851557916629
noakhali_153,1,0.48265353,0,0.48606649022962406,0.5121325537955029
noakhali_154,1,0.9803514,1,0.9585198097734474,0.9497403936299225
noakhali_155,1,0.9859367,1,0.968118690840157,0.9603054695027665
noakhali_156,1,0.97805816,1,0.9547668142836396,0.9456846730327075
noakhali_157,1,0.9724409,1,0.9459329154632344,0.9362762143237497
noakhali_158,1,0.8479097,1,0.7989947656514729,0.7936512519626305
noakhali_159,1,0.9946537,1,0.9851846556305978,0.9800612129615672
noakhali_160,1,0.92268825,1,0.8798832265025825,0.8698856259552398
noakhali_161,1,0.90869164,1,0.8635872800402955,0.854206283197633
noakhali_162,1,0.97808343,1,0.954807661951871,0.9457286141947633
noakhali_163,1,0.99543506,1,0.9869353038988461,0.9821945368094966
noakhali_164,1,0.4420949,0,0.45342035104837214,0.4824971184723452
noakhali_165,1,0.92970353,1,0.8883310259808576,0.8780984381372041
noakhali_166,1,0.98964196,1,0.9749606846500688,0.9680431416467996
noakhali_167,1,0.99605584,1,0.9883713316717937,0.983966468285343
noakhali_168,1,0.9955059,1,0.9870970062678696,0.9823930210026962
noakhali_169,1,0.99626607,1,0.9888680977039379,0.9845845482809001
noakhali_170,1,0.99571085,1,0.9875678827660664,0.9829724782387467
noakhali_171,1,0.9925729,1,0.9807625072116457,0.9747817996195378
noakhali_172,1,0.99617094,1,0.9886426062702645,0.9843036473713982
noakhali_173,1,0.99581015,1,0.9877977114187846,0.9832561191563579
noakhali_174,1,0.9930617,1,0.9817745167634717,0.9759776591858518
noakhali_175,1,0.99312323,1,0.9819029711090609,0.9761299389710786
noakhali_176,1,0.996358,1,0.9890871424039822,0.9848579764119435
noakhali_177,1,0.9890687,1,0.9738707202454838,0.9667967839189063
noakhali_178,1,0.94139457,1,0.902904983152472,0.8924240225073062
noakhali_179,1,0.98755056,1,0.9710426007310441,0.9635879874901663
noakhali_180,1,0.9709553,1,0.9436700968760018,0.9338941269346764
noakhali_181,1,0.21791565,0,0.2638045167291056,0.3038074400433591
noakhali_182,1,0.99558794,1,0.9872849434706306,0.9826240298002452
noakhali_183,1,0.9938291,1,0.9833948557205959,0.9779070389942027
noakhali_184,1,0.9959006,1,0.988008049151884,0.9835161866781582
noakhali_185,1,0.99068516,1,0.976978859157339,0.9703663188991313
noakhali_186,1,0.88105726,1,0.833169444911382,0.8254180935216284
noakhali_187,1,0.42464614,0,0.4393168942338884,0.46962264586654534
noakhali_188,1,0.9960175,1,0.9882813377987791,0.983854789870758
noakhali_189,1,0.88265467,1,0.8348740574671855,0.8270171607945924
noakhali_190,1,0.98201907,1,0.9613121161226925,0.9527835866137992
noakhali_191,1,0.9044281,1,0.8587541467954937,0.8495933282670198
noakhali_192,1,0.9948919,1,0.9857122584749339,0.9807012553548851
noakhali_193,1,0.996046,1,0.9883482173205089,0.9839377759675159
noakhali_194,1,0.9956261,1,0.9873726092492843,0.9827319068094028
noakhali_195,1,0.9941222,1,0.9840248567782044,0.9786624079969272
noakhali_196,1,0.9952851,1,0.9865947204529383,0.9817773054652322
noakhali_197,1,0.9928461,1,0.9813263184174078,0.975447202558887
noakhali_198,1,0.99510914,1,0.9861979716130015,0.9812926434385331
noakhali_199,1,0.9957419,1,0.9876396268875763,0.9830609622712856
noakhali_200,1,0.9943242,1,0.9844629191411384,0.979189463604249
noakhali_201,1,0.9935679,1,0.9828387658953889,0.97724276684098
noakhali_202,1,0.99584633,1,0.9878817315519289,0.9833599483658567
noakhali_203,1,0.9942808,1,0.9843685260077845,0.9790757653551879
noakhali_204,1,0.9943057,1,0.9844226638182763,0.9791409665927473
