id,true_label,pred_prob,pred_label
chittagong_0,1,0.9899492,1
chittagong_1,1,0.058074273,0
chittagong_2,1,0.04849862,0
chittagong_3,1,0.97580326,1
chittagong_4,1,0.9747652,1
chittagong_5,1,0.9507013,1
chittagong_6,1,0.9271475,1
chittagong_7,1,0.84050035,1
chittagong_8,1,0.9410593,1
chittagong_9,1,0.9899629,1
chittagong_10,1,0.029967226,0
chittagong_11,1,0.7569211,1
chittagong_12,1,0.9888771,1
chittagong_13,1,0.91811395,1
chittagong_14,1,0.4077286,0
chittagong_15,1,0.975661,1
chittagong_16,1,0.96519864,1
chittagong_17,1,0.9873554,1
chittagong_18,1,0.9410239,1
chittagong_19,1,0.18500786,0
chittagong_20,1,0.9340708,1
chittagong_21,1,0.9798717,1
chittagong_22,1,0.9896381,1
chittagong_23,1,0.9832048,1
chittagong_24,1,0.08985647,0
chittagong_25,1,0.9731242,1
chittagong_26,1,0.9068234,1
chittagong_27,1,0.98797345,1
chittagong_28,1,0.8115146,1
chittagong_29,1,0.3147322,0
chittagong_30,1,0.9281573,1
chittagong_31,1,0.86327296,1
chittagong_32,1,0.98558736,1
chittagong_33,1,0.14251332,0
chittagong_34,1,0.9859138,1
chittagong_35,1,0.9852433,1
chittagong_36,1,0.52739793,1
chittagong_37,1,0.8447883,1
chittagong_38,1,0.86776054,1
chittagong_39,1,0.86590403,1
chittagong_40,1,0.83825326,1
chittagong_41,1,0.8859155,1
chittagong_42,1,0.975422,1
chittagong_43,1,0.056085575,0
chittagong_44,1,0.9890282,1
chittagong_45,1,0.97494555,1
chittagong_46,1,0.026951123,0
chittagong_47,1,0.2983439,0
chittagong_48,1,0.99037457,1
chittagong_49,1,0.98864704,1
chittagong_50,1,0.9888855,1
chittagong_51,1,0.8566171,1
chittagong_52,1,0.97933394,1
chittagong_53,1,0.94609636,1
chittagong_54,1,0.885401,1
chittagong_55,1,0.8748371,1
chittagong_56,1,0.26393208,0
chittagong_57,1,0.93059796,1
chittagong_58,1,0.92223144,1
chittagong_59,1,0.37917325,0
chittagong_60,1,0.97834694,1
chittagong_61,1,0.15593743,0
chittagong_62,1,0.042708103,0
chittagong_63,1,0.8000224,1
chittagong_64,1,0.097792484,0
chittagong_65,1,0.90482545,1
chittagong_66,1,0.9883918,1
chittagong_67,1,0.18893783,0
chittagong_68,1,0.31162947,0
chittagong_69,1,0.08428547,0
chittagong_70,1,0.031028494,0
chittagong_71,1,0.83985466,1
chittagong_72,1,0.08914754,0
chittagong_73,1,0.9369278,1
chittagong_74,1,0.6679603,1
chittagong_75,1,0.9261412,1
chittagong_76,1,0.8693317,1
chittagong_77,1,0.81190246,1
chittagong_78,1,0.9803729,1
chittagong_79,1,0.97766167,1
chittagong_80,1,0.90488374,1
chittagong_81,1,0.57417434,1
chittagong_82,1,0.63221604,1
chittagong_83,1,0.560485,1
chittagong_84,1,0.9757875,1
chittagong_85,1,0.55950296,1
chittagong_86,1,0.77109283,1
chittagong_87,1,0.7601936,1
chittagong_88,1,0.59956133,1
chittagong_89,1,0.67037237,1
chittagong_90,1,0.98620504,1
chittagong_91,1,0.74632794,1
chittagong_92,1,0.54183835,1
chittagong_93,1,0.97652435,1
chittagong_94,1,0.80874294,1
chittagong_95,1,0.9866622,1
chittagong_96,1,0.3969026,0
chittagong_97,1,0.98162293,1
chittagong_98,1,0.9776123,1
chittagong_99,1,0.9357676,1
chittagong_100,1,0.7575532,1
chittagong_101,1,0.9512234,1
chittagong_102,1,0.973847,1
chittagong_103,1,0.025112681,0
chittagong_104,1,0.989051,1
chittagong_105,1,0.9824279,1
chittagong_106,1,0.98091036,1
chittagong_107,1,0.9328053,1
chittagong_108,1,0.98430955,1
chittagong_109,1,0.9891509,1
chittagong_110,1,0.987954,1
chittagong_111,1,0.058656886,0
chittagong_112,1,0.91017383,1
chittagong_113,1,0.9653266,1
chittagong_114,1,0.8536134,1
chittagong_115,1,0.9821958,1
chittagong_116,1,0.8332797,1
chittagong_117,1,0.9645594,1
chittagong_118,1,0.9776628,1
chittagong_119,1,0.98567384,1
chittagong_120,1,0.9820832,1
chittagong_121,1,0.9644101,1
chittagong_122,1,0.8382292,1
chittagong_123,1,0.8522848,1
chittagong_124,1,0.87651116,1
chittagong_125,1,0.14798386,0
chittagong_126,1,0.0119421845,0
chittagong_127,1,0.82663226,1
chittagong_128,1,0.9846144,1
chittagong_129,1,0.9644191,1
chittagong_130,1,0.9718005,1
chittagong_131,1,0.013267693,0
chittagong_132,1,0.9823929,1
chittagong_133,1,0.011395273,0
chittagong_134,1,0.016961593,0
chittagong_135,1,0.46412173,0
chittagong_136,1,0.8559757,1
chittagong_137,1,0.94735706,1
chittagong_138,1,0.029084327,0
chittagong_139,1,0.018778902,0
chittagong_140,1,0.16397455,0
chittagong_141,1,0.21107817,0
chittagong_142,1,0.98250455,1
chittagong_143,1,0.98091024,1
chittagong_144,1,0.9452694,1
chittagong_145,1,0.7171328,1
chittagong_146,1,0.3484546,0
chittagong_147,1,0.09926444,0
chittagong_148,1,0.9388162,1
chittagong_149,1,0.982067,1
chittagong_150,1,0.02276569,0
chittagong_151,1,0.9832419,1
chittagong_152,1,0.94613737,1
chittagong_153,1,0.8115531,1
chittagong_154,1,0.8509425,1
chittagong_155,1,0.97738713,1
chittagong_156,1,0.8782231,1
chittagong_157,1,0.36166513,0
chittagong_158,1,0.50786585,1
chittagong_159,1,0.98100555,1
chittagong_160,1,0.96784526,1
chittagong_161,1,0.90057033,1
chittagong_162,1,0.9718602,1
chittagong_163,1,0.96785754,1
chittagong_164,1,0.02173398,0
chittagong_165,1,0.8820736,1
chittagong_166,1,0.98886555,1
chittagong_167,1,0.9909095,1
chittagong_168,1,0.98931444,1
chittagong_169,1,0.99007684,1
chittagong_170,1,0.9903442,1
chittagong_171,1,0.99030894,1
chittagong_172,1,0.987247,1
chittagong_173,1,0.988672,1
chittagong_174,1,0.9897169,1
chittagong_175,1,0.97548354,1
chittagong_176,1,0.974232,1
chittagong_177,1,0.72122025,1
chittagong_178,1,0.31852105,0
chittagong_179,1,0.8655147,1
chittagong_180,1,0.18998048,0
chittagong_181,1,0.23607725,0
chittagong_182,1,0.9568978,1
chittagong_183,1,0.97628444,1
chittagong_184,1,0.9793747,1
chittagong_185,1,0.9564832,1
chittagong_186,1,0.8051866,1
chittagong_187,1,0.18028148,0
chittagong_188,1,0.9845695,1
chittagong_189,1,0.25621337,0
chittagong_190,1,0.97828877,1
chittagong_191,1,0.9836496,1
chittagong_192,1,0.9571382,1
chittagong_193,1,0.9851483,1
chittagong_194,1,0.97572464,1
chittagong_195,1,0.9622988,1
