id,true_label,pred_prob,pred_label
chittagong_0,1,0.99801636,1
chittagong_1,1,0.0056184754,0
chittagong_2,1,0.93194556,1
chittagong_3,1,0.9895125,1
chittagong_4,1,0.99461347,1
chittagong_5,1,0.9973917,1
chittagong_6,1,0.89502513,1
chittagong_7,1,0.8885684,1
chittagong_8,1,0.98015594,1
chittagong_9,1,0.9967843,1
chittagong_10,1,0.007936455,0
chittagong_11,1,0.12740213,0
chittagong_12,1,0.9984219,1
chittagong_13,1,0.994947,1
chittagong_14,1,0.83362776,1
chittagong_15,1,0.9981839,1
chittagong_16,1,0.99442357,1
chittagong_17,1,0.9982515,1
chittagong_18,1,0.99820673,1
chittagong_19,1,0.76422256,1
chittagong_20,1,0.9724612,1
chittagong_21,1,0.9925996,1
chittagong_22,1,0.99845886,1
chittagong_23,1,0.99829024,1
chittagong_24,1,0.985025,1
chittagong_25,1,0.9666112,1
chittagong_26,1,0.925294,1
chittagong_27,1,0.9982957,1
chittagong_28,1,0.7915064,1
chittagong_29,1,0.9453199,1
chittagong_30,1,0.9842242,1
chittagong_31,1,0.8252375,1
chittagong_32,1,0.9982743,1
chittagong_33,1,0.038314648,0
chittagong_34,1,0.99838495,1
chittagong_35,1,0.9981822,1
chittagong_36,1,0.5041779,1
chittagong_37,1,0.95784444,1
chittagong_38,1,0.9854254,1
chittagong_39,1,0.9894581,1
chittagong_40,1,0.9911793,1
chittagong_41,1,0.9872066,1
chittagong_42,1,0.99775535,1
chittagong_43,1,0.7481436,1
chittagong_44,1,0.9872398,1
chittagong_45,1,0.9979311,1
chittagong_46,1,0.0069823517,0
chittagong_47,1,0.10812314,0
chittagong_48,1,0.9974152,1
chittagong_49,1,0.9981987,1
chittagong_50,1,0.99828774,1
chittagong_51,1,0.9266869,1
chittagong_52,1,0.99824643,1
chittagong_53,1,0.9981591,1
chittagong_54,1,0.9970208,1
chittagong_55,1,0.99135524,1
chittagong_56,1,0.9610351,1
chittagong_57,1,0.98788804,1
chittagong_58,1,0.8328347,1
chittagong_59,1,0.041226383,0
chittagong_60,1,0.9694313,1
chittagong_61,1,0.5718747,1
chittagong_62,1,0.07914062,0
chittagong_63,1,0.9530385,1
chittagong_64,1,0.014197105,0
chittagong_65,1,0.050676957,0
chittagong_66,1,0.9918795,1
chittagong_67,1,0.0145037295,0
chittagong_68,1,0.04760067,0
chittagong_69,1,0.03126005,0
chittagong_70,1,0.18768173,0
chittagong_71,1,0.21338888,0
chittagong_72,1,0.14672434,0
chittagong_73,1,0.9840629,1
chittagong_74,1,0.960391,1
chittagong_75,1,0.9592981,1
chittagong_76,1,0.99596137,1
chittagong_77,1,0.070533484,0
chittagong_78,1,0.9932153,1
chittagong_79,1,0.99731356,1
chittagong_80,1,0.99648345,1
chittagong_81,1,0.9892569,1
chittagong_82,1,0.7927607,1
chittagong_83,1,0.06930172,0
chittagong_84,1,0.9940646,1
chittagong_85,1,0.3290983,0
chittagong_86,1,0.99120855,1
chittagong_87,1,0.95248437,1
chittagong_88,1,0.97337884,1
chittagong_89,1,0.98232204,1
chittagong_90,1,0.9973679,1
chittagong_91,1,0.9568637,1
chittagong_92,1,0.942349,1
chittagong_93,1,0.99494463,1
chittagong_94,1,0.99080896,1
chittagong_95,1,0.97907,1
chittagong_96,1,0.9413958,1
chittagong_97,1,0.99626404,1
chittagong_98,1,0.98033327,1
chittagong_99,1,0.99827695,1
chittagong_100,1,0.8226005,1
chittagong_101,1,0.9494443,1
chittagong_102,1,0.9701579,1
chittagong_103,1,0.70388573,1
chittagong_104,1,0.99735945,1
chittagong_105,1,0.9981791,1
chittagong_106,1,0.98753405,1
chittagong_107,1,0.99786216,1
chittagong_108,1,0.99707186,1
chittagong_109,1,0.9979498,1
chittagong_110,1,0.99755174,1
chittagong_111,1,0.15203258,0
chittagong_112,1,0.9759025,1
chittagong_113,1,0.9848328,1
