id,true_label,pred_prob,pred_label
teststd_0,1,0.9849643,1
teststd_1,1,0.034698945,0
teststd_2,1,0.9718525,1
teststd_3,1,0.2590435,0
teststd_4,1,0.9788164,1
teststd_5,1,0.9602224,1
teststd_6,1,0.013005522,0
teststd_7,1,0.7309318,1
teststd_8,1,0.95033437,1
teststd_9,1,0.9276,1
teststd_10,1,0.9753625,1
teststd_11,1,0.85745573,1
teststd_12,1,0.9875273,1
teststd_13,1,0.99398476,1
teststd_14,1,0.98756534,1
teststd_15,1,0.9674035,1
teststd_16,1,0.9934645,1
teststd_17,1,0.9950781,1
teststd_18,1,0.9359196,1
teststd_19,1,0.99028254,1
teststd_20,1,0.99453485,1
teststd_21,1,0.9950695,1
teststd_22,1,0.9945517,1
teststd_23,1,0.9916682,1
teststd_24,1,0.9816793,1
teststd_25,1,0.99335444,1
teststd_26,1,0.9949614,1
teststd_27,1,0.99465406,1
teststd_28,1,0.99486935,1
teststd_29,1,0.99195755,1
teststd_30,1,0.9823659,1
teststd_31,1,0.99164784,1
teststd_32,1,0.8988453,1
teststd_33,1,0.992735,1
teststd_34,1,0.9849706,1
teststd_35,1,0.008792687,0
teststd_36,1,0.98816854,1
teststd_37,1,0.9240931,1
teststd_38,1,0.99528885,1
teststd_39,1,0.96838623,1
teststd_40,1,0.9953126,1
teststd_41,1,0.99294287,1
teststd_42,1,0.9487096,1
teststd_43,1,0.99118876,1
teststd_44,1,0.95622236,1
teststd_45,1,0.96097356,1
teststd_46,1,0.33826047,0
teststd_47,1,0.9215956,1
teststd_48,1,0.9823667,1
teststd_49,1,0.99000776,1
teststd_50,1,0.95184684,1
teststd_51,1,0.9909384,1
teststd_52,1,0.98571765,1
teststd_53,1,0.9859379,1
teststd_54,1,0.97996694,1
teststd_55,1,0.99465346,1
teststd_56,1,0.99509466,1
teststd_57,1,0.9939188,1
teststd_58,1,0.9943744,1
teststd_59,1,0.9950938,1
teststd_60,1,0.9950712,1
teststd_61,1,0.9952415,1
teststd_62,1,0.99479467,1
teststd_63,1,0.99292433,1
teststd_64,1,0.99403834,1
teststd_65,1,0.9597226,1
teststd_66,1,0.99224675,1
teststd_67,1,0.9240241,1
teststd_68,1,0.8999199,1
teststd_69,1,0.97473747,1
teststd_70,1,0.95468706,1
teststd_71,1,0.011144981,0
teststd_72,1,0.78908503,1
teststd_73,1,0.9884475,1
teststd_74,1,0.98931575,1
teststd_75,1,0.9945475,1
teststd_76,1,0.37192878,0
teststd_77,1,0.25085303,0
teststd_78,1,0.05618291,0
teststd_79,1,0.97243047,1
teststd_80,1,0.9903364,1
teststd_81,1,0.9333557,1
teststd_82,1,0.9939453,1
teststd_83,1,0.9947036,1
teststd_84,1,0.993489,1
teststd_85,1,0.68795747,1
teststd_86,1,0.97922564,1
teststd_87,1,0.9945003,1
teststd_88,1,0.99176776,1
teststd_89,1,0.99445623,1
teststd_90,1,0.99407274,1
teststd_91,1,0.95507544,1
teststd_92,1,0.79002315,1
teststd_93,1,0.98692244,1
teststd_94,1,0.97411907,1
teststd_95,1,0.9086903,1
teststd_96,1,0.8243693,1
teststd_97,1,0.9901759,1
teststd_98,1,0.99158937,1
teststd_99,1,0.9953839,1
teststd_100,1,0.6841787,1
teststd_101,1,0.9862834,1
teststd_102,1,0.92054904,1
teststd_103,1,0.9939809,1
teststd_104,1,0.8676907,1
teststd_105,1,0.9722338,1
teststd_106,1,0.9896403,1
teststd_107,1,0.98961043,1
teststd_108,1,0.9869244,1
teststd_109,1,0.99275744,1
teststd_110,1,0.99245316,1
teststd_111,1,0.9907545,1
teststd_112,1,0.98811495,1
teststd_113,1,0.9939348,1
teststd_114,1,0.9940758,1
teststd_115,1,0.99524516,1
teststd_116,1,0.9943364,1
teststd_117,1,0.9910322,1
teststd_118,1,0.98128337,1
teststd_119,1,0.9947596,1
teststd_120,1,0.9939131,1
teststd_121,1,0.99464583,1
teststd_122,1,0.9349195,1
teststd_123,1,0.9950405,1
teststd_124,1,0.96544594,1
teststd_125,1,0.9951343,1
teststd_126,1,0.9938259,1
teststd_127,1,0.9511907,1
teststd_128,1,0.9937836,1
teststd_129,1,0.9113348,1
teststd_130,1,0.9951384,1
teststd_131,1,0.9936727,1
teststd_132,1,0.9947189,1
teststd_133,1,0.9950181,1
teststd_134,1,0.9946979,1
teststd_135,1,0.98554856,1
teststd_136,1,0.9264322,1
teststd_137,1,0.92050093,1
teststd_138,1,0.9326611,1
teststd_139,1,0.9933629,1
teststd_140,1,0.9827733,1
teststd_141,1,0.98783946,1
teststd_142,1,0.9951448,1
teststd_143,1,0.9654061,1
teststd_144,1,0.85465485,1
teststd_145,1,0.990657,1
teststd_146,1,0.99496245,1
teststd_147,1,0.9927039,1
teststd_148,1,0.9840724,1
teststd_149,1,0.9921937,1
teststd_150,1,0.98151875,1
teststd_151,1,0.97917295,1
teststd_152,1,0.99379116,1
teststd_153,1,0.90241945,1
teststd_154,1,0.97603095,1
teststd_155,1,0.99400806,1
teststd_156,1,0.9474705,1
teststd_157,1,0.97411,1
teststd_158,1,0.02654049,0
teststd_159,1,0.9908818,1
teststd_160,1,0.99356633,1
teststd_161,1,0.9679615,1
teststd_162,1,0.99401265,1
teststd_163,1,0.9926749,1
teststd_164,1,0.99390125,1
teststd_165,1,0.99046916,1
teststd_166,1,0.9689614,1
teststd_167,1,0.9815051,1
teststd_168,1,0.9809693,1
teststd_169,1,0.9644404,1
teststd_170,1,0.9839543,1
teststd_171,1,0.9946471,1
teststd_172,1,0.9553642,1
teststd_173,1,0.9935095,1
teststd_174,1,0.97723436,1
teststd_175,1,0.8251936,1
teststd_176,1,0.95994335,1
teststd_177,1,0.9691158,1
teststd_178,1,0.97710437,1
teststd_179,1,0.98186445,1
teststd_180,1,0.9411104,1
teststd_181,1,0.8290358,1
teststd_182,1,0.9937366,1
teststd_183,1,0.9920868,1
teststd_184,1,0.9909276,1
teststd_185,1,0.9598469,1
teststd_186,1,0.9804488,1
teststd_187,1,0.9910943,1
teststd_188,1,0.8436861,1
teststd_189,1,0.9634527,1
teststd_190,1,0.99053067,1
teststd_191,1,0.9953246,1
teststd_192,1,0.9944443,1
teststd_193,1,0.99447906,1
teststd_194,1,0.9945268,1
teststd_195,1,0.9929991,1
teststd_196,1,0.99406505,1
teststd_197,1,0.98778373,1
teststd_198,1,0.9940701,1
teststd_199,1,0.9939957,1
teststd_200,1,0.041856837,0
teststd_201,1,0.95856154,1
teststd_202,1,0.9948186,1
teststd_203,1,0.98378766,1
teststd_204,1,0.9711699,1
teststd_205,1,0.99324703,1
teststd_206,1,0.97863525,1
teststd_207,1,0.99158305,1
teststd_208,1,0.9916413,1
teststd_209,1,0.98494935,1
teststd_210,1,0.9943264,1
teststd_211,1,0.94287,1
teststd_212,1,0.99362755,1
teststd_213,1,0.9832155,1
teststd_214,1,0.15701908,0
teststd_215,1,0.9949949,1
teststd_216,1,0.9398173,1
teststd_217,1,0.9872049,1
teststd_218,1,0.3725371,0
teststd_219,1,0.9856889,1
teststd_220,1,0.99456704,1
teststd_221,1,0.993113,1
teststd_222,1,0.986635,1
teststd_223,1,0.9939845,1
teststd_224,1,0.99241793,1
teststd_225,1,0.9947976,1
teststd_226,1,0.9942502,1
teststd_227,1,0.99393106,1
teststd_228,1,0.9932688,1
teststd_229,1,0.9919852,1
teststd_230,1,0.9911094,1
teststd_231,1,0.99305046,1
teststd_232,1,0.9936494,1
teststd_233,1,0.9908071,1
teststd_234,1,0.9810481,1
teststd_235,1,0.99469876,1
teststd_236,1,0.9548367,1
teststd_237,1,0.5555346,1
teststd_238,1,0.9951763,1
teststd_239,1,0.9844743,1
teststd_240,1,0.9572509,1
teststd_241,1,0.9650393,1
teststd_242,1,0.99157035,1
teststd_243,1,0.8962684,1
teststd_244,1,0.98814106,1
teststd_245,1,0.98647076,1
teststd_246,1,0.9133594,1
teststd_247,1,0.017677488,0
teststd_248,1,0.9310369,1
teststd_249,1,0.9892329,1
teststd_250,1,0.994423,1
teststd_251,1,0.99540955,1
teststd_252,1,0.98905575,1
teststd_253,1,0.99426234,1
teststd_254,1,0.9914051,1
teststd_255,1,0.99435556,1
teststd_256,1,0.99417406,1
teststd_257,1,0.9898962,1
teststd_258,1,0.9947266,1
teststd_259,1,0.96331936,1
teststd_260,1,0.9946725,1
teststd_261,1,0.012845341,0
teststd_262,1,0.8189558,1
teststd_263,1,0.974313,1
teststd_264,1,0.95730585,1
teststd_265,1,0.986842,1
teststd_266,1,0.9891929,1
teststd_267,1,0.99310315,1
teststd_268,1,0.9941765,1
teststd_269,1,0.9891228,1
teststd_270,1,0.9799106,1
teststd_271,1,0.9900551,1
teststd_272,1,0.98034877,1
teststd_273,1,0.62414753,1
teststd_274,1,0.9771457,1
teststd_275,0,0.008052387,0
teststd_276,0,0.0073132697,0
teststd_277,0,0.0066278693,0
teststd_278,0,0.006136626,0
teststd_279,0,0.006364032,0
teststd_280,0,0.0066250446,0
teststd_281,0,0.0065273433,0
teststd_282,0,0.010213001,0
teststd_283,0,0.0076123243,0
teststd_284,0,0.011471721,0
teststd_285,0,0.015303625,0
teststd_286,0,0.0064408234,0
teststd_287,0,0.006374905,0
teststd_288,0,0.006557542,0
teststd_289,0,0.00827778,0
teststd_290,0,0.006255785,0
teststd_291,0,0.0070213107,0
teststd_292,0,0.0073994435,0
teststd_293,0,0.016254457,0
teststd_294,0,0.011883626,0
teststd_295,0,0.007524556,0
teststd_296,0,0.0065035266,0
teststd_297,0,0.0063050734,0
teststd_298,0,0.008155297,0
teststd_299,0,0.00809319,0
teststd_300,0,0.0064584212,0
teststd_301,0,0.0064847786,0
teststd_302,0,0.007585055,0
teststd_303,0,0.0075855292,0
teststd_304,0,0.006234466,0
teststd_305,0,0.008773376,0
teststd_306,0,0.0064717717,0
teststd_307,0,0.013985171,0
teststd_308,0,0.023879409,0
teststd_309,0,0.0068596993,0
teststd_310,0,0.010756441,0
teststd_311,0,0.012629592,0
teststd_312,0,0.009336928,0
teststd_313,0,0.011078605,0
teststd_314,0,0.0099461395,0
teststd_315,0,0.007287311,0
teststd_316,0,0.007246853,0
teststd_317,0,0.0064203325,0
teststd_318,0,0.009636837,0
teststd_319,0,0.0061966307,0
teststd_320,0,0.017960606,0
teststd_321,0,0.041207056,0
teststd_322,0,0.0064166165,0
teststd_323,0,0.006437797,0
teststd_324,0,0.006852024,0
teststd_325,0,0.9456348,1
teststd_326,0,0.008121758,0
teststd_327,0,0.98635036,1
teststd_328,0,0.011354213,0
teststd_329,0,0.006431481,0
teststd_330,0,0.02607472,0
teststd_331,0,0.007021796,0
teststd_332,0,0.009491804,0
teststd_333,0,0.01030559,0
teststd_334,0,0.95918995,1
teststd_335,0,0.0092861885,0
teststd_336,0,0.18386705,0
teststd_337,0,0.029476687,0
teststd_338,0,0.011254085,0
teststd_339,0,0.0090726055,0
teststd_340,0,0.008256146,0
teststd_341,0,0.0090958,0
teststd_342,0,0.013509811,0
teststd_343,0,0.0065826243,0
teststd_344,0,0.0073159286,0
teststd_345,0,0.006368732,0
teststd_346,0,0.21760401,0
teststd_347,0,0.61252666,1
teststd_348,0,0.007877974,0
teststd_349,0,0.009300663,0
teststd_350,0,0.0065907016,0
teststd_351,0,0.0065782377,0
teststd_352,0,0.7979494,1
teststd_353,0,0.041206963,0
teststd_354,0,0.008565912,0
teststd_355,0,0.013295327,0
teststd_356,0,0.0070149475,0
teststd_357,0,0.008112053,0
teststd_358,0,0.90030855,1
teststd_359,0,0.0070498525,0
teststd_360,0,0.006663845,0
teststd_361,0,0.006380272,0
teststd_362,0,0.50587237,1
teststd_363,0,0.007469098,0
teststd_364,0,0.4097878,0
teststd_365,0,0.011176425,0
teststd_366,0,0.017991187,0
teststd_367,0,0.011756782,0
teststd_368,0,0.010785514,0
teststd_369,0,0.008745649,0
teststd_370,0,0.008154559,0
teststd_371,0,0.014975477,0
teststd_372,0,0.026738588,0
teststd_373,0,0.0065439725,0
teststd_374,0,0.006289789,0
teststd_375,0,0.006961211,0
teststd_376,0,0.006341686,0
teststd_377,0,0.013769234,0
teststd_378,0,0.006232972,0
teststd_379,0,0.006522255,0
teststd_380,0,0.008796196,0
teststd_381,0,0.85390055,1
