id,true_label,pred_prob,pred_label
barishal_0,1,0.99516535,1
barishal_1,1,0.13140582,0
barishal_2,1,0.95557755,1
barishal_3,1,0.9943604,1
barishal_4,1,0.9252378,1
barishal_5,1,0.95660883,1
barishal_6,1,0.9710381,1
barishal_7,1,0.18938398,0
barishal_8,1,0.9900135,1
barishal_9,1,0.9949208,1
barishal_10,1,0.9856076,1
barishal_11,1,0.99114823,1
barishal_12,1,0.9949085,1
barishal_13,1,0.995002,1
barishal_14,1,0.93718094,1
barishal_15,1,0.9944723,1
barishal_16,1,0.99440855,1
barishal_17,1,0.9951906,1
barishal_18,1,0.9949313,1
barishal_19,1,0.9944465,1
barishal_20,1,0.93971413,1
barishal_21,1,0.9912675,1
barishal_22,1,0.9952585,1
barishal_23,1,0.9951515,1
barishal_24,1,0.9952237,1
barishal_25,1,0.7957506,1
barishal_26,1,0.9497072,1
barishal_27,1,0.99526215,1
barishal_28,1,0.093222775,0
barishal_29,1,0.86955297,1
barishal_30,1,0.48744157,0
barishal_31,1,0.2458825,0
barishal_32,1,0.99495006,1
barishal_33,1,0.99170774,1
barishal_34,1,0.9951013,1
barishal_35,1,0.99509573,1
barishal_36,1,0.94042593,1
barishal_37,1,0.9703563,1
barishal_38,1,0.19358331,0
barishal_39,1,0.85641605,1
barishal_40,1,0.9600902,1
barishal_41,1,0.3388541,0
barishal_42,1,0.9950959,1
barishal_43,1,0.9679372,1
barishal_44,1,0.9950492,1
barishal_45,1,0.99414283,1
barishal_46,1,0.9802603,1
barishal_47,1,0.97299206,1
barishal_48,1,0.9951788,1
barishal_49,1,0.99524766,1
barishal_50,1,0.9951196,1
barishal_51,1,0.99504155,1
barishal_52,1,0.9952506,1
barishal_53,1,0.9949721,1
barishal_54,1,0.99499774,1
barishal_55,1,0.9951374,1
barishal_56,1,0.9948301,1
barishal_57,1,0.9945458,1
barishal_58,1,0.035828937,0
barishal_59,1,0.95428705,1
barishal_60,1,0.9939237,1
barishal_61,1,0.92476803,1
barishal_62,1,0.13780662,0
barishal_63,1,0.9656181,1
barishal_64,1,0.9948953,1
barishal_65,1,0.9936271,1
barishal_66,1,0.9946595,1
barishal_67,1,0.6189729,1
barishal_68,1,0.49307847,0
barishal_69,1,0.16228521,0
barishal_70,1,0.9934615,1
barishal_71,1,0.9935557,1
barishal_72,1,0.8419027,1
barishal_73,1,0.99480236,1
barishal_74,1,0.99519724,1
barishal_75,1,0.9948244,1
barishal_76,1,0.7926473,1
barishal_77,1,0.9637148,1
barishal_78,1,0.9952585,1
barishal_79,1,0.9949057,1
barishal_80,1,0.9952087,1
barishal_81,1,0.9950735,1
barishal_82,1,0.9623804,1
barishal_83,1,0.16229649,0
barishal_84,1,0.9631732,1
barishal_85,1,0.96914375,1
barishal_86,1,0.91744107,1
barishal_87,1,0.88926184,1
barishal_88,1,0.99449146,1
barishal_89,1,0.99490887,1
barishal_90,1,0.99506986,1
barishal_91,1,0.98613095,1
barishal_92,1,0.99394727,1
barishal_93,1,0.9935023,1
barishal_94,1,0.9950413,1
barishal_95,1,0.98470944,1
barishal_96,1,0.9936686,1
barishal_97,1,0.99513406,1
barishal_98,1,0.99078965,1
barishal_99,1,0.99400914,1
barishal_100,1,0.99478984,1
barishal_101,1,0.98503023,1
barishal_102,1,0.9947266,1
barishal_103,1,0.99516463,1
barishal_104,1,0.9951742,1
barishal_105,1,0.99499017,1
barishal_106,1,0.9926146,1
barishal_107,1,0.99494815,1
barishal_108,1,0.9944184,1
barishal_109,1,0.9950891,1
barishal_110,1,0.99515885,1
barishal_111,1,0.95928216,1
barishal_112,1,0.99498945,1
barishal_113,1,0.9939109,1
barishal_114,1,0.9625149,1
barishal_115,1,0.9948201,1
barishal_116,1,0.18602592,0
barishal_117,1,0.99484515,1
barishal_118,1,0.9950027,1
barishal_119,1,0.9951977,1
barishal_120,1,0.99510396,1
barishal_121,1,0.97988415,1
barishal_122,1,0.4493889,0
barishal_123,1,0.98779917,1
barishal_124,1,0.21780418,0
barishal_125,1,0.994645,1
barishal_126,1,0.9939879,1
barishal_127,1,0.96118385,1
barishal_128,1,0.9949774,1
barishal_129,1,0.9950598,1
barishal_130,1,0.99487877,1
barishal_131,1,0.9947463,1
barishal_132,1,0.9948548,1
barishal_133,1,0.99386686,1
barishal_134,1,0.9923907,1
barishal_135,1,0.9947745,1
barishal_136,1,0.91099733,1
barishal_137,1,0.99197316,1
barishal_138,1,0.97754264,1
barishal_139,1,0.029268902,0
barishal_140,1,0.994159,1
barishal_141,1,0.97344446,1
barishal_142,1,0.9950949,1
barishal_143,1,0.9947937,1
barishal_144,1,0.99395424,1
barishal_145,1,0.9760064,1
barishal_146,1,0.9541044,1
barishal_147,1,0.9722797,1
barishal_148,1,0.99502254,1
barishal_149,1,0.9952023,1
barishal_150,1,0.8955402,1
barishal_151,1,0.9950813,1
barishal_152,1,0.9635111,1
barishal_153,1,0.8512652,1
barishal_154,1,0.94965976,1
barishal_155,1,0.95337385,1
barishal_156,1,0.9684235,1
barishal_157,1,0.9783052,1
barishal_158,1,0.41183445,0
barishal_159,1,0.9945551,1
barishal_160,1,0.9950256,1
barishal_161,1,0.9940714,1
barishal_162,1,0.97568876,1
barishal_163,1,0.99507093,1
barishal_164,1,0.7382683,1
barishal_165,1,0.8431941,1
barishal_166,1,0.99503773,1
barishal_167,1,0.9952544,1
barishal_168,1,0.99471563,1
barishal_169,1,0.9949727,1
barishal_170,1,0.995017,1
barishal_171,1,0.9950583,1
barishal_172,1,0.9947818,1
barishal_173,1,0.9950223,1
barishal_174,1,0.9950165,1
barishal_175,1,0.8884163,1
barishal_176,1,0.9948355,1
barishal_177,1,0.98329526,1
barishal_178,1,0.9761612,1
