id,true_label,pred_prob,pred_label
chittagong_0,1,0.99521327,1
chittagong_1,1,0.06676486,0
chittagong_2,1,0.7509294,1
chittagong_3,1,0.99416167,1
chittagong_4,1,0.99416673,1
chittagong_5,1,0.9664405,1
chittagong_6,1,0.96368766,1
chittagong_7,1,0.7718506,1
chittagong_8,1,0.974647,1
chittagong_9,1,0.9949974,1
chittagong_10,1,0.045239653,0
chittagong_11,1,0.24672897,0
chittagong_12,1,0.99481696,1
chittagong_13,1,0.9625177,1
chittagong_14,1,0.7671546,1
chittagong_15,1,0.9945009,1
chittagong_16,1,0.96439093,1
chittagong_17,1,0.99491704,1
chittagong_18,1,0.97667503,1
chittagong_19,1,0.54301894,1
chittagong_20,1,0.88861203,1
chittagong_21,1,0.9933964,1
chittagong_22,1,0.9951432,1
chittagong_23,1,0.9952099,1
chittagong_24,1,0.69076043,1
chittagong_25,1,0.30064425,0
chittagong_26,1,0.8409065,1
chittagong_27,1,0.9951558,1
chittagong_28,1,0.8539529,1
chittagong_29,1,0.9296873,1
chittagong_30,1,0.9930473,1
chittagong_31,1,0.7693782,1
chittagong_32,1,0.99508035,1
chittagong_33,1,0.15593515,0
chittagong_34,1,0.99511814,1
chittagong_35,1,0.9951356,1
chittagong_36,1,0.46180058,0
chittagong_37,1,0.7609763,1
chittagong_38,1,0.9343696,1
chittagong_39,1,0.91934425,1
chittagong_40,1,0.97082424,1
chittagong_41,1,0.49657002,0
chittagong_42,1,0.99483335,1
chittagong_43,1,0.19388661,0
chittagong_44,1,0.9945338,1
chittagong_45,1,0.9942895,1
chittagong_46,1,0.09049026,0
chittagong_47,1,0.5855842,1
chittagong_48,1,0.9951821,1
chittagong_49,1,0.9949256,1
chittagong_50,1,0.9952484,1
chittagong_51,1,0.34077597,0
chittagong_52,1,0.9951357,1
chittagong_53,1,0.9942642,1
chittagong_54,1,0.96908635,1
chittagong_55,1,0.98043,1
chittagong_56,1,0.8282959,1
chittagong_57,1,0.9768709,1
chittagong_58,1,0.83625245,1
chittagong_59,1,0.26977596,0
chittagong_60,1,0.98164475,1
chittagong_61,1,0.15292934,0
chittagong_62,1,0.25135145,0
chittagong_63,1,0.84192353,1
chittagong_64,1,0.21762758,0
chittagong_65,1,0.38993624,0
chittagong_66,1,0.9950663,1
chittagong_67,1,0.027205981,0
chittagong_68,1,0.050615855,0
chittagong_69,1,0.061578125,0
chittagong_70,1,0.1172822,0
chittagong_71,1,0.29844928,0
chittagong_72,1,0.3014153,0
chittagong_73,1,0.9920386,1
chittagong_74,1,0.965501,1
chittagong_75,1,0.9777715,1
chittagong_76,1,0.9751755,1
chittagong_77,1,0.32445177,0
chittagong_78,1,0.99360067,1
chittagong_79,1,0.99479395,1
chittagong_80,1,0.96901613,1
chittagong_81,1,0.95967704,1
chittagong_82,1,0.3702763,0
chittagong_83,1,0.17464834,0
chittagong_84,1,0.98523116,1
chittagong_85,1,0.19856834,0
chittagong_86,1,0.96439064,1
chittagong_87,1,0.91065603,1
chittagong_88,1,0.97992367,1
chittagong_89,1,0.72426474,1
chittagong_90,1,0.9946615,1
chittagong_91,1,0.87217754,1
chittagong_92,1,0.451641,0
chittagong_93,1,0.9924723,1
chittagong_94,1,0.7682576,1
chittagong_95,1,0.98470944,1
chittagong_96,1,0.7201206,1
chittagong_97,1,0.9949649,1
chittagong_98,1,0.99112296,1
chittagong_99,1,0.9945247,1
chittagong_100,1,0.527154,1
chittagong_101,1,0.9676165,1
chittagong_102,1,0.98405045,1
chittagong_103,1,0.28981194,0
chittagong_104,1,0.99495256,1
chittagong_105,1,0.9950305,1
chittagong_106,1,0.9856263,1
chittagong_107,1,0.9627063,1
chittagong_108,1,0.9945996,1
chittagong_109,1,0.99505615,1
chittagong_110,1,0.99495727,1
chittagong_111,1,0.17227262,0
chittagong_112,1,0.9603971,1
