id,true_label,pred_prob,pred_label
teststd_0,1,0.9869239,1
teststd_1,1,0.08845164,0
teststd_2,1,0.832088,1
teststd_3,1,0.32543272,0
teststd_4,1,0.2763775,0
teststd_5,1,0.9717395,1
teststd_6,1,0.13104786,0
teststd_7,1,0.6637439,1
teststd_8,1,0.9598703,1
teststd_9,1,0.94873774,1
teststd_10,1,0.9780717,1
teststd_11,1,0.74640125,1
teststd_12,1,0.99146515,1
teststd_13,1,0.9950766,1
teststd_14,1,0.9637646,1
teststd_15,1,0.9746789,1
teststd_16,1,0.9949207,1
teststd_17,1,0.9951273,1
teststd_18,1,0.9355985,1
teststd_19,1,0.99399066,1
teststd_20,1,0.9949877,1
teststd_21,1,0.99516666,1
teststd_22,1,0.99486154,1
teststd_23,1,0.994547,1
teststd_24,1,0.9408128,1
teststd_25,1,0.99305737,1
teststd_26,1,0.99502736,1
teststd_27,1,0.9952305,1
teststd_28,1,0.9953035,1
teststd_29,1,0.9466552,1
teststd_30,1,0.96349436,1
teststd_31,1,0.99515,1
teststd_32,1,0.731947,1
teststd_33,1,0.9926766,1
teststd_34,1,0.97897434,1
teststd_35,1,0.23092708,0
teststd_36,1,0.98450667,1
teststd_37,1,0.76202416,1
teststd_38,1,0.99523646,1
teststd_39,1,0.9943744,1
teststd_40,1,0.9951925,1
teststd_41,1,0.99479264,1
teststd_42,1,0.8617247,1
teststd_43,1,0.9469404,1
teststd_44,1,0.8894428,1
teststd_45,1,0.94746536,1
teststd_46,1,0.6024862,1
teststd_47,1,0.07039996,0
teststd_48,1,0.8399899,1
teststd_49,1,0.99388254,1
teststd_50,1,0.9210346,1
teststd_51,1,0.99512,1
teststd_52,1,0.99331456,1
teststd_53,1,0.98007005,1
teststd_54,1,0.94394755,1
teststd_55,1,0.99513924,1
teststd_56,1,0.99509615,1
teststd_57,1,0.99504256,1
teststd_58,1,0.9949905,1
teststd_59,1,0.9952839,1
teststd_60,1,0.9949155,1
teststd_61,1,0.9950824,1
teststd_62,1,0.9952236,1
teststd_63,1,0.99425864,1
teststd_64,1,0.9946285,1
teststd_65,1,0.92754596,1
teststd_66,1,0.9889825,1
teststd_67,1,0.91810715,1
teststd_68,1,0.5306788,1
teststd_69,1,0.9892868,1
teststd_70,1,0.9383458,1
teststd_71,1,0.14026016,0
teststd_72,1,0.8609572,1
teststd_73,1,0.9939891,1
teststd_74,1,0.9946589,1
teststd_75,1,0.9948494,1
teststd_76,1,0.6301487,1
teststd_77,1,0.49307847,0
teststd_78,1,0.1760425,0
teststd_79,1,0.99409264,1
teststd_80,1,0.9913215,1
teststd_81,1,0.86120784,1
teststd_82,1,0.99499583,1
teststd_83,1,0.9952329,1
teststd_84,1,0.99425066,1
teststd_85,1,0.7162761,1
teststd_86,1,0.99050224,1
teststd_87,1,0.9952095,1
teststd_88,1,0.9949403,1
teststd_89,1,0.9951624,1
teststd_90,1,0.9949957,1
teststd_91,1,0.9785337,1
teststd_92,1,0.079513066,0
teststd_93,1,0.9577851,1
teststd_94,1,0.9824968,1
teststd_95,1,0.9243296,1
teststd_96,1,0.879314,1
teststd_97,1,0.99191344,1
teststd_98,1,0.99515486,1
teststd_99,1,0.99494135,1
teststd_100,1,0.71680474,1
teststd_101,1,0.99437696,1
teststd_102,1,0.8265192,1
teststd_103,1,0.9947078,1
