id,true_label,pred_prob,pred_label
teststd_0,1,0.9971909,1
teststd_1,1,0.018716272,0
teststd_2,1,0.99094534,1
teststd_3,1,0.03549977,0
teststd_4,1,0.6188024,1
teststd_5,1,0.97625005,1
teststd_6,1,0.055981044,0
teststd_7,1,0.52065307,1
teststd_8,1,0.99267465,1
teststd_9,1,0.93869853,1
teststd_10,1,0.973546,1
teststd_11,1,0.6313855,1
teststd_12,1,0.9909162,1
teststd_13,1,0.99559325,1
teststd_14,1,0.94047296,1
teststd_15,1,0.9379659,1
teststd_16,1,0.9975394,1
teststd_17,1,0.997764,1
teststd_18,1,0.9043183,1
teststd_19,1,0.9967962,1
teststd_20,1,0.997663,1
teststd_21,1,0.99761754,1
teststd_22,1,0.9976706,1
teststd_23,1,0.9920412,1
teststd_24,1,0.9594282,1
teststd_25,1,0.99687284,1
teststd_26,1,0.9969381,1
teststd_27,1,0.9972677,1
teststd_28,1,0.99749315,1
teststd_29,1,0.8823717,1
teststd_30,1,0.94874275,1
teststd_31,1,0.9969471,1
teststd_32,1,0.6576545,1
teststd_33,1,0.9959627,1
teststd_34,1,0.99586064,1
teststd_35,1,0.14469388,0
teststd_36,1,0.98296976,1
teststd_37,1,0.7672651,1
teststd_38,1,0.9969914,1
teststd_39,1,0.9946432,1
teststd_40,1,0.99749976,1
teststd_41,1,0.9952247,1
teststd_42,1,0.87294364,1
teststd_43,1,0.9871854,1
teststd_44,1,0.88565236,1
teststd_45,1,0.97358984,1
teststd_46,1,0.095929876,0
teststd_47,1,0.048452303,0
teststd_48,1,0.83167785,1
teststd_49,1,0.99660623,1
teststd_50,1,0.9173806,1
teststd_51,1,0.99533087,1
teststd_52,1,0.99346936,1
teststd_53,1,0.94400036,1
teststd_54,1,0.91729844,1
teststd_55,1,0.9977375,1
teststd_56,1,0.9976387,1
teststd_57,1,0.99754757,1
teststd_58,1,0.9976305,1
teststd_59,1,0.99751866,1
teststd_60,1,0.9971366,1
teststd_61,1,0.9975339,1
teststd_62,1,0.99755645,1
teststd_63,1,0.9974872,1
teststd_64,1,0.99727553,1
teststd_65,1,0.95354843,1
teststd_66,1,0.98904467,1
teststd_67,1,0.96330196,1
teststd_68,1,0.62591755,1
teststd_69,1,0.98771125,1
teststd_70,1,0.9472073,1
teststd_71,1,0.59371316,1
teststd_72,1,0.8773869,1
teststd_73,1,0.9946049,1
teststd_74,1,0.9942462,1
teststd_75,1,0.99623615,1
teststd_76,1,0.9525522,1
teststd_77,1,0.58139277,1
teststd_78,1,0.031478718,0
teststd_79,1,0.99281776,1
teststd_80,1,0.9951538,1
teststd_81,1,0.8218563,1
teststd_82,1,0.9978198,1
teststd_83,1,0.9976432,1
teststd_84,1,0.9963707,1
teststd_85,1,0.66533566,1
teststd_86,1,0.98260814,1
teststd_87,1,0.9970553,1
teststd_88,1,0.99629956,1
teststd_89,1,0.9970772,1
teststd_90,1,0.9971765,1
teststd_91,1,0.989707,1
teststd_92,1,0.07732881,0
teststd_93,1,0.993234,1
teststd_94,1,0.99335676,1
teststd_95,1,0.9160342,1
teststd_96,1,0.8661842,1
teststd_97,1,0.99440694,1
teststd_98,1,0.99620014,1
teststd_99,1,0.996436,1
teststd_100,1,0.6904716,1
teststd_101,1,0.98534495,1
teststd_102,1,0.8416676,1
teststd_103,1,0.9946689,1
teststd_104,1,0.7120711,1
teststd_105,1,0.9911675,1
teststd_106,1,0.99404055,1
teststd_107,1,0.9913884,1
teststd_108,1,0.989913,1
teststd_109,1,0.99708265,1
teststd_110,1,0.9963721,1
teststd_111,1,0.9874072,1
teststd_112,1,0.9725505,1
teststd_113,1,0.99481446,1
teststd_114,1,0.99672145,1
teststd_115,1,0.99724567,1
teststd_116,1,0.9970439,1
teststd_117,1,0.9966282,1
teststd_118,1,0.99170834,1
teststd_119,1,0.9971232,1
teststd_120,1,0.99429625,1
teststd_121,1,0.9961547,1
teststd_122,1,0.9037118,1
teststd_123,1,0.99703443,1
teststd_124,1,0.96176505,1
teststd_125,1,0.9974343,1
teststd_126,1,0.99673164,1
teststd_127,1,0.928969,1
teststd_128,1,0.9967662,1
teststd_129,1,0.7280286,1
teststd_130,1,0.99731016,1
teststd_131,1,0.99720323,1
teststd_132,1,0.99728346,1
teststd_133,1,0.99750656,1
teststd_134,1,0.9972205,1
teststd_135,1,0.9460419,1
teststd_136,1,0.8795974,1
teststd_137,1,0.9015819,1
teststd_138,1,0.6275398,1
teststd_139,1,0.99732286,1
teststd_140,1,0.9924194,1
teststd_141,1,0.983621,1
teststd_142,1,0.9974419,1
teststd_143,1,0.92011195,1
teststd_144,1,0.6293309,1
teststd_145,1,0.99544996,1
teststd_146,1,0.9945834,1
teststd_147,1,0.99465805,1
teststd_148,1,0.9740261,1
teststd_149,1,0.9965808,1
teststd_150,1,0.98868084,1
teststd_151,1,0.98598295,1
teststd_152,1,0.99467754,1
teststd_153,1,0.8601616,1
teststd_154,1,0.97754216,1
teststd_155,1,0.99603635,1
teststd_156,1,0.8385781,1
teststd_157,1,0.96238726,1
teststd_158,1,0.038773052,0
teststd_159,1,0.99423605,1
teststd_160,1,0.9928186,1
teststd_161,1,0.9294834,1
teststd_162,1,0.9966208,1
teststd_163,1,0.99653,1
teststd_164,1,0.9959032,1
teststd_165,1,0.9955487,1
teststd_166,1,0.9231167,1
teststd_167,1,0.9912021,1
teststd_168,1,0.98537076,1
teststd_169,1,0.9623001,1
teststd_170,1,0.99106324,1
teststd_171,1,0.99720925,1
teststd_172,1,0.93200696,1
teststd_173,1,0.9955461,1
teststd_174,1,0.9873769,1
teststd_175,1,0.87055,1
teststd_176,1,0.9417041,1
teststd_177,1,0.92499053,1
teststd_178,1,0.966692,1
teststd_179,1,0.97076595,1
teststd_180,1,0.8538655,1
teststd_181,1,0.67252773,1
teststd_182,1,0.9957653,1
teststd_183,1,0.99195296,1
teststd_184,1,0.9901169,1
teststd_185,1,0.9571146,1
teststd_186,1,0.9790485,1
teststd_187,1,0.99527174,1
teststd_188,1,0.3450273,0
teststd_189,1,0.9463741,1
teststd_190,1,0.9961272,1
teststd_191,1,0.9975642,1
teststd_192,1,0.9971443,1
teststd_193,1,0.9973679,1
teststd_194,1,0.9973085,1
teststd_195,1,0.99627507,1
teststd_196,1,0.99678,1
teststd_197,1,0.9965341,1
teststd_198,1,0.99592614,1
teststd_199,1,0.99700075,1
teststd_200,1,0.04269482,0
teststd_201,1,0.98683155,1
teststd_202,1,0.99749506,1
teststd_203,1,0.9578149,1
teststd_204,1,0.96956336,1
teststd_205,1,0.996102,1
teststd_206,1,0.9282212,1
teststd_207,1,0.9931507,1
teststd_208,1,0.99527293,1
teststd_209,1,0.9960192,1
teststd_210,1,0.99664885,1
teststd_211,1,0.8915722,1
teststd_212,1,0.99567884,1
teststd_213,1,0.98732764,1
teststd_214,1,0.34532264,0
teststd_215,1,0.99742717,1
teststd_216,1,0.9605836,1
teststd_217,1,0.9806091,1
teststd_218,1,0.9814927,1
teststd_219,1,0.9938408,1
teststd_220,1,0.99696004,1
teststd_221,1,0.99670887,1
teststd_222,1,0.9942848,1
teststd_223,1,0.9973054,1
teststd_224,1,0.9966877,1
teststd_225,1,0.9972705,1
teststd_226,1,0.99706334,1
teststd_227,1,0.9959319,1
teststd_228,1,0.9975018,1
teststd_229,1,0.99383295,1
teststd_230,1,0.9968411,1
teststd_231,1,0.9963988,1
teststd_232,1,0.99414515,1
teststd_233,1,0.9948283,1
teststd_234,1,0.9577705,1
teststd_235,1,0.9971052,1
teststd_236,1,0.9627088,1
teststd_237,1,0.2165634,0
teststd_238,1,0.9974517,1
teststd_239,1,0.98030776,1
teststd_240,1,0.9908823,1
teststd_241,1,0.97219014,1
teststd_242,1,0.99097943,1
teststd_243,1,0.9928047,1
teststd_244,1,0.98032117,1
teststd_245,1,0.99584144,1
teststd_246,1,0.79592276,1
teststd_247,1,0.6242428,1
teststd_248,1,0.7958159,1
teststd_249,1,0.99619544,1
teststd_250,1,0.99745685,1
teststd_251,1,0.9975713,1
teststd_252,1,0.99615747,1
teststd_253,1,0.99730694,1
teststd_254,1,0.9967064,1
teststd_255,1,0.9974395,1
teststd_256,1,0.99714583,1
teststd_257,1,0.9951226,1
teststd_258,1,0.9975764,1
teststd_259,1,0.98562694,1
teststd_260,1,0.9964378,1
teststd_261,1,0.016157124,0
teststd_262,1,0.41959313,0
teststd_263,1,0.9915792,1
teststd_264,1,0.8458706,1
teststd_265,1,0.99603575,1
teststd_266,1,0.99719113,1
teststd_267,1,0.99762636,1
teststd_268,1,0.9976386,1
teststd_269,1,0.9967435,1
teststd_270,1,0.9822757,1
teststd_271,1,0.9940241,1
teststd_272,1,0.9866707,1
teststd_273,1,0.031317975,0
teststd_274,1,0.94273216,1
teststd_275,0,0.0022890128,0
teststd_276,0,0.00090871047,0
teststd_277,0,0.0015625325,0
teststd_278,0,0.0006332965,0
teststd_279,0,0.0007726303,0
teststd_280,0,0.0012660156,0
teststd_281,0,0.0022433826,0
teststd_282,0,0.0006332041,0
teststd_283,0,0.054773282,0
teststd_284,0,0.010934067,0
teststd_285,0,0.016120283,0
teststd_286,0,0.0009515297,0
teststd_287,0,0.00083484955,0
teststd_288,0,0.0016361605,0
teststd_289,0,0.010860639,0
teststd_290,0,0.000800608,0
teststd_291,0,0.023477213,0
teststd_292,0,0.0014256679,0
teststd_293,0,0.021294594,0
teststd_294,0,0.005176824,0
teststd_295,0,0.0025124182,0
teststd_296,0,0.0009915824,0
teststd_297,0,0.0017876592,0
teststd_298,0,0.016416322,0
teststd_299,0,0.001371703,0
teststd_300,0,0.001526553,0
teststd_301,0,0.0008560826,0
teststd_302,0,0.0036343513,0
teststd_303,0,0.005947671,0
teststd_304,0,0.001998405,0
teststd_305,0,0.0020437178,0
teststd_306,0,0.0011070869,0
teststd_307,0,0.010616188,0
teststd_308,0,0.16003238,0
teststd_309,0,0.0015940466,0
teststd_310,0,0.0029075185,0
teststd_311,0,0.031327147,0
teststd_312,0,0.0703288,0
teststd_313,0,0.001631594,0
teststd_314,0,0.0033329225,0
teststd_315,0,0.00066328247,0
teststd_316,0,0.013865963,0
teststd_317,0,0.0007788482,0
teststd_318,0,0.0014430988,0
teststd_319,0,0.000723183,0
teststd_320,0,0.024121996,0
teststd_321,0,0.0031162496,0
teststd_322,0,0.00066287897,0
teststd_323,0,0.001360595,0
teststd_324,0,0.0009468866,0
teststd_325,0,0.9411148,1
teststd_326,0,0.0007415882,0
teststd_327,0,0.9931982,1
teststd_328,0,0.00359349,0
teststd_329,0,0.0019429307,0
teststd_330,0,0.09709468,0
