id,true_label,pred_prob,pred_label
noakhali_0,1,0.99453884,1
noakhali_1,1,0.022755709,0
noakhali_2,1,0.99089855,1
noakhali_3,1,0.9774394,1
noakhali_4,1,0.21603748,0
noakhali_5,1,0.9489288,1
noakhali_6,1,0.96977127,1
noakhali_7,1,0.9075932,1
noakhali_8,1,0.9646064,1
noakhali_9,1,0.99432904,1
noakhali_10,1,0.017789736,0
noakhali_11,1,0.9885274,1
noakhali_12,1,0.993057,1
noakhali_13,1,0.9943969,1
noakhali_14,1,0.9715828,1
noakhali_15,1,0.9929016,1
noakhali_16,1,0.994504,1
noakhali_17,1,0.99528694,1
noakhali_18,1,0.99469984,1
noakhali_19,1,0.9863794,1
noakhali_20,1,0.9845174,1
noakhali_21,1,0.992886,1
noakhali_22,1,0.9947184,1
noakhali_23,1,0.9947535,1
noakhali_24,1,0.99398005,1
noakhali_25,1,0.9891487,1
noakhali_26,1,0.9579575,1
noakhali_27,1,0.9929212,1
noakhali_28,1,0.9074753,1
noakhali_29,1,0.9931312,1
noakhali_30,1,0.9878014,1
noakhali_31,1,0.9429634,1
noakhali_32,1,0.99455667,1
noakhali_33,1,0.4689085,0
noakhali_34,1,0.9951389,1
noakhali_35,1,0.99420726,1
noakhali_36,1,0.64696825,1
noakhali_37,1,0.9829118,1
noakhali_38,1,0.9410234,1
noakhali_39,1,0.9896813,1
noakhali_40,1,0.9922769,1
noakhali_41,1,0.92229563,1
noakhali_42,1,0.99387336,1
noakhali_43,1,0.92872536,1
noakhali_44,1,0.9919268,1
noakhali_45,1,0.98949134,1
noakhali_46,1,0.9764549,1
noakhali_47,1,0.97962874,1
noakhali_48,1,0.9947385,1
noakhali_49,1,0.99517304,1
noakhali_50,1,0.9917251,1
noakhali_51,1,0.9925039,1
noakhali_52,1,0.9951593,1
noakhali_53,1,0.99458826,1
noakhali_54,1,0.9942861,1
noakhali_55,1,0.9917251,1
noakhali_56,1,0.98944175,1
noakhali_57,1,0.994125,1
noakhali_58,1,0.969969,1
noakhali_59,1,0.9926892,1
noakhali_60,1,0.98919034,1
noakhali_61,1,0.9676751,1
noakhali_62,1,0.026347047,0
noakhali_63,1,0.94991326,1
noakhali_64,1,0.99353516,1
noakhali_65,1,0.98765326,1
noakhali_66,1,0.9944147,1
noakhali_67,1,0.40365785,0
noakhali_68,1,0.20427759,0
noakhali_69,1,0.6088033,1
noakhali_70,1,0.9751463,1
noakhali_71,1,0.9851554,1
noakhali_72,1,0.012315504,0
noakhali_73,1,0.99372756,1
noakhali_74,1,0.991098,1
noakhali_75,1,0.97963184,1
noakhali_76,1,0.90001196,1
noakhali_77,1,0.8767091,1
noakhali_78,1,0.99475926,1
noakhali_79,1,0.992665,1
noakhali_80,1,0.994902,1
noakhali_81,1,0.99513716,1
noakhali_82,1,0.56681514,1
noakhali_83,1,0.79423344,1
noakhali_84,1,0.9935515,1
noakhali_85,1,0.993948,1
noakhali_86,1,0.9202938,1
noakhali_87,1,0.85461706,1
noakhali_88,1,0.99028647,1
noakhali_89,1,0.98940724,1
noakhali_90,1,0.9949917,1
noakhali_91,1,0.6579462,1
noakhali_92,1,0.98957235,1
noakhali_93,1,0.99223,1
noakhali_94,1,0.98580015,1
noakhali_95,1,0.9809332,1
noakhali_96,1,0.647434,1
noakhali_97,1,0.9927038,1
noakhali_98,1,0.9935213,1
noakhali_99,1,0.99199086,1
noakhali_100,1,0.9910653,1
noakhali_101,1,0.9849842,1
noakhali_102,1,0.99096596,1
noakhali_103,1,0.98725617,1
noakhali_104,1,0.99521255,1
noakhali_105,1,0.99476045,1
noakhali_106,1,0.99342716,1
noakhali_107,1,0.9947484,1
noakhali_108,1,0.99341875,1
noakhali_109,1,0.9943032,1
noakhali_110,1,0.99496895,1
noakhali_111,1,0.9668782,1
noakhali_112,1,0.99501413,1
noakhali_113,1,0.9943868,1
noakhali_114,1,0.960991,1
noakhali_115,1,0.99344265,1
noakhali_116,1,0.89844656,1
noakhali_117,1,0.9941717,1
noakhali_118,1,0.9946126,1
noakhali_119,1,0.99528486,1
noakhali_120,1,0.99504197,1
