id,true_label,pred_prob,pred_label
noakhali_0,1,0.99236566,1
noakhali_1,1,0.05630173,0
noakhali_2,1,0.9919552,1
noakhali_3,1,0.9919674,1
noakhali_4,1,0.1153398,0
noakhali_5,1,0.99177927,1
noakhali_6,1,0.98740757,1
noakhali_7,1,0.71124536,1
noakhali_8,1,0.97983426,1
noakhali_9,1,0.99235487,1
noakhali_10,1,0.025605025,0
noakhali_11,1,0.9923248,1
noakhali_12,1,0.9926593,1
noakhali_13,1,0.9925436,1
noakhali_14,1,0.98633367,1
noakhali_15,1,0.9917368,1
noakhali_16,1,0.9925228,1
noakhali_17,1,0.99240124,1
noakhali_18,1,0.9924656,1
noakhali_19,1,0.9916911,1
noakhali_20,1,0.9909373,1
noakhali_21,1,0.99199283,1
noakhali_22,1,0.99245465,1
noakhali_23,1,0.9925783,1
noakhali_24,1,0.9925343,1
noakhali_25,1,0.9906156,1
noakhali_26,1,0.9884361,1
noakhali_27,1,0.9922988,1
noakhali_28,1,0.66433287,1
noakhali_29,1,0.9921869,1
noakhali_30,1,0.9912554,1
noakhali_31,1,0.9419665,1
noakhali_32,1,0.99263483,1
noakhali_33,1,0.05512135,0
noakhali_34,1,0.9925528,1
noakhali_35,1,0.9924589,1
noakhali_36,1,0.8744097,1
noakhali_37,1,0.9878802,1
noakhali_38,1,0.9826948,1
noakhali_39,1,0.9912204,1
noakhali_40,1,0.99219656,1
noakhali_41,1,0.6376676,1
noakhali_42,1,0.99250984,1
noakhali_43,1,0.9703734,1
noakhali_44,1,0.9925567,1
noakhali_45,1,0.9918937,1
noakhali_46,1,0.98598737,1
noakhali_47,1,0.9893712,1
noakhali_48,1,0.99227214,1
noakhali_49,1,0.9925511,1
noakhali_50,1,0.9924636,1
noakhali_51,1,0.9924866,1
noakhali_52,1,0.99231124,1
noakhali_53,1,0.9925309,1
noakhali_54,1,0.99246985,1
noakhali_55,1,0.9924636,1
noakhali_56,1,0.9906542,1
noakhali_57,1,0.9925182,1
noakhali_58,1,0.9829061,1
noakhali_59,1,0.9925201,1
noakhali_60,1,0.99219936,1
noakhali_61,1,0.98811185,1
noakhali_62,1,0.5201025,1
noakhali_63,1,0.98836863,1
noakhali_64,1,0.9924325,1
noakhali_65,1,0.992535,1
noakhali_66,1,0.99250484,1
noakhali_67,1,0.52586627,1
noakhali_68,1,0.6734415,1
noakhali_69,1,0.47348118,0
noakhali_70,1,0.9892954,1
noakhali_71,1,0.99172217,1
noakhali_72,1,0.10896884,0
noakhali_73,1,0.99217117,1
noakhali_74,1,0.99243504,1
noakhali_75,1,0.9919749,1
noakhali_76,1,0.91399944,1
noakhali_77,1,0.97628516,1
noakhali_78,1,0.9925222,1
noakhali_79,1,0.9923915,1
noakhali_80,1,0.9924563,1
noakhali_81,1,0.99254084,1
noakhali_82,1,0.5053775,1
noakhali_83,1,0.18408397,0
noakhali_84,1,0.9925218,1
noakhali_85,1,0.992326,1
noakhali_86,1,0.9793945,1
noakhali_87,1,0.9123584,1
noakhali_88,1,0.99217504,1
noakhali_89,1,0.9919252,1
noakhali_90,1,0.99254143,1
noakhali_91,1,0.7745291,1
noakhali_92,1,0.9917726,1
noakhali_93,1,0.992434,1
noakhali_94,1,0.9921968,1
noakhali_95,1,0.9915109,1
noakhali_96,1,0.113933556,0
noakhali_97,1,0.99231577,1
noakhali_98,1,0.99253297,1
noakhali_99,1,0.99187636,1
noakhali_100,1,0.9920981,1
noakhali_101,1,0.9922415,1
noakhali_102,1,0.9925103,1
noakhali_103,1,0.9920054,1
noakhali_104,1,0.99242216,1
noakhali_105,1,0.992623,1
noakhali_106,1,0.9922454,1
noakhali_107,1,0.992599,1
noakhali_108,1,0.99234205,1
noakhali_109,1,0.9922976,1
noakhali_110,1,0.9922339,1
noakhali_111,1,0.98948073,1
noakhali_112,1,0.99254286,1
noakhali_113,1,0.9922295,1
noakhali_114,1,0.98802185,1
noakhali_115,1,0.99239045,1
noakhali_116,1,0.5096406,1
noakhali_117,1,0.99244845,1
noakhali_118,1,0.9925487,1
noakhali_119,1,0.99240184,1
noakhali_120,1,0.9924078,1
noakhali_121,1,0.99248177,1
noakhali_122,1,0.9386587,1
noakhali_123,1,0.44503716,0
noakhali_124,1,0.98559153,1
noakhali_125,1,0.9917154,1
noakhali_126,1,0.99210656,1
noakhali_127,1,0.9901916,1
noakhali_128,1,0.99250245,1
noakhali_129,1,0.99237555,1
noakhali_130,1,0.9923487,1
noakhali_131,1,0.9925055,1
noakhali_132,1,0.9919774,1
noakhali_133,1,0.9902868,1
noakhali_134,1,0.9899054,1
noakhali_135,1,0.9908461,1
noakhali_136,1,0.70111096,1
noakhali_137,1,0.9916677,1
noakhali_138,1,0.984135,1
noakhali_139,1,0.8614632,1
noakhali_140,1,0.9870816,1
noakhali_141,1,0.97277606,1
noakhali_142,1,0.99245584,1
noakhali_143,1,0.99241394,1
noakhali_144,1,0.991712,1
noakhali_145,1,0.9925942,1
noakhali_146,1,0.99177414,1
noakhali_147,1,0.98597425,1
noakhali_148,1,0.9925653,1
noakhali_149,1,0.99248976,1
noakhali_150,1,0.98995346,1
noakhali_151,1,0.99253017,1
noakhali_152,1,0.9915052,1
noakhali_153,1,0.93550885,1
noakhali_154,1,0.9914397,1
noakhali_155,1,0.9922793,1
noakhali_156,1,0.98425657,1
noakhali_157,1,0.9891578,1
noakhali_158,1,0.99059707,1
noakhali_159,1,0.99252456,1
noakhali_160,1,0.9813778,1
noakhali_161,1,0.9696372,1
noakhali_162,1,0.99154925,1
noakhali_163,1,0.99200684,1
noakhali_164,1,0.925409,1
noakhali_165,1,0.97419375,1
noakhali_166,1,0.9920229,1
noakhali_167,1,0.99244964,1
noakhali_168,1,0.9923971,1
noakhali_169,1,0.99248064,1
noakhali_170,1,0.9924442,1
noakhali_171,1,0.9923509,1
noakhali_172,1,0.99243075,1
noakhali_173,1,0.99253947,1
noakhali_174,1,0.9921747,1
noakhali_175,1,0.9922827,1
noakhali_176,1,0.9925499,1
noakhali_177,1,0.9902789,1
noakhali_178,1,0.9592823,1
noakhali_179,1,0.9921314,1
noakhali_180,1,0.9874258,1
noakhali_181,1,0.08900821,0
noakhali_182,1,0.9926945,1
noakhali_183,1,0.9921821,1
noakhali_184,1,0.99244094,1
noakhali_185,1,0.9923269,1
noakhali_186,1,0.92506504,1
noakhali_187,1,0.89818,1
noakhali_188,1,0.9926381,1
noakhali_189,1,0.8698131,1
noakhali_190,1,0.99180895,1
noakhali_191,1,0.9912821,1
noakhali_192,1,0.992401,1
noakhali_193,1,0.9925443,1
noakhali_194,1,0.992527,1
noakhali_195,1,0.9900332,1
noakhali_196,1,0.9919252,1
noakhali_197,1,0.99236006,1
noakhali_198,1,0.99239504,1
noakhali_199,1,0.99248475,1
noakhali_200,1,0.9925331,1
noakhali_201,1,0.9924731,1
noakhali_202,1,0.99174565,1
noakhali_203,1,0.9910439,1
noakhali_204,1,0.9919537,1
