id,true_label,pred_prob,pred_label
teststd_0,1,0.9774189,1
teststd_1,1,0.104688846,0
teststd_2,1,0.97637594,1
teststd_3,1,0.21728876,0
teststd_4,1,0.9902227,1
teststd_5,1,0.94487727,1
teststd_6,1,0.06967806,0
teststd_7,1,0.7858821,1
teststd_8,1,0.9770939,1
teststd_9,1,0.9516802,1
teststd_10,1,0.95361793,1
teststd_11,1,0.8896015,1
teststd_12,1,0.9853098,1
teststd_13,1,0.9967102,1
teststd_14,1,0.9851461,1
teststd_15,1,0.9797192,1
teststd_16,1,0.9968256,1
teststd_17,1,0.9969195,1
teststd_18,1,0.90701693,1
teststd_19,1,0.9942662,1
teststd_20,1,0.9968221,1
teststd_21,1,0.99660975,1
teststd_22,1,0.9968195,1
teststd_23,1,0.99254453,1
teststd_24,1,0.92826027,1
teststd_25,1,0.9943083,1
teststd_26,1,0.9969093,1
teststd_27,1,0.9968266,1
teststd_28,1,0.99661833,1
teststd_29,1,0.99321187,1
teststd_30,1,0.9824991,1
teststd_31,1,0.9965191,1
teststd_32,1,0.8751765,1
teststd_33,1,0.9944647,1
teststd_34,1,0.99009085,1
teststd_35,1,0.012956202,0
teststd_36,1,0.9874449,1
teststd_37,1,0.8741867,1
teststd_38,1,0.99665606,1
teststd_39,1,0.9622493,1
teststd_40,1,0.99689627,1
teststd_41,1,0.9962619,1
teststd_42,1,0.9234763,1
teststd_43,1,0.995726,1
teststd_44,1,0.9027416,1
teststd_45,1,0.9768653,1
teststd_46,1,0.59505194,1
teststd_47,1,0.92979205,1
teststd_48,1,0.97084135,1
teststd_49,1,0.9935103,1
teststd_50,1,0.93293196,1
teststd_51,1,0.9965663,1
teststd_52,1,0.9825333,1
teststd_53,1,0.989956,1
teststd_54,1,0.9531255,1
teststd_55,1,0.9968401,1
teststd_56,1,0.9969488,1
teststd_57,1,0.99667907,1
teststd_58,1,0.996739,1
teststd_59,1,0.99679524,1
teststd_60,1,0.9967193,1
teststd_61,1,0.9969572,1
teststd_62,1,0.9969068,1
teststd_63,1,0.99346817,1
teststd_64,1,0.99627656,1
teststd_65,1,0.95957935,1
teststd_66,1,0.9926925,1
teststd_67,1,0.900752,1
teststd_68,1,0.89509207,1
teststd_69,1,0.98233265,1
teststd_70,1,0.9287028,1
teststd_71,1,0.050139982,0
teststd_72,1,0.92632866,1
teststd_73,1,0.99426264,1
teststd_74,1,0.9956909,1
teststd_75,1,0.9964133,1
teststd_76,1,0.917556,1
teststd_77,1,0.5514152,1
teststd_78,1,0.84870476,1
teststd_79,1,0.9678335,1
teststd_80,1,0.99587137,1
teststd_81,1,0.8985035,1
teststd_82,1,0.9953679,1
teststd_83,1,0.9967487,1
teststd_84,1,0.99600655,1
teststd_85,1,0.90305626,1
teststd_86,1,0.9909237,1
teststd_87,1,0.9969312,1
teststd_88,1,0.9956617,1
teststd_89,1,0.9967706,1
teststd_90,1,0.99582505,1
teststd_91,1,0.9721019,1
teststd_92,1,0.7553693,1
teststd_93,1,0.991663,1
teststd_94,1,0.9955793,1
teststd_95,1,0.9352213,1
teststd_96,1,0.93297565,1
teststd_97,1,0.9917297,1
teststd_98,1,0.9955354,1
teststd_99,1,0.99696213,1
teststd_100,1,0.890055,1
teststd_101,1,0.9941076,1
teststd_102,1,0.94278365,1
teststd_103,1,0.9968213,1
teststd_104,1,0.9073638,1
teststd_105,1,0.9728703,1
teststd_106,1,0.9958687,1
teststd_107,1,0.996797,1
teststd_108,1,0.9858726,1
teststd_109,1,0.9938817,1
teststd_110,1,0.9946701,1
teststd_111,1,0.9746858,1
teststd_112,1,0.9817801,1
teststd_113,1,0.99614346,1
teststd_114,1,0.99670357,1
teststd_115,1,0.9969897,1
teststd_116,1,0.9965503,1
teststd_117,1,0.9916775,1
teststd_118,1,0.97925526,1
teststd_119,1,0.99677795,1
teststd_120,1,0.9967313,1
teststd_121,1,0.9968329,1
teststd_122,1,0.9129488,1
teststd_123,1,0.99662113,1
teststd_124,1,0.99121207,1
teststd_125,1,0.99687105,1
teststd_126,1,0.99676883,1
teststd_127,1,0.90466005,1
teststd_128,1,0.9966366,1
teststd_129,1,0.90484256,1
teststd_130,1,0.9968528,1
teststd_131,1,0.99578434,1
teststd_132,1,0.99493575,1
teststd_133,1,0.9968354,1
teststd_134,1,0.9968599,1
