id,true_label,pred_prob,pred_label
barishal_0,1,0.99700814,1
barishal_1,1,0.0148624,0
barishal_2,1,0.99427104,1
barishal_3,1,0.9927295,1
barishal_4,1,0.96836454,1
barishal_5,1,0.9921102,1
barishal_6,1,0.9232998,1
barishal_7,1,0.06456588,0
barishal_8,1,0.99042445,1
barishal_9,1,0.99585354,1
barishal_10,1,0.9744435,1
barishal_11,1,0.9863983,1
barishal_12,1,0.99756914,1
barishal_13,1,0.9978796,1
barishal_14,1,0.93804604,1
barishal_15,1,0.99698776,1
barishal_16,1,0.9975681,1
barishal_17,1,0.9976374,1
barishal_18,1,0.9976688,1
barishal_19,1,0.99457365,1
barishal_20,1,0.97556096,1
barishal_21,1,0.99484813,1
barishal_22,1,0.9971801,1
barishal_23,1,0.99675566,1
barishal_24,1,0.9977348,1
barishal_25,1,0.9943936,1
barishal_26,1,0.9655647,1
barishal_27,1,0.99740523,1
barishal_28,1,0.016623901,0
barishal_29,1,0.9108888,1
barishal_30,1,0.9316628,1
barishal_31,1,0.8964424,1
barishal_32,1,0.9956156,1
barishal_33,1,0.9929549,1
barishal_34,1,0.99759954,1
barishal_35,1,0.99614966,1
barishal_36,1,0.96415305,1
barishal_37,1,0.9903398,1
barishal_38,1,0.15281896,0
barishal_39,1,0.9641112,1
barishal_40,1,0.9934689,1
barishal_41,1,0.9181113,1
barishal_42,1,0.99757594,1
barishal_43,1,0.9826329,1
barishal_44,1,0.99597,1
barishal_45,1,0.9961144,1
barishal_46,1,0.9038664,1
barishal_47,1,0.8750336,1
barishal_48,1,0.99780804,1
barishal_49,1,0.9977673,1
barishal_50,1,0.9976508,1
barishal_51,1,0.99773633,1
barishal_52,1,0.9976174,1
barishal_53,1,0.99723333,1
barishal_54,1,0.9975157,1
barishal_55,1,0.99758506,1
barishal_56,1,0.9976158,1
barishal_57,1,0.997389,1
barishal_58,1,0.0047832243,0
barishal_59,1,0.9842488,1
barishal_60,1,0.98968214,1
barishal_61,1,0.91281545,1
barishal_62,1,0.47024155,0
barishal_63,1,0.975184,1
barishal_64,1,0.9951585,1
barishal_65,1,0.9918324,1
barishal_66,1,0.9961952,1
barishal_67,1,0.93069476,1
barishal_68,1,0.58139277,1
barishal_69,1,0.03912213,0
barishal_70,1,0.9927643,1
barishal_71,1,0.9953804,1
barishal_72,1,0.7897571,1
barishal_73,1,0.99781716,1
barishal_74,1,0.99761343,1
barishal_75,1,0.99140126,1
barishal_76,1,0.69300044,1
barishal_77,1,0.98710674,1
barishal_78,1,0.9967528,1
barishal_79,1,0.9962829,1
barishal_80,1,0.99723023,1
barishal_81,1,0.99729687,1
barishal_82,1,0.9917714,1
barishal_83,1,0.2879798,0
barishal_84,1,0.9887517,1
barishal_85,1,0.99280167,1
barishal_86,1,0.9077451,1
barishal_87,1,0.8918351,1
barishal_88,1,0.9960276,1
barishal_89,1,0.9962878,1
barishal_90,1,0.99719304,1
barishal_91,1,0.98280025,1
barishal_92,1,0.98686206,1
barishal_93,1,0.9923165,1
barishal_94,1,0.99622077,1
barishal_95,1,0.9931993,1
barishal_96,1,0.99407107,1
barishal_97,1,0.9953968,1
barishal_98,1,0.9869931,1
barishal_99,1,0.9970483,1
barishal_100,1,0.99647033,1
barishal_101,1,0.9876909,1
barishal_102,1,0.9936313,1
barishal_103,1,0.992349,1
barishal_104,1,0.99734455,1
barishal_105,1,0.99720424,1
barishal_106,1,0.9963883,1
barishal_107,1,0.99744487,1
barishal_108,1,0.99508286,1
barishal_109,1,0.99661034,1
barishal_110,1,0.9962759,1
barishal_111,1,0.9503277,1
barishal_112,1,0.99744236,1
barishal_113,1,0.996478,1
barishal_114,1,0.97490954,1
barishal_115,1,0.9967083,1
barishal_116,1,0.14982167,0
barishal_117,1,0.9971529,1
barishal_118,1,0.99745256,1
barishal_119,1,0.9975896,1
barishal_120,1,0.9972824,1
barishal_121,1,0.9876787,1
barishal_122,1,0.67758006,1
barishal_123,1,0.9707691,1
barishal_124,1,0.18420027,0
barishal_125,1,0.997283,1
barishal_126,1,0.9897961,1
barishal_127,1,0.97221935,1
barishal_128,1,0.9971462,1
barishal_129,1,0.9945627,1
barishal_130,1,0.9944448,1
barishal_131,1,0.9910375,1
barishal_132,1,0.99467766,1
barishal_133,1,0.98227364,1
barishal_134,1,0.98598295,1
barishal_135,1,0.9950346,1
barishal_136,1,0.87402844,1
barishal_137,1,0.9900253,1
barishal_138,1,0.96435004,1
barishal_139,1,0.009275003,0
