id,true_label,pred_prob,pred_label
noakhali_0,1,0.9983516,1
noakhali_1,1,0.028017234,0
noakhali_2,1,0.9812383,1
noakhali_3,1,0.18824069,0
noakhali_4,1,0.016962625,0
noakhali_5,1,0.9867806,1
noakhali_6,1,0.839552,1
noakhali_7,1,0.8957933,1
noakhali_8,1,0.95841205,1
noakhali_9,1,0.998256,1
noakhali_10,1,0.016468275,0
noakhali_11,1,0.98557615,1
noakhali_12,1,0.99837035,1
noakhali_13,1,0.9983576,1
noakhali_14,1,0.9627946,1
noakhali_15,1,0.99840194,1
noakhali_16,1,0.9983742,1
noakhali_17,1,0.9983724,1
noakhali_18,1,0.998384,1
noakhali_19,1,0.9802342,1
noakhali_20,1,0.96814674,1
noakhali_21,1,0.99835616,1
noakhali_22,1,0.9983158,1
noakhali_23,1,0.9983693,1
noakhali_24,1,0.9983719,1
noakhali_25,1,0.23968744,0
noakhali_26,1,0.9773875,1
noakhali_27,1,0.9983663,1
noakhali_28,1,0.84400433,1
noakhali_29,1,0.9905883,1
noakhali_30,1,0.98201525,1
noakhali_31,1,0.878695,1
noakhali_32,1,0.9979097,1
noakhali_33,1,0.08877711,0
noakhali_34,1,0.9983583,1
noakhali_35,1,0.9983682,1
noakhali_36,1,0.009104418,0
noakhali_37,1,0.93223196,1
noakhali_38,1,0.93966013,1
noakhali_39,1,0.9982838,1
noakhali_40,1,0.99824584,1
noakhali_41,1,0.94551754,1
noakhali_42,1,0.99836534,1
noakhali_43,1,0.9974074,1
noakhali_44,1,0.9983656,1
noakhali_45,1,0.9983543,1
noakhali_46,1,0.98135823,1
noakhali_47,1,0.9345296,1
noakhali_48,1,0.9983504,1
noakhali_49,1,0.9983747,1
noakhali_50,1,0.99815065,1
noakhali_51,1,0.99825424,1
noakhali_52,1,0.99836594,1
noakhali_53,1,0.99834085,1
noakhali_54,1,0.9983785,1
noakhali_55,1,0.99815065,1
noakhali_56,1,0.9981681,1
noakhali_57,1,0.99831593,1
noakhali_58,1,0.95637715,1
noakhali_59,1,0.9978688,1
noakhali_60,1,0.99784434,1
noakhali_61,1,0.9298713,1
