id,true_label,pred_prob,pred_label
teststd_0,1,0.9981042,1
teststd_1,1,0.041489683,0
teststd_2,1,0.9941362,1
teststd_3,1,0.12987328,0
teststd_4,1,0.07657747,0
teststd_5,1,0.9631541,1
teststd_6,1,0.035646196,0
teststd_7,1,0.76010036,1
teststd_8,1,0.9895885,1
teststd_9,1,0.9955954,1
teststd_10,1,0.99737,1
teststd_11,1,0.303393,0
teststd_12,1,0.9969469,1
teststd_13,1,0.99835676,1
teststd_14,1,0.9696279,1
teststd_15,1,0.96678334,1
teststd_16,1,0.9983841,1
teststd_17,1,0.9983524,1
teststd_18,1,0.93574244,1
teststd_19,1,0.99831045,1
teststd_20,1,0.99838233,1
teststd_21,1,0.9983657,1
teststd_22,1,0.9983536,1
teststd_23,1,0.99719185,1
teststd_24,1,0.9645076,1
teststd_25,1,0.99835145,1
teststd_26,1,0.9983144,1
teststd_27,1,0.9983577,1
teststd_28,1,0.99833447,1
teststd_29,1,0.9749023,1
teststd_30,1,0.9919154,1
teststd_31,1,0.9983614,1
teststd_32,1,0.6651472,1
teststd_33,1,0.99818194,1
teststd_34,1,0.9981096,1
teststd_35,1,0.14761975,0
teststd_36,1,0.98041224,1
teststd_37,1,0.92467445,1
teststd_38,1,0.9983529,1
teststd_39,1,0.9983864,1
teststd_40,1,0.99832946,1
teststd_41,1,0.99834406,1
teststd_42,1,0.9220018,1
teststd_43,1,0.98186594,1
teststd_44,1,0.89686316,1
teststd_45,1,0.98703754,1
teststd_46,1,0.45381474,0
teststd_47,1,0.045698836,0
teststd_48,1,0.97413313,1
teststd_49,1,0.99827445,1
teststd_50,1,0.9845377,1
teststd_51,1,0.99836296,1
teststd_52,1,0.9982474,1
teststd_53,1,0.99586713,1
teststd_54,1,0.9665581,1
teststd_55,1,0.9983215,1
teststd_56,1,0.99836046,1
teststd_57,1,0.99836046,1
teststd_58,1,0.9983907,1
teststd_59,1,0.9983646,1
teststd_60,1,0.99837685,1
teststd_61,1,0.9983443,1
teststd_62,1,0.99837035,1
teststd_63,1,0.9983712,1
teststd_64,1,0.9983656,1
teststd_65,1,0.89891374,1
teststd_66,1,0.9983059,1
teststd_67,1,0.9181798,1
teststd_68,1,0.78748703,1
teststd_69,1,0.99763393,1
teststd_70,1,0.93779624,1
teststd_71,1,0.11194387,0
teststd_72,1,0.8818012,1
teststd_73,1,0.99796885,1
teststd_74,1,0.9857056,1
teststd_75,1,0.99827194,1
teststd_76,1,0.93275315,1
teststd_77,1,0.16699697,0
teststd_78,1,0.3680351,0
teststd_79,1,0.9962877,1
teststd_80,1,0.99784255,1
teststd_81,1,0.92118764,1
teststd_82,1,0.9983804,1
teststd_83,1,0.99836475,1
teststd_84,1,0.9980715,1
teststd_85,1,0.90356547,1
teststd_86,1,0.99672806,1
teststd_87,1,0.9983706,1
teststd_88,1,0.9982957,1
teststd_89,1,0.998271,1
teststd_90,1,0.9983693,1
teststd_91,1,0.99459887,1
teststd_92,1,0.092016436,0
teststd_93,1,0.99716896,1
teststd_94,1,0.99780816,1
teststd_95,1,0.9802025,1
teststd_96,1,0.895942,1
teststd_97,1,0.9982595,1
teststd_98,1,0.99830854,1
teststd_99,1,0.9983541,1
teststd_100,1,0.8775059,1
teststd_101,1,0.998254,1
teststd_102,1,0.97318673,1
teststd_103,1,0.9983164,1
teststd_104,1,0.8383984,1
teststd_105,1,0.99644595,1
teststd_106,1,0.99771,1
teststd_107,1,0.99830496,1
teststd_108,1,0.99605787,1
teststd_109,1,0.9982912,1
teststd_110,1,0.99761236,1
teststd_111,1,0.99487215,1
teststd_112,1,0.9875964,1
teststd_113,1,0.99806565,1
teststd_114,1,0.9983595,1
teststd_115,1,0.998345,1
teststd_116,1,0.9982975,1
teststd_117,1,0.99830294,1
teststd_118,1,0.9980064,1
teststd_119,1,0.9983558,1
teststd_120,1,0.99823004,1
teststd_121,1,0.99836224,1
teststd_122,1,0.93355656,1
teststd_123,1,0.9983699,1
teststd_124,1,0.98376435,1
teststd_125,1,0.9983712,1
teststd_126,1,0.9983652,1
teststd_127,1,0.9756572,1
teststd_128,1,0.9983694,1
teststd_129,1,0.89300174,1
teststd_130,1,0.9983726,1
teststd_131,1,0.99837446,1
teststd_132,1,0.9983681,1
teststd_133,1,0.99837685,1
teststd_134,1,0.9983418,1
teststd_135,1,0.9618565,1
teststd_136,1,0.9378577,1
teststd_137,1,0.9449427,1
teststd_138,1,0.89133257,1
teststd_139,1,0.9983602,1
teststd_140,1,0.9951866,1
teststd_141,1,0.9782719,1
teststd_142,1,0.9983657,1
teststd_143,1,0.97804743,1
teststd_144,1,0.8500507,1
teststd_145,1,0.9983612,1
teststd_146,1,0.9982951,1
teststd_147,1,0.99824345,1
teststd_148,1,0.9631332,1
teststd_149,1,0.9983725,1
teststd_150,1,0.9720068,1
teststd_151,1,0.97341543,1
teststd_152,1,0.9983639,1
teststd_153,1,0.9300408,1
teststd_154,1,0.9983177,1
teststd_155,1,0.998367,1
teststd_156,1,0.9240645,1
teststd_157,1,0.97005916,1
teststd_158,1,0.008056,0
teststd_159,1,0.9981591,1
teststd_160,1,0.99726474,1
teststd_161,1,0.9573945,1
teststd_162,1,0.99838877,1
teststd_163,1,0.9983438,1
teststd_164,1,0.9983631,1
teststd_165,1,0.9981688,1
teststd_166,1,0.99217826,1
teststd_167,1,0.99506515,1
teststd_168,1,0.9668314,1
