id,true_label,pred_prob,pred_label
teststd_0,1,0.9741396,1
teststd_1,1,0.041288633,0
teststd_2,1,0.9417015,1
teststd_3,1,0.21475424,0
teststd_4,1,0.95343965,1
teststd_5,1,0.8205634,1
teststd_6,1,0.01965273,0
teststd_7,1,0.6786415,1
teststd_8,1,0.96180785,1
teststd_9,1,0.9372727,1
teststd_10,1,0.91774374,1
teststd_11,1,0.7725591,1
teststd_12,1,0.95509,1
teststd_13,1,0.9903799,1
teststd_14,1,0.95766336,1
teststd_15,1,0.947073,1
teststd_16,1,0.9868302,1
teststd_17,1,0.99065334,1
teststd_18,1,0.7211731,1
teststd_19,1,0.9691451,1
teststd_20,1,0.9857044,1
teststd_21,1,0.9863014,1
teststd_22,1,0.9855899,1
teststd_23,1,0.9711014,1
teststd_24,1,0.9474342,1
teststd_25,1,0.976906,1
teststd_26,1,0.99024594,1
teststd_27,1,0.9901984,1
teststd_28,1,0.9868242,1
teststd_29,1,0.9785204,1
teststd_30,1,0.95287216,1
teststd_31,1,0.9855641,1
teststd_32,1,0.8878021,1
teststd_33,1,0.9723724,1
teststd_34,1,0.95409715,1
teststd_35,1,0.014742101,0
teststd_36,1,0.961501,1
teststd_37,1,0.8185249,1
teststd_38,1,0.9883913,1
teststd_39,1,0.8863839,1
teststd_40,1,0.98955053,1
teststd_41,1,0.98615384,1
teststd_42,1,0.89838326,1
teststd_43,1,0.96561193,1
teststd_44,1,0.88033646,1
teststd_45,1,0.9466742,1
teststd_46,1,0.14505832,0
teststd_47,1,0.8641574,1
teststd_48,1,0.9464571,1
teststd_49,1,0.96348256,1
teststd_50,1,0.92929745,1
teststd_51,1,0.9865515,1
teststd_52,1,0.95544386,1
teststd_53,1,0.9672317,1
teststd_54,1,0.9520907,1
teststd_55,1,0.9911089,1
teststd_56,1,0.99038213,1
teststd_57,1,0.9863382,1
teststd_58,1,0.9896236,1
teststd_59,1,0.98667276,1
teststd_60,1,0.988858,1
teststd_61,1,0.9904158,1
teststd_62,1,0.9900973,1
teststd_63,1,0.9677012,1
teststd_64,1,0.98324895,1
teststd_65,1,0.8805658,1
teststd_66,1,0.9758533,1
teststd_67,1,0.8339834,1
teststd_68,1,0.74864143,1
teststd_69,1,0.97904325,1
teststd_70,1,0.9409361,1
teststd_71,1,0.2940538,0
teststd_72,1,0.69825274,1
teststd_73,1,0.9749016,1
teststd_74,1,0.97704107,1
teststd_75,1,0.9869775,1
teststd_76,1,0.7040624,1
teststd_77,1,0.5700708,1
teststd_78,1,0.5110727,1
teststd_79,1,0.9687626,1
teststd_80,1,0.9663639,1
teststd_81,1,0.7319377,1
teststd_82,1,0.98053795,1
teststd_83,1,0.9892587,1
teststd_84,1,0.9788061,1
teststd_85,1,0.30404654,0
teststd_86,1,0.9671786,1
teststd_87,1,0.9888431,1
teststd_88,1,0.97804195,1
teststd_89,1,0.9893684,1
teststd_90,1,0.9833809,1
teststd_91,1,0.9377081,1
teststd_92,1,0.6259175,1
teststd_93,1,0.9604904,1
teststd_94,1,0.960771,1
teststd_95,1,0.7562412,1
teststd_96,1,0.7414531,1
teststd_97,1,0.9714405,1
teststd_98,1,0.97265506,1
teststd_99,1,0.98973083,1
teststd_100,1,0.59265465,1
teststd_101,1,0.962037,1
teststd_102,1,0.88710797,1
teststd_103,1,0.98931915,1
teststd_104,1,0.46326426,0
teststd_105,1,0.98710597,1
teststd_106,1,0.9876901,1
teststd_107,1,0.98806435,1
teststd_108,1,0.97730833,1
teststd_109,1,0.97862,1
teststd_110,1,0.9782307,1
teststd_111,1,0.95602804,1
teststd_112,1,0.96521807,1
teststd_113,1,0.9841723,1
teststd_114,1,0.9878178,1
teststd_115,1,0.99038064,1
teststd_116,1,0.984073,1
teststd_117,1,0.97798586,1
teststd_118,1,0.95996237,1
teststd_119,1,0.9873226,1
teststd_120,1,0.9870522,1
teststd_121,1,0.9908897,1
teststd_122,1,0.9035871,1
teststd_123,1,0.99076277,1
teststd_124,1,0.9579934,1
teststd_125,1,0.98829865,1
teststd_126,1,0.9826491,1
teststd_127,1,0.8284115,1
teststd_128,1,0.9894023,1
teststd_129,1,0.85730785,1
teststd_130,1,0.98771197,1
teststd_131,1,0.97954,1
teststd_132,1,0.981124,1
teststd_133,1,0.9877145,1
teststd_134,1,0.99011433,1
teststd_135,1,0.9667303,1
teststd_136,1,0.8627703,1
teststd_137,1,0.8645978,1
teststd_138,1,0.8655925,1
teststd_139,1,0.97988087,1
teststd_140,1,0.95800465,1
teststd_141,1,0.95703685,1
teststd_142,1,0.98918986,1
teststd_143,1,0.87406915,1
teststd_144,1,0.51717716,1
teststd_145,1,0.9808363,1
teststd_146,1,0.9868435,1
teststd_147,1,0.9774081,1
teststd_148,1,0.96043044,1
teststd_149,1,0.9866867,1
teststd_150,1,0.9223358,1
teststd_151,1,0.9177341,1
teststd_152,1,0.97745216,1
teststd_153,1,0.8359416,1
teststd_154,1,0.930131,1
teststd_155,1,0.9861605,1
teststd_156,1,0.86631566,1
teststd_157,1,0.8979491,1
teststd_158,1,0.8061602,1
teststd_159,1,0.98542136,1
teststd_160,1,0.9859948,1
teststd_161,1,0.9103557,1
teststd_162,1,0.9866557,1
teststd_163,1,0.98990554,1
teststd_164,1,0.9766793,1
teststd_165,1,0.9733632,1
teststd_166,1,0.91733235,1
teststd_167,1,0.94674784,1
teststd_168,1,0.94293225,1
teststd_169,1,0.90145826,1
teststd_170,1,0.9432488,1
teststd_171,1,0.9888421,1
teststd_172,1,0.90342605,1
teststd_173,1,0.9846117,1
teststd_174,1,0.9219763,1
teststd_175,1,0.6988396,1
teststd_176,1,0.8449536,1
teststd_177,1,0.97563744,1
teststd_178,1,0.8983271,1
teststd_179,1,0.9471947,1
teststd_180,1,0.8700697,1
teststd_181,1,0.673265,1
teststd_182,1,0.987205,1
teststd_183,1,0.98817945,1
teststd_184,1,0.98147625,1
teststd_185,1,0.9167147,1
teststd_186,1,0.9743682,1
teststd_187,1,0.96915674,1
teststd_188,1,0.5981925,1
teststd_189,1,0.8993487,1
teststd_190,1,0.9883809,1
teststd_191,1,0.99137855,1
teststd_192,1,0.99038446,1
teststd_193,1,0.98794657,1
teststd_194,1,0.99042296,1
teststd_195,1,0.9904379,1
teststd_196,1,0.9851837,1
teststd_197,1,0.9604077,1
teststd_198,1,0.98779917,1
teststd_199,1,0.9899942,1
teststd_200,1,0.016984666,0
teststd_201,1,0.88479733,1
teststd_202,1,0.98452014,1
teststd_203,1,0.9336425,1
teststd_204,1,0.91281974,1
teststd_205,1,0.9867834,1
teststd_206,1,0.8906877,1
teststd_207,1,0.97918177,1
teststd_208,1,0.9435023,1
teststd_209,1,0.9706274,1
teststd_210,1,0.9873117,1
teststd_211,1,0.88532495,1
teststd_212,1,0.9772858,1
teststd_213,1,0.9055374,1
teststd_214,1,0.23594575,0
teststd_215,1,0.9861351,1
teststd_216,1,0.9147071,1
teststd_217,1,0.9829422,1
teststd_218,1,0.36783412,0
teststd_219,1,0.9578686,1
teststd_220,1,0.987184,1
teststd_221,1,0.98761857,1
teststd_222,1,0.985218,1
teststd_223,1,0.9837933,1
teststd_224,1,0.9893338,1
teststd_225,1,0.9910682,1
teststd_226,1,0.99052703,1
teststd_227,1,0.99022865,1
teststd_228,1,0.9898705,1
teststd_229,1,0.9875843,1
teststd_230,1,0.9727907,1
teststd_231,1,0.98648363,1
teststd_232,1,0.97794855,1
teststd_233,1,0.978219,1
teststd_234,1,0.91898316,1
teststd_235,1,0.9842032,1
teststd_236,1,0.8922197,1
teststd_237,1,0.42974222,0
teststd_238,1,0.9887538,1
teststd_239,1,0.98001236,1
teststd_240,1,0.57853484,1
teststd_241,1,0.89772654,1
teststd_242,1,0.97500277,1
teststd_243,1,0.9101758,1
teststd_244,1,0.9669816,1
teststd_245,1,0.9851806,1
teststd_246,1,0.5336708,1
teststd_247,1,0.02847991,0
teststd_248,1,0.8530191,1
teststd_249,1,0.9835296,1
teststd_250,1,0.9860924,1
teststd_251,1,0.99151784,1
teststd_252,1,0.9757052,1
teststd_253,1,0.9905489,1
teststd_254,1,0.98859197,1
teststd_255,1,0.9890542,1
teststd_256,1,0.9890465,1
teststd_257,1,0.97289973,1
teststd_258,1,0.9903866,1
teststd_259,1,0.97630125,1
teststd_260,1,0.9906645,1
teststd_261,1,0.076991364,0
teststd_262,1,0.39195436,0
teststd_263,1,0.8888466,1
teststd_264,1,0.91367656,1
teststd_265,1,0.9566686,1
teststd_266,1,0.97084963,1
teststd_267,1,0.9874515,1
teststd_268,1,0.9877364,1
teststd_269,1,0.95182294,1
teststd_270,1,0.97085595,1
teststd_271,1,0.98337847,1
teststd_272,1,0.95674455,1
teststd_273,1,0.2784482,0
teststd_274,1,0.8827726,1
teststd_275,0,0.006123272,0
teststd_276,0,0.008083405,0
teststd_277,0,0.004899214,0
teststd_278,0,0.0047943797,0
teststd_279,0,0.0048641525,0
teststd_280,0,0.0048655653,0
teststd_281,0,0.004629714,0
teststd_282,0,0.0060708495,0
teststd_283,0,0.0062832474,0
teststd_284,0,0.0115849385,0
teststd_285,0,0.010705781,0
teststd_286,0,0.0051769274,0
teststd_287,0,0.005725592,0
teststd_288,0,0.0061186505,0
teststd_289,0,0.011953295,0
teststd_290,0,0.0053611062,0
teststd_291,0,0.007719768,0
teststd_292,0,0.0055775605,0
teststd_293,0,0.047785956,0
teststd_294,0,0.011718065,0
teststd_295,0,0.007938053,0
teststd_296,0,0.0044739987,0
teststd_297,0,0.005557386,0
teststd_298,0,0.00882221,0
teststd_299,0,0.0061422386,0
teststd_300,0,0.008253894,0
teststd_301,0,0.0054982468,0
teststd_302,0,0.007570531,0
teststd_303,0,0.010319402,0
teststd_304,0,0.0046937387,0
teststd_305,0,0.008424315,0
teststd_306,0,0.0045627076,0
teststd_307,0,0.02861566,0
teststd_308,0,0.027604284,0
teststd_309,0,0.0045072846,0
teststd_310,0,0.0063980706,0
teststd_311,0,0.023415102,0
teststd_312,0,0.010289825,0
teststd_313,0,0.013876895,0
teststd_314,0,0.028214293,0
teststd_315,0,0.00454125,0
teststd_316,0,0.006839727,0
teststd_317,0,0.004512033,0
teststd_318,0,0.008694852,0
teststd_319,0,0.004650261,0
teststd_320,0,0.018161517,0
teststd_321,0,0.09341563,0
teststd_322,0,0.0050785094,0
teststd_323,0,0.0066172103,0
teststd_324,0,0.004648195,0
teststd_325,0,0.90664804,1
teststd_326,0,0.006058168,0
teststd_327,0,0.96328425,1
teststd_328,0,0.017646505,0
teststd_329,0,0.0067234864,0
teststd_330,0,0.017399829,0
