id,true_label,pred_prob,pred_label
barishal_0,1,0.9983424,1
barishal_1,1,0.048279952,0
barishal_2,1,0.9929731,1
barishal_3,1,0.9981559,1
barishal_4,1,0.97079146,1
barishal_5,1,0.98940736,1
barishal_6,1,0.9632488,1
barishal_7,1,0.6884801,1
barishal_8,1,0.9947103,1
barishal_9,1,0.9983498,1
barishal_10,1,0.9885239,1
barishal_11,1,0.99421126,1
barishal_12,1,0.99837315,1
barishal_13,1,0.99836296,1
barishal_14,1,0.9630263,1
barishal_15,1,0.9983937,1
barishal_16,1,0.99836856,1
barishal_17,1,0.99835455,1
barishal_18,1,0.9983771,1
barishal_19,1,0.9960329,1
barishal_20,1,0.98426604,1
barishal_21,1,0.9983506,1
barishal_22,1,0.99832267,1
barishal_23,1,0.998111,1
barishal_24,1,0.9983695,1
barishal_25,1,0.99095696,1
barishal_26,1,0.9741669,1
barishal_27,1,0.998365,1
barishal_28,1,0.37137824,0
barishal_29,1,0.4422786,0
barishal_30,1,0.78269,1
barishal_31,1,0.8022418,1
barishal_32,1,0.99838173,1
barishal_33,1,0.99803287,1
barishal_34,1,0.9983602,1
barishal_35,1,0.9983707,1
barishal_36,1,0.9531435,1
barishal_37,1,0.9826791,1
barishal_38,1,0.107112184,0
barishal_39,1,0.97664034,1
barishal_40,1,0.9933235,1
barishal_41,1,0.922451,1
barishal_42,1,0.9983358,1
barishal_43,1,0.9939067,1
barishal_44,1,0.9983668,1
barishal_45,1,0.9983582,1
barishal_46,1,0.9707117,1
barishal_47,1,0.9500652,1
barishal_48,1,0.99833655,1
barishal_49,1,0.99836713,1
barishal_50,1,0.9983742,1
barishal_51,1,0.99837565,1
barishal_52,1,0.99838555,1
barishal_53,1,0.9983728,1
barishal_54,1,0.9983192,1
barishal_55,1,0.99838185,1
barishal_56,1,0.9983777,1
barishal_57,1,0.9983783,1
barishal_58,1,0.005597251,0
barishal_59,1,0.9976152,1
barishal_60,1,0.998111,1
barishal_61,1,0.9284657,1
barishal_62,1,0.09423356,0
barishal_63,1,0.9678684,1
barishal_64,1,0.9949981,1
barishal_65,1,0.99234563,1
barishal_66,1,0.9982462,1
barishal_67,1,0.91085,1
barishal_68,1,0.16699697,0
barishal_69,1,0.31154355,0
barishal_70,1,0.9927089,1
barishal_71,1,0.9981578,1
barishal_72,1,0.9111603,1
barishal_73,1,0.9983742,1
barishal_74,1,0.9983657,1
barishal_75,1,0.9979956,1
barishal_76,1,0.87905294,1
barishal_77,1,0.9982432,1
barishal_78,1,0.9982712,1
barishal_79,1,0.9982451,1
barishal_80,1,0.99834645,1
barishal_81,1,0.99839514,1
barishal_82,1,0.98815453,1
barishal_83,1,0.16719633,0
barishal_84,1,0.9917515,1
barishal_85,1,0.9979097,1
barishal_86,1,0.97534716,1
barishal_87,1,0.9082788,1
barishal_88,1,0.9979804,1
barishal_89,1,0.9982723,1
barishal_90,1,0.9983601,1
barishal_91,1,0.9634729,1
barishal_92,1,0.9982992,1
barishal_93,1,0.99827135,1
barishal_94,1,0.9983277,1
barishal_95,1,0.9952962,1
barishal_96,1,0.99597245,1
barishal_97,1,0.9983619,1
barishal_98,1,0.9972995,1
barishal_99,1,0.9979844,1
barishal_100,1,0.997566,1
barishal_101,1,0.99762315,1
barishal_102,1,0.99821943,1
barishal_103,1,0.99835145,1
barishal_104,1,0.99830234,1
barishal_105,1,0.99836177,1
barishal_106,1,0.9981762,1
barishal_107,1,0.99835926,1
barishal_108,1,0.9978662,1
barishal_109,1,0.9983735,1
barishal_110,1,0.9983677,1
barishal_111,1,0.97427994,1
barishal_112,1,0.99836653,1
barishal_113,1,0.9983455,1
barishal_114,1,0.9964495,1
barishal_115,1,0.998304,1
barishal_116,1,0.32272074,0
barishal_117,1,0.99837875,1
barishal_118,1,0.9983754,1
barishal_119,1,0.9983974,1
barishal_120,1,0.99828714,1
barishal_121,1,0.9877501,1
barishal_122,1,0.9078536,1
barishal_123,1,0.99356353,1
barishal_124,1,0.68683755,1
barishal_125,1,0.9983682,1
barishal_126,1,0.9895048,1
barishal_127,1,0.9669216,1
barishal_128,1,0.9983376,1
barishal_129,1,0.99814546,1
barishal_130,1,0.99820197,1
barishal_131,1,0.94881123,1
barishal_132,1,0.9982352,1
barishal_133,1,0.9659723,1
barishal_134,1,0.97341543,1
barishal_135,1,0.99830925,1
barishal_136,1,0.96760356,1
barishal_137,1,0.9983139,1
barishal_138,1,0.9607734,1
barishal_139,1,0.01882201,0
barishal_140,1,0.9966174,1
barishal_141,1,0.9377041,1
barishal_142,1,0.99837804,1
barishal_143,1,0.99831945,1
barishal_144,1,0.99833566,1
barishal_145,1,0.98083293,1
barishal_146,1,0.9668314,1
barishal_147,1,0.9650524,1
barishal_148,1,0.99829346,1
barishal_149,1,0.9983632,1
barishal_150,1,0.9357019,1
barishal_151,1,0.9983575,1
barishal_152,1,0.96668005,1
barishal_153,1,0.90263116,1
barishal_154,1,0.9775,1
barishal_155,1,0.99665415,1
barishal_156,1,0.99409,1
barishal_157,1,0.9530174,1
barishal_158,1,0.78975487,1
barishal_159,1,0.9982887,1
barishal_160,1,0.9982481,1
barishal_161,1,0.998302,1
barishal_162,1,0.99182135,1
barishal_163,1,0.99838686,1
barishal_164,1,0.66713053,1
barishal_165,1,0.9677335,1
barishal_166,1,0.9983474,1
barishal_167,1,0.9983918,1
barishal_168,1,0.99837935,1
barishal_169,1,0.9983575,1
barishal_170,1,0.9983658,1
barishal_171,1,0.99831545,1
barishal_172,1,0.99838567,1
barishal_173,1,0.9982942,1
barishal_174,1,0.9983633,1
barishal_175,1,0.9847407,1
barishal_176,1,0.99835217,1
barishal_177,1,0.9463308,1
barishal_178,1,0.9564475,1
barishal_179,1,0.99814975,1
barishal_180,1,0.91925067,1
barishal_181,1,0.99816376,1
barishal_182,1,0.9982705,1
barishal_183,1,0.9982736,1
barishal_184,1,0.9980831,1
barishal_185,1,0.99805486,1
barishal_186,1,0.88648987,1
barishal_187,1,0.90143335,1
barishal_188,1,0.99836904,1
barishal_189,1,0.9481581,1
barishal_190,1,0.9982893,1
barishal_191,1,0.97455806,1
barishal_192,1,0.99829763,1
barishal_193,1,0.99833626,1
barishal_194,1,0.99833196,1
barishal_195,1,0.9983531,1
barishal_196,1,0.99830675,1
barishal_197,1,0.9982887,1
barishal_198,1,0.9983664,1
barishal_199,1,0.99836916,1
barishal_200,1,0.9983005,1
barishal_201,1,0.99835193,1
barishal_202,1,0.9982291,1
barishal_203,1,0.9982962,1
barishal_204,1,0.9982279,1
barishal_205,1,0.9979296,1
barishal_206,1,0.99827147,1
barishal_207,1,0.9512019,1
barishal_208,1,0.9983531,1
barishal_209,1,0.974096,1
barishal_210,1,0.06260914,0
barishal_211,1,0.9983759,1
barishal_212,1,0.996084,1
barishal_213,1,0.99732286,1
barishal_214,1,0.9979232,1
barishal_215,1,0.996938,1
barishal_216,1,0.99822134,1
barishal_217,1,0.99834955,1
barishal_218,1,0.9218081,1
barishal_219,1,0.2339436,0
barishal_220,1,0.82414323,1
barishal_221,1,0.99810237,1
barishal_222,1,0.9983615,1
barishal_223,1,0.9983134,1
