id,true_label,pred_prob,pred_label
noakhali_0,1,0.9967667,1
noakhali_1,1,0.038641565,0
noakhali_2,1,0.99524033,1
noakhali_3,1,0.9679757,1
noakhali_4,1,0.05638164,0
noakhali_5,1,0.9653166,1
noakhali_6,1,0.96410954,1
noakhali_7,1,0.8630394,1
noakhali_8,1,0.93658763,1
noakhali_9,1,0.99683505,1
noakhali_10,1,0.022194227,0
noakhali_11,1,0.99305165,1
noakhali_12,1,0.99686396,1
noakhali_13,1,0.996815,1
noakhali_14,1,0.9322479,1
noakhali_15,1,0.9954065,1
noakhali_16,1,0.99676836,1
noakhali_17,1,0.9968629,1
noakhali_18,1,0.9967139,1
noakhali_19,1,0.9850736,1
noakhali_20,1,0.9204609,1
noakhali_21,1,0.9932846,1
noakhali_22,1,0.99689686,1
noakhali_23,1,0.9966904,1
noakhali_24,1,0.99423414,1
noakhali_25,1,0.9874943,1
noakhali_26,1,0.957043,1
noakhali_27,1,0.993436,1
noakhali_28,1,0.8905839,1
noakhali_29,1,0.9941387,1
noakhali_30,1,0.9820817,1
noakhali_31,1,0.8907367,1
noakhali_32,1,0.99366623,1
noakhali_33,1,0.05739765,0
noakhali_34,1,0.99675614,1
noakhali_35,1,0.9955128,1
noakhali_36,1,0.4061094,0
noakhali_37,1,0.9514884,1
noakhali_38,1,0.8726678,1
noakhali_39,1,0.9943104,1
noakhali_40,1,0.99614465,1
noakhali_41,1,0.7862023,1
noakhali_42,1,0.9964059,1
noakhali_43,1,0.90166646,1
noakhali_44,1,0.99679476,1
noakhali_45,1,0.99084634,1
noakhali_46,1,0.96507496,1
noakhali_47,1,0.9688732,1
noakhali_48,1,0.996856,1
noakhali_49,1,0.99693835,1
noakhali_50,1,0.9961677,1
noakhali_51,1,0.99632543,1
noakhali_52,1,0.9968905,1
noakhali_53,1,0.99630225,1
noakhali_54,1,0.99645585,1
noakhali_55,1,0.9961677,1
noakhali_56,1,0.986857,1
noakhali_57,1,0.9964311,1
noakhali_58,1,0.9456637,1
noakhali_59,1,0.9962754,1
noakhali_60,1,0.99599504,1
noakhali_61,1,0.9184102,1
noakhali_62,1,0.8198663,1
noakhali_63,1,0.9579195,1
noakhali_64,1,0.99654263,1
noakhali_65,1,0.9956442,1
noakhali_66,1,0.996051,1
noakhali_67,1,0.7035285,1
noakhali_68,1,0.43045297,0
