id,true_label,pred_prob,pred_label
chittagong_0,1,0.9983584,1
chittagong_1,1,0.047039248,0
chittagong_2,1,0.9596405,1
chittagong_3,1,0.99811506,1
chittagong_4,1,0.99553984,1
chittagong_5,1,0.9959111,1
chittagong_6,1,0.96453285,1
chittagong_7,1,0.89544106,1
chittagong_8,1,0.9952696,1
chittagong_9,1,0.9983004,1
chittagong_10,1,0.021618994,0
chittagong_11,1,0.12171882,0
chittagong_12,1,0.9983701,1
chittagong_13,1,0.99126935,1
chittagong_14,1,0.98627394,1
chittagong_15,1,0.9983608,1
chittagong_16,1,0.9976749,1
chittagong_17,1,0.99836105,1
chittagong_18,1,0.99813324,1
chittagong_19,1,0.7565246,1
chittagong_20,1,0.9690392,1
chittagong_21,1,0.99837035,1
chittagong_22,1,0.9983701,1
chittagong_23,1,0.9983581,1
chittagong_24,1,0.9396817,1
chittagong_25,1,0.8453887,1
chittagong_26,1,0.9630171,1
chittagong_27,1,0.99835926,1
chittagong_28,1,0.9095459,1
chittagong_29,1,0.9601105,1
chittagong_30,1,0.9729338,1
chittagong_31,1,0.927201,1
chittagong_32,1,0.9983589,1
chittagong_33,1,0.026178027,0
chittagong_34,1,0.99834955,1
chittagong_35,1,0.99836594,1
chittagong_36,1,0.08192838,0
chittagong_37,1,0.86712915,1
chittagong_38,1,0.9673249,1
chittagong_39,1,0.9755837,1
chittagong_40,1,0.9914669,1
chittagong_41,1,0.92654556,1
chittagong_42,1,0.99836427,1
chittagong_43,1,0.1392783,0
chittagong_44,1,0.99828243,1
chittagong_45,1,0.9983746,1
chittagong_46,1,0.026414849,0
chittagong_47,1,0.8258266,1
chittagong_48,1,0.9983436,1
chittagong_49,1,0.9983754,1
chittagong_50,1,0.99835914,1
chittagong_51,1,0.67096084,1
chittagong_52,1,0.9983637,1
chittagong_53,1,0.9982352,1
chittagong_54,1,0.99368554,1
chittagong_55,1,0.98473954,1
chittagong_56,1,0.989689,1
chittagong_57,1,0.99694794,1
chittagong_58,1,0.9082587,1
chittagong_59,1,0.24266714,0
chittagong_60,1,0.9935588,1
chittagong_61,1,0.046500526,0
chittagong_62,1,0.14486934,0
chittagong_63,1,0.9128567,1
chittagong_64,1,0.059215464,0
chittagong_65,1,0.32482195,0
chittagong_66,1,0.99831843,1
chittagong_67,1,0.09017926,0
chittagong_68,1,0.11891857,0
chittagong_69,1,0.06391106,0
chittagong_70,1,0.02912009,0
chittagong_71,1,0.8567701,1
chittagong_72,1,0.87032914,1
chittagong_73,1,0.9968021,1
chittagong_74,1,0.9878687,1
chittagong_75,1,0.9771385,1
chittagong_76,1,0.9467941,1
chittagong_77,1,0.63149226,1
chittagong_78,1,0.99828976,1
chittagong_79,1,0.99838614,1
chittagong_80,1,0.9974164,1
chittagong_81,1,0.995559,1
chittagong_82,1,0.29335108,0
chittagong_83,1,0.19699013,0
chittagong_84,1,0.9980254,1
chittagong_85,1,0.9847018,1
chittagong_86,1,0.9961326,1
chittagong_87,1,0.96132725,1
chittagong_88,1,0.9921182,1
chittagong_89,1,0.9876702,1
chittagong_90,1,0.99834347,1
chittagong_91,1,0.9532657,1
chittagong_92,1,0.8394479,1
chittagong_93,1,0.99829036,1
chittagong_94,1,0.97668934,1
chittagong_95,1,0.9952962,1
chittagong_96,1,0.99689674,1
chittagong_97,1,0.9983979,1
chittagong_98,1,0.99768126,1
chittagong_99,1,0.99829787,1
chittagong_100,1,0.68344736,1
chittagong_101,1,0.965689,1
chittagong_102,1,0.9971464,1
chittagong_103,1,0.10649096,0
chittagong_104,1,0.998245,1
chittagong_105,1,0.9983619,1
chittagong_106,1,0.99812835,1
chittagong_107,1,0.99736184,1
chittagong_108,1,0.9982778,1
chittagong_109,1,0.99836785,1
chittagong_110,1,0.9983724,1
chittagong_111,1,0.8135917,1
chittagong_112,1,0.9803744,1
chittagong_113,1,0.99816906,1
chittagong_114,1,0.99251336,1
chittagong_115,1,0.9983412,1
chittagong_116,1,0.86771935,1
chittagong_117,1,0.9982868,1
chittagong_118,1,0.99835926,1
chittagong_119,1,0.9983669,1
chittagong_120,1,0.99835384,1
chittagong_121,1,0.99703383,1
chittagong_122,1,0.9672599,1
chittagong_123,1,0.9921334,1
chittagong_124,1,0.93557835,1
chittagong_125,1,0.78940207,1
chittagong_126,1,0.03584714,0
