id,true_label,pred_prob,pred_label
noakhali_0,1,0.9975091,1
noakhali_1,1,0.020164806,0
noakhali_2,1,0.9906764,1
noakhali_3,1,0.9470396,1
noakhali_4,1,0.29121846,0
noakhali_5,1,0.96581674,1
noakhali_6,1,0.76042056,1
noakhali_7,1,0.4860455,0
noakhali_8,1,0.9556228,1
noakhali_9,1,0.99595034,1
noakhali_10,1,0.023893822,0
noakhali_11,1,0.97734123,1
noakhali_12,1,0.997472,1
noakhali_13,1,0.9975291,1
noakhali_14,1,0.9365165,1
noakhali_15,1,0.9967764,1
noakhali_16,1,0.9975314,1
noakhali_17,1,0.9974355,1
noakhali_18,1,0.9976216,1
noakhali_19,1,0.97253346,1
noakhali_20,1,0.9010173,1
noakhali_21,1,0.99464005,1
noakhali_22,1,0.9975176,1
noakhali_23,1,0.9974619,1
noakhali_24,1,0.9977373,1
noakhali_25,1,0.22542185,0
noakhali_26,1,0.9311794,1
noakhali_27,1,0.9973297,1
noakhali_28,1,0.7033684,1
noakhali_29,1,0.9958061,1
noakhali_30,1,0.99136317,1
noakhali_31,1,0.683194,1
noakhali_32,1,0.9958758,1
noakhali_33,1,0.526423,1
noakhali_34,1,0.9976484,1
noakhali_35,1,0.99224937,1
noakhali_36,1,0.027401868,0
noakhali_37,1,0.9551769,1
noakhali_38,1,0.9101695,1
noakhali_39,1,0.9965759,1
noakhali_40,1,0.9971513,1
noakhali_41,1,0.84872013,1
noakhali_42,1,0.99695754,1
noakhali_43,1,0.9546523,1
noakhali_44,1,0.99669135,1
noakhali_45,1,0.9955707,1
noakhali_46,1,0.95275426,1
noakhali_47,1,0.9822025,1
noakhali_48,1,0.99785197,1
noakhali_49,1,0.9975884,1
noakhali_50,1,0.9970811,1
noakhali_51,1,0.9969875,1
noakhali_52,1,0.99743444,1
noakhali_53,1,0.99715245,1
noakhali_54,1,0.99701035,1
noakhali_55,1,0.9970811,1
noakhali_56,1,0.99678266,1
noakhali_57,1,0.99642724,1
noakhali_58,1,0.9833921,1
noakhali_59,1,0.9909508,1
noakhali_60,1,0.9885283,1
noakhali_61,1,0.93580264,1
noakhali_62,1,0.12680417,0
noakhali_63,1,0.9878086,1
noakhali_64,1,0.9957579,1
noakhali_65,1,0.99217844,1
noakhali_66,1,0.9952484,1
noakhali_67,1,0.955038,1
noakhali_68,1,0.6019367,1
noakhali_69,1,0.15221359,0
noakhali_70,1,0.9927643,1
noakhali_71,1,0.9946361,1
noakhali_72,1,0.30740905,0
noakhali_73,1,0.9976453,1
noakhali_74,1,0.997017,1
noakhali_75,1,0.98507524,1
noakhali_76,1,0.8829873,1
noakhali_77,1,0.72945744,1
noakhali_78,1,0.99673766,1
noakhali_79,1,0.9956533,1
noakhali_80,1,0.9969283,1
noakhali_81,1,0.9973586,1
noakhali_82,1,0.9406306,1
noakhali_83,1,0.070129886,0
noakhali_84,1,0.99207723,1
noakhali_85,1,0.99577916,1
noakhali_86,1,0.9866939,1
noakhali_87,1,0.98412466,1
noakhali_88,1,0.99684674,1
noakhali_89,1,0.99570906,1
noakhali_90,1,0.9947784,1
noakhali_91,1,0.8894135,1
noakhali_92,1,0.99367875,1
noakhali_93,1,0.9915406,1
noakhali_94,1,0.98476833,1
noakhali_95,1,0.99405473,1
noakhali_96,1,0.8672272,1
noakhali_97,1,0.995561,1
noakhali_98,1,0.99074465,1
noakhali_99,1,0.99616915,1
noakhali_100,1,0.9958281,1
noakhali_101,1,0.91897726,1
noakhali_102,1,0.9926804,1
noakhali_103,1,0.97068655,1
noakhali_104,1,0.9965585,1
noakhali_105,1,0.9972378,1
noakhali_106,1,0.99519944,1
noakhali_107,1,0.9969337,1
noakhali_108,1,0.9961676,1
noakhali_109,1,0.9948079,1
noakhali_110,1,0.9974596,1
noakhali_111,1,0.98225904,1
noakhali_112,1,0.9965243,1
noakhali_113,1,0.996487,1
noakhali_114,1,0.9721254,1
noakhali_115,1,0.9967924,1
noakhali_116,1,0.78333896,1
noakhali_117,1,0.9969228,1
noakhali_118,1,0.99718374,1
noakhali_119,1,0.99763644,1
noakhali_120,1,0.99726117,1
noakhali_121,1,0.9933535,1
noakhali_122,1,0.6928225,1
noakhali_123,1,0.8985615,1
noakhali_124,1,0.68484765,1
noakhali_125,1,0.987066,1
noakhali_126,1,0.98660547,1
noakhali_127,1,0.9813712,1
noakhali_128,1,0.9968546,1
noakhali_129,1,0.9943409,1
noakhali_130,1,0.9953734,1
noakhali_131,1,0.9715226,1
noakhali_132,1,0.9965605,1
noakhali_133,1,0.9626811,1
noakhali_134,1,0.9629695,1
noakhali_135,1,0.94624835,1
noakhali_136,1,0.88541585,1
noakhali_137,1,0.99238867,1
noakhali_138,1,0.98046803,1
noakhali_139,1,0.0014804511,0
noakhali_140,1,0.9548114,1
noakhali_141,1,0.87204516,1
noakhali_142,1,0.9957812,1
noakhali_143,1,0.9967296,1
noakhali_144,1,0.99290097,1
noakhali_145,1,0.99735105,1
noakhali_146,1,0.9932314,1
noakhali_147,1,0.98105305,1
noakhali_148,1,0.9955563,1
noakhali_149,1,0.99679863,1
noakhali_150,1,0.9192319,1
noakhali_151,1,0.99065393,1
noakhali_152,1,0.8275133,1
noakhali_153,1,0.98072666,1
noakhali_154,1,0.9531529,1
noakhali_155,1,0.97155255,1
noakhali_156,1,0.93465126,1
noakhali_157,1,0.99075246,1
noakhali_158,1,0.77294505,1
noakhali_159,1,0.99488646,1
noakhali_160,1,0.040884983,0
noakhali_161,1,0.07083616,0
noakhali_162,1,0.98124677,1
noakhali_163,1,0.9943672,1
noakhali_164,1,0.8446941,1
noakhali_165,1,0.9159274,1
noakhali_166,1,0.99576604,1
noakhali_167,1,0.997558,1
noakhali_168,1,0.9941571,1
noakhali_169,1,0.9972474,1
noakhali_170,1,0.9975116,1
noakhali_171,1,0.99638927,1
noakhali_172,1,0.99690276,1
noakhali_173,1,0.99703264,1
noakhali_174,1,0.9969554,1
noakhali_175,1,0.9819509,1
noakhali_176,1,0.9972013,1
noakhali_177,1,0.9770925,1
noakhali_178,1,0.967193,1
noakhali_179,1,0.97040343,1
noakhali_180,1,0.9696433,1
noakhali_181,1,0.05406413,0
noakhali_182,1,0.99357903,1
noakhali_183,1,0.9968593,1
noakhali_184,1,0.9966587,1
noakhali_185,1,0.9879144,1
noakhali_186,1,0.97309804,1
