id,true_label,pred_prob,pred_label
chittagong_0,1,0.9924062,1
chittagong_1,1,0.30037758,0
chittagong_2,1,0.06792272,0
chittagong_3,1,0.9923604,1
chittagong_4,1,0.9923949,1
chittagong_5,1,0.98962224,1
chittagong_6,1,0.9858336,1
chittagong_7,1,0.8817099,1
chittagong_8,1,0.9903466,1
chittagong_9,1,0.9923725,1
chittagong_10,1,0.15101479,0
chittagong_11,1,0.96771944,1
chittagong_12,1,0.9926422,1
chittagong_13,1,0.9859424,1
chittagong_14,1,0.888504,1
chittagong_15,1,0.9924717,1
chittagong_16,1,0.9923769,1
chittagong_17,1,0.9924292,1
chittagong_18,1,0.9891254,1
chittagong_19,1,0.22658986,0
chittagong_20,1,0.99091,1
chittagong_21,1,0.9924892,1
chittagong_22,1,0.99254334,1
chittagong_23,1,0.99270827,1
chittagong_24,1,0.056063406,0
chittagong_25,1,0.99189067,1
chittagong_26,1,0.98746777,1
chittagong_27,1,0.9921401,1
chittagong_28,1,0.57967407,1
chittagong_29,1,0.9596503,1
chittagong_30,1,0.9908035,1
chittagong_31,1,0.9705382,1
chittagong_32,1,0.99256027,1
chittagong_33,1,0.7485565,1
chittagong_34,1,0.99250484,1
chittagong_35,1,0.9925014,1
chittagong_36,1,0.9624281,1
chittagong_37,1,0.9867732,1
chittagong_38,1,0.9881527,1
chittagong_39,1,0.9902981,1
chittagong_40,1,0.97520465,1
chittagong_41,1,0.9355718,1
chittagong_42,1,0.99244446,1
chittagong_43,1,0.1024781,0
chittagong_44,1,0.99247265,1
chittagong_45,1,0.99246347,1
chittagong_46,1,0.061026424,0
chittagong_47,1,0.9322838,1
chittagong_48,1,0.9922092,1
chittagong_49,1,0.9925426,1
chittagong_50,1,0.99241453,1
chittagong_51,1,0.9799543,1
chittagong_52,1,0.9924459,1
chittagong_53,1,0.9921938,1
chittagong_54,1,0.99076384,1
chittagong_55,1,0.9890576,1
chittagong_56,1,0.7172009,1
chittagong_57,1,0.9922266,1
chittagong_58,1,0.98919606,1
chittagong_59,1,0.5128216,1
chittagong_60,1,0.9923173,1
chittagong_61,1,0.74321055,1
chittagong_62,1,0.16026981,0
chittagong_63,1,0.9358222,1
chittagong_64,1,0.18046135,0
chittagong_65,1,0.98906976,1
chittagong_66,1,0.9924359,1
chittagong_67,1,0.37092498,0
chittagong_68,1,0.2527069,0
chittagong_69,1,0.21669848,0
chittagong_70,1,0.5446422,1
chittagong_71,1,0.94605297,1
chittagong_72,1,0.10896884,0
chittagong_73,1,0.98815405,1
chittagong_74,1,0.98057723,1
chittagong_75,1,0.99061173,1
chittagong_76,1,0.98716646,1
chittagong_77,1,0.73802763,1
chittagong_78,1,0.99234056,1
chittagong_79,1,0.9925937,1
chittagong_80,1,0.9921216,1
chittagong_81,1,0.97963995,1
chittagong_82,1,0.43603393,0
chittagong_83,1,0.13406155,0
chittagong_84,1,0.9925822,1
chittagong_85,1,0.33212075,0
chittagong_86,1,0.95032626,1
chittagong_87,1,0.96937066,1
chittagong_88,1,0.97028726,1
chittagong_89,1,0.37410346,0
chittagong_90,1,0.9924947,1
chittagong_91,1,0.9794972,1
chittagong_92,1,0.98068446,1
chittagong_93,1,0.9923564,1
chittagong_94,1,0.7244335,1
chittagong_95,1,0.99159265,1
chittagong_96,1,0.1534407,0
chittagong_97,1,0.9925528,1
chittagong_98,1,0.992292,1
chittagong_99,1,0.9915713,1
chittagong_100,1,0.74006647,1
chittagong_101,1,0.99239737,1
chittagong_102,1,0.99252105,1
chittagong_103,1,0.13142458,0
chittagong_104,1,0.99250174,1
chittagong_105,1,0.9925454,1
chittagong_106,1,0.9925477,1
chittagong_107,1,0.9906633,1
chittagong_108,1,0.9924779,1
chittagong_109,1,0.99241215,1
chittagong_110,1,0.99251974,1
chittagong_111,1,0.1860071,0
chittagong_112,1,0.97932416,1
chittagong_113,1,0.99241525,1
chittagong_114,1,0.9832002,1
chittagong_115,1,0.9923071,1
chittagong_116,1,0.89736056,1
chittagong_117,1,0.9925867,1
chittagong_118,1,0.9925237,1
chittagong_119,1,0.99252033,1
chittagong_120,1,0.99236417,1
chittagong_121,1,0.9923314,1
chittagong_122,1,0.92684007,1
chittagong_123,1,0.5236195,1
chittagong_124,1,0.9677022,1
chittagong_125,1,0.97663033,1
chittagong_126,1,0.092294864,0
chittagong_127,1,0.9537303,1
chittagong_128,1,0.99247134,1
chittagong_129,1,0.9913043,1
chittagong_130,1,0.9922117,1
chittagong_131,1,0.071528316,0
chittagong_132,1,0.9921417,1
chittagong_133,1,0.13759366,0
chittagong_134,1,0.082156345,0
chittagong_135,1,0.53124213,1
chittagong_136,1,0.4270106,0
chittagong_137,1,0.9910336,1
chittagong_138,1,0.12627928,0
chittagong_139,1,0.1330604,0
chittagong_140,1,0.6432374,1
chittagong_141,1,0.5005658,1
chittagong_142,1,0.9925079,1
chittagong_143,1,0.9923374,1
chittagong_144,1,0.99222744,1
chittagong_145,1,0.9897766,1
chittagong_146,1,0.8682518,1
chittagong_147,1,0.075522974,0
chittagong_148,1,0.99193054,1
chittagong_149,1,0.99259335,1
chittagong_150,1,0.101419844,0
chittagong_151,1,0.99253523,1
chittagong_152,1,0.99210805,1
chittagong_153,1,0.9767372,1
chittagong_154,1,0.99000895,1
chittagong_155,1,0.991655,1
chittagong_156,1,0.98895615,1
chittagong_157,1,0.30627325,0
chittagong_158,1,0.9794616,1
chittagong_159,1,0.99235725,1
chittagong_160,1,0.9925885,1
chittagong_161,1,0.9885035,1
chittagong_162,1,0.99200165,1
chittagong_163,1,0.99256575,1
chittagong_164,1,0.095401876,0
chittagong_165,1,0.9574441,1
chittagong_166,1,0.99207413,1
chittagong_167,1,0.9923884,1
chittagong_168,1,0.992486,1
chittagong_169,1,0.99243915,1
chittagong_170,1,0.99234617,1
chittagong_171,1,0.99236417,1
chittagong_172,1,0.9924429,1
chittagong_173,1,0.9925488,1
chittagong_174,1,0.99222386,1
chittagong_175,1,0.992471,1
chittagong_176,1,0.9925563,1
chittagong_177,1,0.96151876,1
chittagong_178,1,0.4439139,0
chittagong_179,1,0.992224,1
chittagong_180,1,0.13589655,0
chittagong_181,1,0.13428548,0
chittagong_182,1,0.99249035,1
chittagong_183,1,0.9925332,1
chittagong_184,1,0.9925538,1
chittagong_185,1,0.992031,1
chittagong_186,1,0.8530614,1
chittagong_187,1,0.6802395,1
chittagong_188,1,0.99257,1
chittagong_189,1,0.64302623,1
chittagong_190,1,0.99249226,1
chittagong_191,1,0.9921245,1
chittagong_192,1,0.9918938,1
chittagong_193,1,0.99242085,1
chittagong_194,1,0.992473,1
chittagong_195,1,0.99042165,1
chittagong_196,1,0.99226975,1
chittagong_197,1,0.9924913,1
chittagong_198,1,0.9923775,1
chittagong_199,1,0.9925168,1
chittagong_200,1,0.9924886,1
chittagong_201,1,0.99245584,1
chittagong_202,1,0.9907755,1
chittagong_203,1,0.8859005,1
chittagong_204,1,0.06637758,0
chittagong_205,1,0.8981798,1
chittagong_206,1,0.5143037,1
chittagong_207,1,0.14441375,0
chittagong_208,1,0.99230313,1
chittagong_209,1,0.96517897,1
chittagong_210,1,0.30308163,0
chittagong_211,1,0.9925257,1
chittagong_212,1,0.9916106,1
chittagong_213,1,0.9901608,1
chittagong_214,1,0.9924495,1
chittagong_215,1,0.9924354,1
chittagong_216,1,0.99138314,1
chittagong_217,1,0.992389,1
chittagong_218,1,0.9867605,1
chittagong_219,1,0.05403974,0
chittagong_220,1,0.89357406,1
chittagong_221,1,0.014264104,0
chittagong_222,1,0.9922563,1
chittagong_223,1,0.99243975,1
chittagong_224,1,0.61039335,1
chittagong_225,1,0.9921744,1
chittagong_226,1,0.04868903,0
chittagong_227,1,0.9924827,1
chittagong_228,1,0.90112466,1
chittagong_229,1,0.05233423,0
chittagong_230,1,0.9921744,1
chittagong_231,1,0.009257634,0
chittagong_232,1,0.99246854,1
chittagong_233,1,0.052672155,0
chittagong_234,1,0.5578865,1
chittagong_235,1,0.6133713,1
chittagong_236,1,0.99048513,1
chittagong_237,1,0.061519306,0
chittagong_238,1,0.7222482,1
chittagong_239,1,0.6214722,1
chittagong_240,1,0.21282151,0
chittagong_241,1,0.45634148,0
chittagong_242,1,0.9895075,1
chittagong_243,1,0.9924563,1
chittagong_244,1,0.042260725,0
chittagong_245,1,0.20503293,0
chittagong_246,1,0.029838426,0
chittagong_247,0,0.098845445,0
chittagong_248,0,0.0080932835,0
chittagong_249,0,0.02939896,0
chittagong_250,0,0.046915226,0
chittagong_251,0,0.07051296,0
chittagong_252,0,0.0998878,0
chittagong_253,0,0.023751123,0
chittagong_254,0,0.0110767195,0
chittagong_255,0,0.22876738,0
chittagong_256,0,0.12499997,0
chittagong_257,0,0.22313341,0
chittagong_258,0,0.048221484,0
chittagong_259,0,0.015733898,0
chittagong_260,0,0.54313546,1
chittagong_261,0,0.009163697,0
chittagong_262,0,0.051330265,0
chittagong_263,0,0.103118934,0
chittagong_264,0,0.06331902,0
chittagong_265,0,0.12710056,0
chittagong_266,0,0.034290977,0
chittagong_267,0,0.014134713,0
chittagong_268,0,0.010870887,0
chittagong_269,0,0.6126655,1
chittagong_270,0,0.11953359,0
chittagong_271,0,0.09965639,0
chittagong_272,0,0.050338395,0
chittagong_273,0,0.5657096,1
chittagong_274,0,0.00894229,0
chittagong_275,0,0.010990602,0
chittagong_276,0,0.07085017,0
chittagong_277,0,0.20816556,0
chittagong_278,0,0.33222458,0
chittagong_279,0,0.13674214,0
chittagong_280,0,0.08056279,0
chittagong_281,0,0.97622925,1
chittagong_282,0,0.80412024,1
chittagong_283,0,0.029254517,0
chittagong_284,0,0.039366033,0
chittagong_285,0,0.00632945,0
chittagong_286,0,0.19808884,0
chittagong_287,0,0.47599638,0
chittagong_288,0,0.011467781,0
chittagong_289,0,0.110643074,0
chittagong_290,0,0.48191622,0
chittagong_291,0,0.0054185437,0
chittagong_292,0,0.12591557,0
chittagong_293,0,0.009675781,0
chittagong_294,0,0.9921164,1
chittagong_295,0,0.081067376,0
chittagong_296,0,0.99139094,1
chittagong_297,0,0.09391558,0
chittagong_298,0,0.03912938,0
chittagong_299,0,0.06324736,0
chittagong_300,0,0.0055027986,0
chittagong_301,0,0.06512255,0
chittagong_302,0,0.29693788,0
chittagong_303,0,0.97298944,1
chittagong_304,0,0.271868,0
chittagong_305,0,0.98130715,1
chittagong_306,0,0.04396284,0
chittagong_307,0,0.0986141,0
chittagong_308,0,0.12109688,0
chittagong_309,0,0.7446146,1
chittagong_310,0,0.020708838,0
chittagong_311,0,0.05659254,0
chittagong_312,0,0.038843732,0
chittagong_313,0,0.05531226,0
chittagong_314,0,0.34084457,0
chittagong_315,0,0.03048122,0
chittagong_316,0,0.06542363,0
chittagong_317,0,0.720492,1
chittagong_318,0,0.005535146,0
chittagong_319,0,0.94461936,1
chittagong_320,0,0.1464187,0
chittagong_321,0,0.6103267,1
chittagong_322,0,0.100956894,0
chittagong_323,0,0.054770716,0
chittagong_324,0,0.15665105,0
chittagong_325,0,0.18276092,0
chittagong_326,0,0.20526536,0
chittagong_327,0,0.034161724,0
chittagong_328,0,0.010495249,0
chittagong_329,0,0.8711637,1
chittagong_330,0,0.015038059,0
chittagong_331,0,0.98382217,1
chittagong_332,0,0.0637346,0
chittagong_333,0,0.039255477,0
chittagong_334,0,0.107295655,0
chittagong_335,0,0.0082362695,0
chittagong_336,0,0.06789588,0
chittagong_337,0,0.0061383015,0
chittagong_338,0,0.37143546,0
chittagong_339,0,0.06129615,0
chittagong_340,0,0.014614008,0
chittagong_341,0,0.014378532,0
chittagong_342,0,0.008732938,0
chittagong_343,0,0.008860796,0
chittagong_344,0,0.080163136,0
chittagong_345,0,0.02655246,0
chittagong_346,0,0.0058855442,0
chittagong_347,0,0.04345977,0
chittagong_348,0,0.9664905,1
chittagong_349,0,0.025406614,0
chittagong_350,0,0.99150336,1
chittagong_351,0,0.50356203,1
chittagong_352,0,0.9271494,1
chittagong_353,0,0.36630392,0
chittagong_354,0,0.752452,1
chittagong_355,0,0.09071649,0
chittagong_356,0,0.09036982,0
chittagong_357,0,0.08149555,0
chittagong_358,0,0.9912231,1
chittagong_359,0,0.99179244,1
chittagong_360,0,0.28345484,0
chittagong_361,0,0.1132881,0
chittagong_362,0,0.0077204187,0
chittagong_363,0,0.021681119,0
chittagong_364,0,0.0051773395,0
chittagong_365,0,0.58932376,1
chittagong_366,0,0.021882953,0
chittagong_367,0,0.115206055,0
chittagong_368,0,0.02796992,0
chittagong_369,0,0.9513544,1
chittagong_370,0,0.09459593,0
chittagong_371,0,0.15512529,0
chittagong_372,0,0.020817151,0
chittagong_373,0,0.03291488,0
chittagong_374,0,0.01316962,0
chittagong_375,0,0.032081496,0
chittagong_376,0,0.97700214,1
chittagong_377,0,0.20880097,0
chittagong_378,0,0.16696285,0
chittagong_379,0,0.015779894,0
chittagong_380,0,0.012863615,0
chittagong_381,0,0.020478385,0
chittagong_382,0,0.77070844,1
chittagong_383,0,0.01275962,0
chittagong_384,0,0.041775968,0
chittagong_385,0,0.9922248,1
chittagong_386,0,0.9925991,1
chittagong_387,0,0.008313734,0
chittagong_388,0,0.017342212,0
chittagong_389,0,0.0152611,0
chittagong_390,0,0.025928082,0
chittagong_391,0,0.08736017,0
chittagong_392,0,0.009284886,0
chittagong_393,0,0.19632109,0
chittagong_394,0,0.15492661,0
chittagong_395,0,0.031378828,0
chittagong_396,0,0.035223115,0
chittagong_397,0,0.0575994,0
chittagong_398,0,0.1983285,0
chittagong_399,0,0.07641319,0
chittagong_400,0,0.010481898,0
chittagong_401,0,0.085652046,0
chittagong_402,0,0.06500993,0
chittagong_403,0,0.977209,1
chittagong_404,0,0.15200123,0
chittagong_405,0,0.011663423,0
chittagong_406,0,0.031438317,0
chittagong_407,0,0.010786266,0
chittagong_408,0,0.07566261,0
chittagong_409,0,0.13055891,0
chittagong_410,0,0.22384918,0
chittagong_411,0,0.08092744,0
chittagong_412,0,0.84885216,1
chittagong_413,0,0.9918201,1
chittagong_414,0,0.8987666,1
chittagong_415,0,0.027264994,0
chittagong_416,0,0.97986907,1
chittagong_417,0,0.050348252,0
chittagong_418,0,0.9691079,1
chittagong_419,0,0.10074214,0
chittagong_420,0,0.113926746,0
chittagong_421,0,0.034799553,0
chittagong_422,0,0.011326168,0
chittagong_423,0,0.3191088,0
chittagong_424,0,0.06992786,0
chittagong_425,0,0.016815625,0
chittagong_426,0,0.07135656,0
chittagong_427,0,0.32890972,0
chittagong_428,0,0.012289084,0
chittagong_429,0,0.019308427,0
chittagong_430,0,0.13275431,0
chittagong_431,0,0.06258871,0
chittagong_432,0,0.213368,0
chittagong_433,0,0.06857373,0
chittagong_434,0,0.0057305456,0
chittagong_435,0,0.8920156,1
chittagong_436,0,0.752748,1
chittagong_437,0,0.11404969,0
chittagong_438,0,0.6440568,1
chittagong_439,0,0.007391268,0
chittagong_440,0,0.042699683,0
chittagong_441,0,0.15509751,0
chittagong_442,0,0.7867693,1
chittagong_443,0,0.078998744,0
chittagong_444,0,0.04115757,0
chittagong_445,0,0.055582132,0
chittagong_446,0,0.0073387367,0
chittagong_447,0,0.08855456,0
chittagong_448,0,0.8720545,1
