id,true_label,pred_prob,pred_label
barishal_0,1,0.99287546,1
barishal_1,1,0.026461128,0
barishal_2,1,0.96920323,1
barishal_3,1,0.9844148,1
barishal_4,1,0.9354707,1
barishal_5,1,0.85484296,1
barishal_6,1,0.9780507,1
barishal_7,1,0.28191486,0
barishal_8,1,0.9800653,1
barishal_9,1,0.9939746,1
barishal_10,1,0.9861005,1
barishal_11,1,0.9844961,1
barishal_12,1,0.9934273,1
barishal_13,1,0.9946496,1
barishal_14,1,0.9362809,1
barishal_15,1,0.9933348,1
barishal_16,1,0.9916524,1
barishal_17,1,0.9952223,1
barishal_18,1,0.9945262,1
barishal_19,1,0.9915343,1
barishal_20,1,0.9842993,1
barishal_21,1,0.9931759,1
barishal_22,1,0.99463695,1
barishal_23,1,0.9887593,1
barishal_24,1,0.9945426,1
barishal_25,1,0.9922982,1
barishal_26,1,0.9750141,1
barishal_27,1,0.99341416,1
barishal_28,1,0.73794764,1
barishal_29,1,0.97750115,1
barishal_30,1,0.964275,1
barishal_31,1,0.8851356,1
barishal_32,1,0.9948337,1
barishal_33,1,0.9728176,1
barishal_34,1,0.9952023,1
barishal_35,1,0.99363166,1
barishal_36,1,0.96774465,1
barishal_37,1,0.9894475,1
barishal_38,1,0.72483695,1
barishal_39,1,0.9869897,1
barishal_40,1,0.9930506,1
barishal_41,1,0.7799883,1
barishal_42,1,0.9931051,1
barishal_43,1,0.9786254,1
barishal_44,1,0.992071,1
barishal_45,1,0.9880774,1
barishal_46,1,0.9714599,1
barishal_47,1,0.97441405,1
barishal_48,1,0.9947284,1
barishal_49,1,0.99477,1
barishal_50,1,0.9943566,1
barishal_51,1,0.99407035,1
barishal_52,1,0.99519277,1
barishal_53,1,0.99526775,1
barishal_54,1,0.99499434,1
barishal_55,1,0.9945269,1
barishal_56,1,0.99333537,1
barishal_57,1,0.99432606,1
barishal_58,1,0.012971505,0
barishal_59,1,0.98834014,1
barishal_60,1,0.98381835,1
barishal_61,1,0.97210115,1
barishal_62,1,0.017668366,0
barishal_63,1,0.94771016,1
barishal_64,1,0.9920218,1
barishal_65,1,0.985911,1
barishal_66,1,0.9943968,1
barishal_67,1,0.3696827,0
barishal_68,1,0.25085303,0
barishal_69,1,0.08329573,0
barishal_70,1,0.9751463,1
barishal_71,1,0.98886406,1
barishal_72,1,0.9254637,1
barishal_73,1,0.99448735,1
barishal_74,1,0.9945985,1
barishal_75,1,0.98179275,1
barishal_76,1,0.82113665,1
barishal_77,1,0.9855091,1
barishal_78,1,0.9946949,1
barishal_79,1,0.99087536,1
barishal_80,1,0.9949826,1
barishal_81,1,0.9948291,1
barishal_82,1,0.9542183,1
barishal_83,1,0.5512191,1
barishal_84,1,0.9810096,1
barishal_85,1,0.9858547,1
barishal_86,1,0.9120284,1
barishal_87,1,0.8619193,1
barishal_88,1,0.99156255,1
barishal_89,1,0.98735374,1
barishal_90,1,0.9952068,1
