id,true_label,pred_prob,pred_label
barishal_0,1,0.99219924,1
barishal_1,1,0.117153734,0
barishal_2,1,0.9894711,1
barishal_3,1,0.990697,1
barishal_4,1,0.9908931,1
barishal_5,1,0.32543233,0
barishal_6,1,0.9863794,1
barishal_7,1,0.24813244,0
barishal_8,1,0.9895706,1
barishal_9,1,0.99239516,1
barishal_10,1,0.9922456,1
barishal_11,1,0.9924705,1
barishal_12,1,0.99258876,1
barishal_13,1,0.9925519,1
barishal_14,1,0.96410376,1
barishal_15,1,0.9921744,1
barishal_16,1,0.99223125,1
barishal_17,1,0.9924045,1
barishal_18,1,0.9925137,1
barishal_19,1,0.9920642,1
barishal_20,1,0.9911389,1
barishal_21,1,0.99204516,1
barishal_22,1,0.99241877,1
barishal_23,1,0.9919361,1
barishal_24,1,0.99233353,1
barishal_25,1,0.9914233,1
barishal_26,1,0.98971736,1
barishal_27,1,0.9924759,1
barishal_28,1,0.25511822,0
barishal_29,1,0.98568743,1
barishal_30,1,0.9586954,1
barishal_31,1,0.93445987,1
barishal_32,1,0.9924804,1
barishal_33,1,0.98804593,1
barishal_34,1,0.992573,1
barishal_35,1,0.9924825,1
barishal_36,1,0.9911287,1
barishal_37,1,0.9917149,1
barishal_38,1,0.2812765,0
barishal_39,1,0.9835864,1
barishal_40,1,0.9921272,1
barishal_41,1,0.4472754,0
barishal_42,1,0.99247324,1
barishal_43,1,0.9896163,1
barishal_44,1,0.9926272,1
barishal_45,1,0.98980486,1
barishal_46,1,0.98756486,1
barishal_47,1,0.98932767,1
barishal_48,1,0.9922854,1
barishal_49,1,0.9926036,1
barishal_50,1,0.9924017,1
barishal_51,1,0.9924027,1
barishal_52,1,0.9923707,1
barishal_53,1,0.9923495,1
barishal_54,1,0.9924724,1
barishal_55,1,0.99235755,1
barishal_56,1,0.9924474,1
barishal_57,1,0.99249333,1
barishal_58,1,0.032971784,0
barishal_59,1,0.9916829,1
barishal_60,1,0.9922559,1
barishal_61,1,0.98753077,1
barishal_62,1,0.02690178,0
barishal_63,1,0.97387743,1
barishal_64,1,0.9923626,1
barishal_65,1,0.99212533,1
barishal_66,1,0.9925,1
barishal_67,1,0.96766883,1
barishal_68,1,0.5324688,1
barishal_69,1,0.08415638,0
barishal_70,1,0.9892954,1
barishal_71,1,0.99195874,1
barishal_72,1,0.94289887,1
barishal_73,1,0.9923813,1
barishal_74,1,0.99241126,1
barishal_75,1,0.9866588,1
barishal_76,1,0.92293847,1
barishal_77,1,0.9921361,1
barishal_78,1,0.99249035,1
barishal_79,1,0.9915701,1
barishal_80,1,0.99231124,1
barishal_81,1,0.9925349,1
barishal_82,1,0.9834925,1
barishal_83,1,0.19278815,0
barishal_84,1,0.9858484,1
barishal_85,1,0.99136996,1
