id,true_label,pred_prob,pred_label
barishal_0,1,0.99546105,1
barishal_1,1,0.017509853,0
barishal_2,1,0.96871245,1
barishal_3,1,0.9796585,1
barishal_4,1,0.9676743,1
barishal_5,1,0.024957167,0
barishal_6,1,0.95917493,1
barishal_7,1,0.25943524,0
barishal_8,1,0.97444624,1
barishal_9,1,0.9966366,1
barishal_10,1,0.9838134,1
barishal_11,1,0.9962255,1
barishal_12,1,0.99682,1
barishal_13,1,0.99689853,1
barishal_14,1,0.90643215,1
barishal_15,1,0.9947719,1
barishal_16,1,0.9954788,1
barishal_17,1,0.99696916,1
barishal_18,1,0.99688524,1
barishal_19,1,0.992334,1
barishal_20,1,0.93382406,1
barishal_21,1,0.99263966,1
barishal_22,1,0.9968443,1
barishal_23,1,0.9904233,1
barishal_24,1,0.99653816,1
barishal_25,1,0.9923943,1
barishal_26,1,0.9657637,1
barishal_27,1,0.9956488,1
barishal_28,1,0.1580123,0
barishal_29,1,0.9495591,1
barishal_30,1,0.93956405,1
barishal_31,1,0.9299617,1
barishal_32,1,0.9963475,1
barishal_33,1,0.9675024,1
barishal_34,1,0.996788,1
barishal_35,1,0.99605274,1
barishal_36,1,0.9521949,1
barishal_37,1,0.99062693,1
barishal_38,1,0.20675516,0
barishal_39,1,0.99241614,1
barishal_40,1,0.9961307,1
barishal_41,1,0.18981801,0
barishal_42,1,0.99531734,1
barishal_43,1,0.9716151,1
barishal_44,1,0.9967784,1
barishal_45,1,0.9830102,1
barishal_46,1,0.96320444,1
barishal_47,1,0.96298933,1
barishal_48,1,0.99684393,1
barishal_49,1,0.9966576,1
barishal_50,1,0.99680686,1
barishal_51,1,0.99674356,1
barishal_52,1,0.99681026,1
barishal_53,1,0.99690706,1
barishal_54,1,0.9969842,1
barishal_55,1,0.99681985,1
barishal_56,1,0.9946312,1
barishal_57,1,0.996434,1
barishal_58,1,0.00582321,0
barishal_59,1,0.9903651,1
barishal_60,1,0.9933995,1
barishal_61,1,0.948219,1
barishal_62,1,0.042529143,0
barishal_63,1,0.9406454,1
barishal_64,1,0.99614394,1
barishal_65,1,0.99467117,1
barishal_66,1,0.9962949,1
barishal_67,1,0.911893,1
barishal_68,1,0.5514152,1
barishal_69,1,0.8370197,1
barishal_70,1,0.96643215,1
barishal_71,1,0.9861777,1
barishal_72,1,0.8903671,1
barishal_73,1,0.99600726,1
barishal_74,1,0.9966491,1
barishal_75,1,0.94788563,1
barishal_76,1,0.9408217,1
barishal_77,1,0.99224275,1
barishal_78,1,0.99682474,1
barishal_79,1,0.9947949,1
barishal_80,1,0.9969024,1
barishal_81,1,0.9962741,1
barishal_82,1,0.9761549,1
barishal_83,1,0.21667072,0
barishal_84,1,0.9784703,1
barishal_85,1,0.9958949,1
barishal_86,1,0.9298654,1
barishal_87,1,0.96141917,1
barishal_88,1,0.98881346,1
barishal_89,1,0.98285264,1
barishal_90,1,0.9968291,1
barishal_91,1,0.9657213,1
barishal_92,1,0.9932284,1
barishal_93,1,0.9958586,1
barishal_94,1,0.996804,1
barishal_95,1,0.985128,1
barishal_96,1,0.99546474,1
barishal_97,1,0.9968258,1
barishal_98,1,0.98861235,1
barishal_99,1,0.9922982,1
barishal_100,1,0.988204,1
barishal_101,1,0.9911368,1
barishal_102,1,0.98592526,1
barishal_103,1,0.99553263,1
barishal_104,1,0.9969903,1
barishal_105,1,0.99638855,1
barishal_106,1,0.9940779,1
barishal_107,1,0.99686784,1
barishal_108,1,0.9965461,1
barishal_109,1,0.9967457,1
barishal_110,1,0.99569243,1
barishal_111,1,0.98435634,1
barishal_112,1,0.9968387,1
barishal_113,1,0.9959668,1
barishal_114,1,0.9314492,1
barishal_115,1,0.996777,1
barishal_116,1,0.7255734,1
barishal_117,1,0.9963176,1
barishal_118,1,0.9962148,1
barishal_119,1,0.9970018,1
barishal_120,1,0.996801,1
barishal_121,1,0.9915364,1
barishal_122,1,0.07465155,0
barishal_123,1,0.19811133,0
barishal_124,1,0.24111414,0
barishal_125,1,0.99670815,1
barishal_126,1,0.9892769,1
barishal_127,1,0.9478258,1
barishal_128,1,0.9965996,1
barishal_129,1,0.99584204,1
barishal_130,1,0.9964385,1
barishal_131,1,0.9899418,1
barishal_132,1,0.99689305,1
barishal_133,1,0.98224705,1
barishal_134,1,0.95844895,1
barishal_135,1,0.9962464,1
barishal_136,1,0.016386656,0
barishal_137,1,0.9589268,1
barishal_138,1,0.94782674,1
barishal_139,1,0.8940709,1
barishal_140,1,0.9963399,1
barishal_141,1,0.9359147,1
barishal_142,1,0.99686414,1
barishal_143,1,0.99665904,1
barishal_144,1,0.9912675,1
barishal_145,1,0.9942549,1
barishal_146,1,0.9775899,1
barishal_147,1,0.940802,1
barishal_148,1,0.9952094,1
barishal_149,1,0.99663913,1
barishal_150,1,0.9024568,1
barishal_151,1,0.9960626,1
barishal_152,1,0.99510765,1
barishal_153,1,0.95819235,1
barishal_154,1,0.94765127,1
barishal_155,1,0.9859351,1
barishal_156,1,0.9681091,1
barishal_157,1,0.9474612,1
barishal_158,1,0.96826404,1
barishal_159,1,0.99637896,1
barishal_160,1,0.9960549,1
barishal_161,1,0.9912259,1
barishal_162,1,0.97145486,1
barishal_163,1,0.99531025,1
barishal_164,1,0.8735324,1
barishal_165,1,0.8083104,1
barishal_166,1,0.9952651,1
barishal_167,1,0.9970387,1
barishal_168,1,0.99664426,1
barishal_169,1,0.995815,1
barishal_170,1,0.9966654,1
barishal_171,1,0.995959,1
barishal_172,1,0.99667823,1
barishal_173,1,0.9958306,1
barishal_174,1,0.9954352,1
barishal_175,1,0.992724,1
barishal_176,1,0.99687034,1
barishal_177,1,0.9819758,1
barishal_178,1,0.89130414,1
barishal_179,1,0.99630016,1
barishal_180,1,0.93254554,1
barishal_181,1,0.9948973,1
barishal_182,1,0.99616396,1
barishal_183,1,0.9898984,1
barishal_184,1,0.99577844,1
barishal_185,1,0.9935155,1
barishal_186,1,0.7351074,1
barishal_187,1,0.89802194,1
barishal_188,1,0.99671185,1
barishal_189,1,0.95340496,1
barishal_190,1,0.9930977,1
barishal_191,1,0.9557517,1
barishal_192,1,0.9941896,1
barishal_193,1,0.99636555,1
barishal_194,1,0.9926104,1
barishal_195,1,0.9899058,1
barishal_196,1,0.99324167,1
barishal_197,1,0.99565923,1
barishal_198,1,0.99678147,1
barishal_199,1,0.9965155,1
barishal_200,1,0.99652016,1
barishal_201,1,0.9964946,1
barishal_202,1,0.99398816,1
barishal_203,1,0.9704552,1
barishal_204,1,0.99612695,1
barishal_205,1,0.964796,1
barishal_206,1,0.9920759,1
barishal_207,1,0.9373056,1
barishal_208,1,0.995545,1
barishal_209,1,0.8032923,1
barishal_210,1,0.84573674,1
barishal_211,1,0.99678373,1
barishal_212,1,0.98237634,1
barishal_213,1,0.99471825,1
barishal_214,1,0.99532616,1
barishal_215,1,0.78407836,1
barishal_216,1,0.9918147,1
barishal_217,1,0.9899277,1
barishal_218,1,0.93298656,1
barishal_219,1,0.1218348,0
barishal_220,1,0.8093117,1
barishal_221,1,0.98927057,1
barishal_222,1,0.99629587,1
barishal_223,1,0.9969296,1
barishal_224,1,0.9919418,1
barishal_225,1,0.99655426,1
barishal_226,1,0.99450547,1
barishal_227,1,0.9959686,1
barishal_228,1,0.99633837,1
barishal_229,1,0.98057276,1
barishal_230,1,0.99666446,1
barishal_231,1,0.9874628,1
barishal_232,1,0.99652314,1
barishal_233,1,0.21207795,0
barishal_234,1,0.06733362,0
barishal_235,1,0.96772677,1
barishal_236,1,0.9339633,1
barishal_237,1,0.9810836,1
barishal_238,1,0.99507785,1
barishal_239,1,0.9924109,1
barishal_240,1,0.99671185,1
barishal_241,1,0.9778666,1
barishal_242,1,0.9927872,1
barishal_243,1,0.9963916,1
barishal_244,1,0.9897792,1
barishal_245,1,0.99448556,1
barishal_246,1,0.9318551,1
barishal_247,0,0.0084783565,0
barishal_248,0,0.0019672588,0
barishal_249,0,0.0038508135,0
barishal_250,0,0.002385098,0
barishal_251,0,0.0020443238,0
barishal_252,0,0.0033655711,0
barishal_253,0,0.0037996413,0
barishal_254,0,0.010663944,0
barishal_255,0,0.0049463073,0
barishal_256,0,0.014000626,0
barishal_257,0,0.0055755326,0
barishal_258,0,0.0033870798,0
barishal_259,0,0.004710923,0
barishal_260,0,0.008647799,0
barishal_261,0,0.0071729897,0
barishal_262,0,0.0035858864,0
barishal_263,0,0.006796225,0
barishal_264,0,0.009672317,0
barishal_265,0,0.010025685,0
barishal_266,0,0.01048729,0
barishal_267,0,0.0054413574,0
barishal_268,0,0.0023935065,0
barishal_269,0,0.024570452,0
barishal_270,0,0.013250563,0
barishal_271,0,0.0020635123,0
barishal_272,0,0.009419323,0
barishal_273,0,0.013944566,0
barishal_274,0,0.002593218,0
barishal_275,0,0.0025161267,0
barishal_276,0,0.0023519166,0
barishal_277,0,0.20309281,0
barishal_278,0,0.031751156,0
barishal_279,0,0.00641661,0
barishal_280,0,0.0029374869,0
barishal_281,0,0.028528387,0
barishal_282,0,0.03543093,0
barishal_283,0,0.0052138893,0
barishal_284,0,0.0036890549,0
barishal_285,0,0.002241073,0
barishal_286,0,0.009798032,0
barishal_287,0,0.0026963723,0
barishal_288,0,0.004583563,0
barishal_289,0,0.016893659,0
barishal_290,0,0.19034374,0
barishal_291,0,0.0022409952,0
barishal_292,0,0.008006314,0
barishal_293,0,0.0024653515,0
barishal_294,0,0.9229425,1
barishal_295,0,0.0027649573,0
barishal_296,0,0.98644894,1
barishal_297,0,0.009407656,0
barishal_298,0,0.033371665,0
barishal_299,0,0.014070016,0
barishal_300,0,0.003019831,0
barishal_301,0,0.0051132534,0
barishal_302,0,0.026581248,0
barishal_303,0,0.91646343,1
barishal_304,0,0.23668548,0
barishal_305,0,0.05231799,0
barishal_306,0,0.0027679538,0
barishal_307,0,0.0059059374,0
barishal_308,0,0.004842817,0
barishal_309,0,0.31556794,0
barishal_310,0,0.006446533,0
barishal_311,0,0.008528857,0
barishal_312,0,0.034935106,0
barishal_313,0,0.14151241,0
barishal_314,0,0.8485971,1
barishal_315,0,0.004466013,0
barishal_316,0,0.11967918,0
barishal_317,0,0.0061834124,0
barishal_318,0,0.0024313843,0
barishal_319,0,0.019114736,0
barishal_320,0,0.016936861,0
barishal_321,0,0.084316276,0
barishal_322,0,0.046782658,0
barishal_323,0,0.003024411,0
barishal_324,0,0.0057749953,0
barishal_325,0,0.8556927,1
barishal_326,0,0.016133917,0
barishal_327,0,0.007486676,0
barishal_328,0,0.0028261475,0
barishal_329,0,0.8001866,1
barishal_330,0,0.0028487972,0
barishal_331,0,0.5232121,1
barishal_332,0,0.01020629,0
barishal_333,0,0.0075852307,0
barishal_334,0,0.032723162,0
barishal_335,0,0.04981419,0
barishal_336,0,0.042463467,0
barishal_337,0,0.03613551,0
barishal_338,0,0.08472463,0
barishal_339,0,0.013671482,0
barishal_340,0,0.005278479,0
barishal_341,0,0.011406552,0
barishal_342,0,0.0043792543,0
barishal_343,0,0.007052263,0
barishal_344,0,0.29973763,0
barishal_345,0,0.004153914,0
barishal_346,0,0.0024535903,0
barishal_347,0,0.0038650264,0
barishal_348,0,0.11295176,0
barishal_349,0,0.0029067805,0
barishal_350,0,0.0022670815,0
barishal_351,0,0.0084280195,0
barishal_352,0,0.023838557,0
barishal_353,0,0.0045424146,0
barishal_354,0,0.8292985,1
barishal_355,0,0.0029822346,0
barishal_356,0,0.005486029,0
barishal_357,0,0.93354684,1
barishal_358,0,0.9306165,1
barishal_359,0,0.95565534,1
barishal_360,0,0.9460344,1
barishal_361,0,0.004116447,0
barishal_362,0,0.0028186643,0
barishal_363,0,0.014003324,0
barishal_364,0,0.8574897,1
barishal_365,0,0.032636184,0
barishal_366,0,0.0034438611,0
barishal_367,0,0.096869014,0
barishal_368,0,0.0021252916,0
barishal_369,0,0.9079388,1
barishal_370,0,0.006649995,0
barishal_371,0,0.23821355,0
barishal_372,0,0.012235817,0
barishal_373,0,0.0027702637,0
barishal_374,0,0.030131925,0
barishal_375,0,0.08649302,0
barishal_376,0,0.9096252,1
barishal_377,0,0.07482801,0
barishal_378,0,0.020184381,0
barishal_379,0,0.0026835736,0
barishal_380,0,0.0031919656,0
barishal_381,0,0.0026143838,0
barishal_382,0,0.14628883,0
barishal_383,0,0.003804928,0
barishal_384,0,0.005064146,0
barishal_385,0,0.010265399,0
barishal_386,0,0.99245137,1
barishal_387,0,0.00215193,0
barishal_388,0,0.0049049216,0
barishal_389,0,0.0033693495,0
barishal_390,0,0.0020580813,0
barishal_391,0,0.015471481,0
barishal_392,0,0.0041623837,0
barishal_393,0,0.008564352,0
barishal_394,0,0.15527287,0
barishal_395,0,0.010819418,0
barishal_396,0,0.00563588,0
barishal_397,0,0.00930766,0
barishal_398,0,0.0029966661,0
barishal_399,0,0.00901791,0
barishal_400,0,0.0027851942,0
barishal_401,0,0.0045525427,0
barishal_402,0,0.006896774,0
barishal_403,0,0.036937196,0
barishal_404,0,0.058160722,0
barishal_405,0,0.0036212897,0
barishal_406,0,0.005065227,0
barishal_407,0,0.0029704138,0
barishal_408,0,0.0123542985,0
barishal_409,0,0.041019116,0
barishal_410,0,0.004360837,0
barishal_411,0,0.0029651343,0
barishal_412,0,0.019885253,0
barishal_413,0,0.9935476,1
barishal_414,0,0.2142599,0
barishal_415,0,0.002496577,0
barishal_416,0,0.35178882,0
barishal_417,0,0.92488724,1
barishal_418,0,0.16399668,0
barishal_419,0,0.0030166686,0
barishal_420,0,0.0023603009,0
barishal_421,0,0.003498082,0
barishal_422,0,0.0020778684,0
barishal_423,0,0.03902848,0
barishal_424,0,0.0019956885,0
barishal_425,0,0.030751955,0
barishal_426,0,0.005373045,0
barishal_427,0,0.91181743,1
barishal_428,0,0.003974688,0
barishal_429,0,0.00325742,0
barishal_430,0,0.009554334,0
barishal_431,0,0.0052201212,0
barishal_432,0,0.3721184,0
barishal_433,0,0.06040562,0
barishal_434,0,0.0021932663,0
barishal_435,0,0.7687542,1
barishal_436,0,0.93092936,1
barishal_437,0,0.0059112874,0
barishal_438,0,0.0145868,0
barishal_439,0,0.007003347,0
barishal_440,0,0.004757986,0
barishal_441,0,0.012803086,0
barishal_442,0,0.91407233,1
barishal_443,0,0.0144588705,0
barishal_444,0,0.00976286,0
barishal_445,0,0.006161218,0
barishal_446,0,0.00442867,0
barishal_447,0,0.026516724,0
barishal_448,0,0.62931305,1
barishal_449,0,0.009542844,0
barishal_450,0,0.0121879885,0
barishal_451,0,0.008178613,0
barishal_452,0,0.23143432,0
barishal_453,0,0.006712159,0
barishal_454,0,0.94425136,1
barishal_455,0,0.0026520377,0
barishal_456,0,0.0042188875,0
barishal_457,0,0.026759803,0
barishal_458,0,0.017296927,0
barishal_459,0,0.0022224465,0
barishal_460,0,0.010961268,0
barishal_461,0,0.003230798,0
barishal_462,0,0.0042983266,0
barishal_463,0,0.005778671,0
barishal_464,0,0.0021568153,0
barishal_465,0,0.01571395,0
barishal_466,0,0.050302524,0
barishal_467,0,0.0029899948,0
barishal_468,0,0.003491541,0
barishal_469,0,0.004034999,0
barishal_470,0,0.049753673,0
barishal_471,0,0.0024871838,0
barishal_472,0,0.0028026656,0
barishal_473,0,0.016288392,0
barishal_474,0,0.0027734041,0
barishal_475,0,0.0021699178,0
barishal_476,0,0.002457252,0
barishal_477,0,0.017165152,0
barishal_478,0,0.0028670006,0
barishal_479,0,0.027464373,0
barishal_480,0,0.005534044,0
barishal_481,0,0.0045604906,0
barishal_482,0,0.0065753413,0
barishal_483,0,0.0020354565,0
barishal_484,0,0.0037586887,0
barishal_485,0,0.09449597,0
barishal_486,0,0.0044351295,0
barishal_487,0,0.0062587503,0
barishal_488,0,0.008964104,0
barishal_489,0,0.011148402,0
barishal_490,0,0.025153575,0
barishal_491,0,0.0044821166,0
barishal_492,0,0.0048783827,0
barishal_493,0,0.0069973017,0
barishal_494,0,0.0046732733,0
barishal_495,0,0.004012141,0
barishal_496,0,0.0036489815,0
barishal_497,0,0.007421949,0
barishal_498,0,0.010373325,0
barishal_499,0,0.0027094497,0
barishal_500,0,0.0051505794,0
barishal_501,0,0.0037934715,0
barishal_502,0,0.048682757,0
barishal_503,0,0.0026967854,0
barishal_504,0,0.0032671064,0
barishal_505,0,0.017875925,0
barishal_506,0,0.049720395,0
barishal_507,0,0.006871281,0
barishal_508,0,0.00483104,0
barishal_509,0,0.00399017,0
barishal_510,0,0.0038240398,0
barishal_511,0,0.004749278,0
barishal_512,0,0.003058631,0
barishal_513,0,0.0038241763,0
barishal_514,0,0.00274881,0
barishal_515,0,0.0041444204,0
barishal_516,0,0.004262592,0
barishal_517,0,0.017548975,0
barishal_518,0,0.0061750254,0
barishal_519,0,0.0069574374,0
barishal_520,0,0.006301465,0
barishal_521,0,0.0048100725,0
barishal_522,0,0.002956078,0
barishal_523,0,0.0021287117,0
barishal_524,0,0.004949761,0
barishal_525,0,0.0027113599,0
barishal_526,0,0.008709087,0
barishal_527,0,0.0020490491,0
barishal_528,0,0.0025299848,0
barishal_529,0,0.0037268465,0
barishal_530,0,0.0034922329,0
barishal_531,0,0.0044483715,0
barishal_532,0,0.01349707,0
barishal_533,0,0.0028850604,0
barishal_534,0,0.031876292,0
barishal_535,0,0.012297073,0
barishal_536,0,0.003574809,0
barishal_537,0,0.0066682524,0
barishal_538,0,0.008183481,0
barishal_539,0,0.0021096368,0
barishal_540,0,0.0028786683,0
barishal_541,0,0.0033431249,0
barishal_542,0,0.003089911,0
barishal_543,0,0.0055019055,0
barishal_544,0,0.0073284204,0
barishal_545,0,0.003685709,0
barishal_546,0,0.0062044873,0
barishal_547,0,0.915885,1
barishal_548,0,0.0138392635,0
barishal_549,0,0.028458213,0
barishal_550,0,0.76332253,1
barishal_551,0,0.0043219007,0
barishal_552,0,0.011089879,0
barishal_553,0,0.004014497,0
barishal_554,0,0.0030033574,0
barishal_555,0,0.0060950625,0
barishal_556,0,0.05480511,0
barishal_557,1,0.89434737,1
barishal_558,1,0.039898325,0
barishal_559,1,0.8324041,1
barishal_560,1,0.983422,1
barishal_561,1,0.95395553,1
barishal_562,1,0.96834636,1
barishal_563,1,0.9199512,1
barishal_564,1,0.9924004,1
barishal_565,1,0.9554328,1
barishal_566,1,0.94814473,1
barishal_567,1,0.81484026,1
barishal_568,1,0.88543856,1
barishal_569,1,0.9966961,1
barishal_570,1,0.8361947,1
barishal_571,1,0.96981984,1
barishal_572,1,0.9451926,1
barishal_573,1,0.9706336,1
barishal_574,1,0.95505464,1
barishal_575,1,0.99574775,1
barishal_576,1,0.16351207,0
barishal_577,1,0.9967309,1
barishal_578,1,0.9899726,1
barishal_579,1,0.9965108,1
barishal_580,1,0.9929356,1
barishal_581,1,0.98861325,1
barishal_582,1,0.9914717,1
barishal_583,1,0.24248502,0
barishal_584,1,0.96449625,1
barishal_585,1,0.9885999,1
barishal_586,1,0.9539547,1
barishal_587,1,0.97290695,1
barishal_588,1,0.99675864,1
barishal_589,1,0.9936692,1
barishal_590,1,0.9969478,1
barishal_591,1,0.996567,1
barishal_592,1,0.99693775,1
barishal_593,1,0.89293134,1
barishal_594,1,0.99670464,1
barishal_595,1,0.94878775,1
barishal_596,1,0.9949403,1
barishal_597,1,0.9926812,1
barishal_598,1,0.17469124,0
barishal_599,1,0.9967589,1
barishal_600,1,0.9925006,1
barishal_601,1,0.9961339,1
barishal_602,1,0.0056927446,0
barishal_603,1,0.99662787,1
barishal_604,1,0.96192,1
barishal_605,1,0.9799658,1
barishal_606,1,0.9898253,1
barishal_607,1,0.9965964,1
barishal_608,1,0.9775654,1
barishal_609,1,0.9576731,1
barishal_610,1,0.959935,1
barishal_611,1,0.84680176,1
barishal_612,1,0.96993744,1
barishal_613,1,0.9965262,1
barishal_614,1,0.99651164,1
barishal_615,1,0.9958211,1
barishal_616,1,0.076121196,0
barishal_617,1,0.98464704,1
barishal_618,1,0.98228735,1
barishal_619,1,0.98290044,1
barishal_620,1,0.94929314,1
barishal_621,1,0.9295699,1
barishal_622,1,0.9880015,1
barishal_623,1,0.9966273,1
barishal_624,1,0.9546396,1
barishal_625,1,0.9962011,1
barishal_626,1,0.9909894,1
barishal_627,1,0.9153771,1
barishal_628,1,0.9968053,1
barishal_629,1,0.9967788,1
barishal_630,1,0.996662,1
barishal_631,1,0.99643695,1
barishal_632,1,0.9511629,1
barishal_633,1,0.9969187,1
barishal_634,1,0.94540703,1
barishal_635,1,0.9967084,1
barishal_636,1,0.99684393,1
barishal_637,1,0.9964379,1
barishal_638,1,0.9968983,1
barishal_639,1,0.9965061,1
barishal_640,1,0.9967163,1
barishal_641,1,0.9956216,1
barishal_642,1,0.9967167,1
barishal_643,1,0.9967327,1
barishal_644,1,0.9969649,1
barishal_645,1,0.9967899,1
barishal_646,1,0.99688774,1
barishal_647,1,0.9950118,1
barishal_648,1,0.9966276,1
barishal_649,1,0.99313956,1
barishal_650,1,0.996831,1
barishal_651,1,0.8821478,1
barishal_652,1,0.97272545,1
barishal_653,1,0.9603932,1
barishal_654,1,0.91775626,1
barishal_655,1,0.99124336,1
barishal_656,1,0.9947078,1
barishal_657,1,0.9966413,1
barishal_658,1,0.30685118,0
barishal_659,1,0.93039316,1
barishal_660,1,0.9687213,1
barishal_661,1,0.9954502,1
barishal_662,1,0.99484706,1
barishal_663,1,0.98797905,1
barishal_664,1,0.99615854,1
barishal_665,1,0.99673826,1
barishal_666,1,0.9885139,1
barishal_667,1,0.9958839,1
barishal_668,1,0.14848627,0
barishal_669,1,0.9966518,1
barishal_670,1,0.99701166,1
barishal_671,1,0.9967258,1
barishal_672,1,0.86667985,1
barishal_673,1,0.9966305,1
barishal_674,1,0.9948755,1
barishal_675,1,0.91945195,1
barishal_676,1,0.9969002,1
barishal_677,1,0.99599516,1
barishal_678,1,0.98728347,1
barishal_679,1,0.9929387,1
barishal_680,1,0.99608177,1
barishal_681,1,0.9966184,1
barishal_682,1,0.96904,1
barishal_683,1,0.99512935,1
barishal_684,1,0.9595012,1
barishal_685,1,0.9955159,1
barishal_686,1,0.74857956,1
barishal_687,1,0.99688184,1
barishal_688,1,0.978585,1
barishal_689,1,0.99681705,1
barishal_690,1,0.9969531,1
barishal_691,1,0.99696094,1
barishal_692,1,0.9857949,1
barishal_693,1,0.95705247,1
barishal_694,1,0.9551696,1
barishal_695,1,0.9969236,1
barishal_696,1,0.9229575,1
barishal_697,1,0.98306483,1
barishal_698,1,0.93493253,1
barishal_699,1,0.9274809,1
barishal_700,1,0.93544036,1
barishal_701,1,0.9968837,1
barishal_702,1,0.8583405,1
barishal_703,1,0.76950747,1
barishal_704,1,0.98559594,1
barishal_705,1,0.9423085,1
barishal_706,1,0.9969897,1
barishal_707,1,0.77132297,1
barishal_708,1,0.83673793,1
barishal_709,1,0.9945306,1
barishal_710,1,0.92557096,1
barishal_711,1,0.93881935,1
barishal_712,1,0.0026973034,0
barishal_713,1,0.8573194,1
barishal_714,1,0.99648076,1
barishal_715,1,0.92362237,1
barishal_716,1,0.99026054,1
barishal_717,1,0.92384076,1
barishal_718,1,0.95279205,1
barishal_719,1,0.99644643,1
barishal_720,1,0.9968425,1
barishal_721,1,0.90752375,1
barishal_722,1,0.99375606,1
barishal_723,1,0.9970091,1
barishal_724,1,0.9968573,1
barishal_725,1,0.975817,1
barishal_726,1,0.99189174,1
barishal_727,1,0.99142915,1
barishal_728,1,0.99681145,1
barishal_729,1,0.9965029,1
barishal_730,1,0.9794489,1
barishal_731,1,0.9108082,1
barishal_732,1,0.93555653,1
barishal_733,1,0.99361527,1
barishal_734,1,0.9880562,1
barishal_735,1,0.9804678,1
barishal_736,1,0.995389,1
barishal_737,1,0.98951846,1
barishal_738,1,0.97042435,1
barishal_739,1,0.9418225,1
barishal_740,1,0.97556394,1
barishal_741,1,0.92628056,1
barishal_742,1,0.8968354,1
barishal_743,1,0.9965988,1
barishal_744,1,0.99489045,1
barishal_745,1,0.48793834,0
barishal_746,1,0.90417075,1
barishal_747,1,0.9968251,1
barishal_748,1,0.89567554,1
barishal_749,1,0.9393229,1
barishal_750,1,0.9968184,1
barishal_751,1,0.9966439,1
barishal_752,1,0.9396232,1
barishal_753,1,0.983352,1
barishal_754,1,0.9869784,1
barishal_755,1,0.8891099,1
barishal_756,1,0.98374546,1
barishal_757,1,0.8957208,1
barishal_758,1,0.9897014,1
barishal_759,1,0.996062,1
barishal_760,1,0.9941302,1
barishal_761,1,0.99099475,1
barishal_762,1,0.993374,1
barishal_763,1,0.99451303,1
barishal_764,1,0.9918962,1
barishal_765,1,0.791793,1
barishal_766,1,0.93188834,1
barishal_767,1,0.99683124,1
barishal_768,1,0.9377218,1
barishal_769,1,0.95696664,1
barishal_770,1,0.9926968,1
barishal_771,1,0.9873217,1
barishal_772,1,0.99345016,1
barishal_773,1,0.99588,1
barishal_774,1,0.99508876,1
barishal_775,1,0.97794664,1
barishal_776,1,0.9969074,1
barishal_777,1,0.99259466,1
barishal_778,1,0.95154786,1
barishal_779,1,0.995408,1
barishal_780,1,0.85951126,1
barishal_781,1,0.92667127,1
barishal_782,1,0.9969638,1
barishal_783,1,0.99659365,1
barishal_784,1,0.9959837,1
barishal_785,1,0.99685705,1
barishal_786,1,0.9968901,1
barishal_787,1,0.9966047,1
barishal_788,1,0.99695396,1
barishal_789,1,0.99673295,1
barishal_790,1,0.9967325,1
barishal_791,1,0.9960718,1
barishal_792,1,0.9964173,1
barishal_793,1,0.99664295,1
barishal_794,1,0.9185511,1
barishal_795,1,0.9960861,1
barishal_796,1,0.99386036,1
barishal_797,1,0.70225245,1
barishal_798,1,0.9307996,1
barishal_799,1,0.9638709,1
barishal_800,1,0.91003114,1
barishal_801,1,0.9966983,1
barishal_802,1,0.97156984,1
barishal_803,1,0.8934246,1
barishal_804,1,0.992649,1
barishal_805,1,0.97927547,1
barishal_806,1,0.97972476,1
barishal_807,1,0.1019694,0
barishal_808,1,0.96377844,1
barishal_809,1,0.9903713,1
barishal_810,1,0.9956845,1
barishal_811,1,0.99358624,1
barishal_812,1,0.9963372,1
barishal_813,1,0.9907143,1
barishal_814,1,0.9956268,1
barishal_815,1,0.9723518,1
barishal_816,1,0.9915935,1
