id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_0,1,0.9947978,1,0.9855032239394599,0.9804473850188338
chittagong_1,1,0.015247456,0,0.03397906131562523,0.05076142978854053
chittagong_2,1,0.06595447,0,0.10633343241998039,0.13867712628931703
chittagong_3,1,0.99292713,1,0.9814944233819333,0.9756460022690617
chittagong_4,1,0.99154246,1,0.9786743763026695,0.9723347082025001
chittagong_5,1,0.9700678,1,0.9423313526808286,0.9324897334179651
chittagong_6,1,0.9748463,1,0.9496587837597213,0.9402223567108322
chittagong_7,1,0.8711623,1,0.8227378843804727,0.8156647422373279
chittagong_8,1,0.97160476,1,0.9446558948466245,0.9349305818813786
chittagong_9,1,0.99536234,1,0.9867698564975299,0.9819917174383668
chittagong_10,1,0.032016598,0,0.06077656510754945,0.08492807035952304
chittagong_11,1,0.5171859,1,0.5138044960560161,0.5371594585300984
chittagong_12,1,0.9960995,1,0.9884740353984708,0.9840940274116713
chittagong_13,1,0.9910285,1,0.9776536564675546,0.9711478206426576
chittagong_14,1,0.1874815,0,0.23545493702856107,0.2756329843974749
chittagong_15,1,0.995977,1,0.9881864698585572,0.9837371581300572
chittagong_16,1,0.9952442,1,0.9865022269594841,0.981664186159282
chittagong_17,1,0.9964889,1,0.9894010395405543,0.9852507890695579
chittagong_18,1,0.99564266,1,0.9874107026511911,0.9827788065810228
chittagong_19,1,0.09819384,0,0.14419049736058512,0.18068282662767102
chittagong_20,1,0.98140347,1,0.9602747705013397,0.9516503566019784
chittagong_21,1,0.995911,1,0.988032295706435,0.9835461957651347
chittagong_22,1,0.9962714,1,0.9888807667967127,0.9846003476997218
chittagong_23,1,0.9953431,1,0.9867261743301388,0.9819382118880248
chittagong_24,1,0.022701334,0,0.04645586863058956,0.06698815176053147
chittagong_25,1,0.9951454,1,0.9862794806573842,0.9813920949012326
chittagong_26,1,0.98631513,1,0.9687972954713389,0.9610643250827686
chittagong_27,1,0.9951645,1,0.9863224670801799,0.9814445683807332
chittagong_28,1,0.86318094,1,0.8144733449389517,0.8079745858127806
chittagong_29,1,0.9249577,1,0.8825939010021308,0.872514166735776
chittagong_30,1,0.9872061,1,0.9704117919228054,0.9628769312159535
chittagong_31,1,0.9301562,1,0.8888832989640157,0.8786375514196257
chittagong_32,1,0.9964688,1,0.989352684026363,0.985190200084142
chittagong_33,1,0.055901326,0,0.09362375741704368,0.12409379811124092
chittagong_34,1,0.9964438,1,0.9892926200113225,0.985114979584828
chittagong_35,1,0.99636996,1,0.9891157238903476,0.9848936951638084
chittagong_36,1,0.09587761,0,0.1415902499481757,0.17785758701381138
chittagong_37,1,0.939936,1,0.9010493052666674,0.8905879876835501
chittagong_38,1,0.8732407,1,0.8249113754025926,0.8176924805455543
