id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_0,1,0.9987692,1,0.9946622385630608,0.9903300026152746
chittagong_1,1,0.02142524,0,0.04823606829847992,0.06441671300071358
chittagong_2,1,0.8461574,1,0.7908997807693384,0.7615832119380783
chittagong_3,1,0.99622214,1,0.9872629722588686,0.9791336591794567
chittagong_4,1,0.99728525,1,0.9901378035567872,0.9833527689633166
chittagong_5,1,0.987934,1,0.9688625098738843,0.9541930329141398
chittagong_6,1,0.87074125,1,0.8158651039091359,0.7861983438981061
chittagong_7,1,0.88918316,1,0.8354923455813007,0.8059019908673678
chittagong_8,1,0.9738437,1,0.9438917188045571,0.9233840248210999
chittagong_9,1,0.9978873,1,0.9918799927948231,0.9859812145395934
chittagong_10,1,0.020499015,0,0.0466444009183174,0.0625534038542151
chittagong_11,1,0.32456118,0,0.3607927380090174,0.37023531672839444
chittagong_12,1,0.9989052,1,0.9951266035892519,0.9910791905976521
chittagong_13,1,0.99269027,1,0.9788050313885218,0.9673198539267441
chittagong_14,1,0.8828813,1,0.8286872520774852,0.7990321995431081
chittagong_15,1,0.99860674,1,0.9941224358982209,0.9894686403633393
chittagong_16,1,0.9898342,1,0.9726932803182821,0.9591738349382579
chittagong_17,1,0.99868315,1,0.9943744413528105,0.9898695519047265
chittagong_18,1,0.99847466,1,0.9936940500375747,0.9887917209790568
chittagong_19,1,0.8306562,1,0.7757402261066761,0.7468501494884163
chittagong_20,1,0.8868239,1,0.8329320260134099,0.8033123745102542
chittagong_21,1,0.99383,1,0.981398618526073,0.9708652302074476
chittagong_22,1,0.9988262,1,0.9948553757965511,0.9906406350920443
chittagong_23,1,0.9987387,1,0.9945597256448253,0.9901656640826992
chittagong_24,1,0.92588806,1,0.8776728758031778,0.8495432140998548
chittagong_25,1,0.77745104,1,0.7263427664035718,0.6997722037590954
chittagong_26,1,0.9020412,1,0.8497335010731375,0.8204210526070396
chittagong_27,1,0.99860376,1,0.9941126720046022,0.9894531484315293
chittagong_28,1,0.7484212,1,0.7007282677514373,0.6758263286871848
chittagong_29,1,0.986924,1,0.9668877887074919,0.9516579136387991
chittagong_30,1,0.991523,1,0.9762477304173595,0.9638784903256471
chittagong_31,1,0.9640572,1,0.928695003130907,0.9056409687503107
chittagong_32,1,0.9979609,1,0.9921002982898104,0.9863181738108243
chittagong_33,1,0.12991303,0,0.18481591185966556,0.20705186693935096
chittagong_34,1,0.9987225,1,0.9945055042819146,0.990078889201953
chittagong_35,1,0.9973815,1,0.9904098332625224,0.9837592192958045
chittagong_36,1,0.27438962,0,0.31888882856514295,0.33235426622636316
chittagong_37,1,0.9793114,1,0.9530283278576357,0.9343771834032618
chittagong_38,1,0.94611716,1,0.9034531667296443,0.8773276316676338
chittagong_39,1,0.99673414,1,0.9886202307657275,0.9811091974167028
chittagong_40,1,0.99758697,1,0.9909984126604395,0.9846434846193645
chittagong_41,1,0.92096776,1,0.8717202835939653,0.843260544490025
chittagong_42,1,0.9981736,1,0.9927475175062929,0.9873147516523327
chittagong_43,1,0.7068246,1,0.6652403534290774,0.6430682096002602
chittagong_44,1,0.9985561,1,0.9939571479478977,0.9892067902683167
chittagong_45,1,0.99639976,1,0.9877286742038173,0.9798084406060897
chittagong_46,1,0.11584844,0,0.16994966405239936,0.192556628249135
chittagong_47,1,0.69824904,1,0.6580712836318147,0.63650151496766
chittagong_48,1,0.99867934,1,0.9943617987675348,0.9898493893601097
chittagong_49,1,0.9983571,1,0.9933197997002186,0.9882047961037785
chittagong_50,1,0.99877435,1,0.9946796044135523,0.9903578783551841
chittagong_51,1,0.9891627,1,0.9713209529694521,0.9573794862567024
chittagong_52,1,0.99872583,1,0.9945166370394969,0.9900966976221443
chittagong_53,1,0.99862397,1,0.9941789826279865,0.9895584203749171
chittagong_54,1,0.9945503,1,0.9830964269357619,0.9732199671940585
chittagong_55,1,0.99638903,1,0.9877003919009089,0.9797673719114302
chittagong_56,1,0.992427,1,0.9782201565174259,0.9665282660582084
chittagong_57,1,0.99119264,1,0.9755398028644963,0.9629345307511574
chittagong_58,1,0.84137595,1,0.7861798970911807,0.7569798908991614
chittagong_59,1,0.39226753,0,0.4154113409877181,0.4191394801654567
chittagong_60,1,0.9879695,1,0.9689326460507942,0.9542834614175272
chittagong_61,1,0.035388548,0,0.07047669020274963,0.08969363558575467
chittagong_62,1,0.26712373,0,0.3126839539376691,0.3267087771099541
chittagong_63,1,0.8121505,1,0.7581380156220968,0.7299222552200533
chittagong_64,1,0.03452464,0,0.06917863433491725,0.08825228190712922
chittagong_65,1,0.22201997,0,0.27318284674543564,0.2904923844849293
chittagong_66,1,0.9985417,1,0.9939103879019423,0.9891328670371552
chittagong_67,1,0.035741143,0,0.0710040285063214,0.09027813462447135
chittagong_68,1,0.06637151,0,0.1127300046972308,0.13493026924330087
chittagong_69,1,0.08347472,0,0.13356427199807364,0.1563003614513595
chittagong_70,1,0.039420303,0,0.07642621242658494,0.09625397574196576
chittagong_71,1,0.7417154,1,0.6949186505086982,0.6704325375202435
chittagong_72,1,0.8476149,1,0.7923466840463346,0.7629974260497645
chittagong_73,1,0.9953229,1,0.9849778461293403,0.9758646477415746
chittagong_74,1,0.9930166,1,0.9795370680763718,0.9683145946000722
chittagong_75,1,0.93695366,1,0.89148861175951,0.8643093091587636
chittagong_76,1,0.97904265,1,0.9525657145766366,0.9338137644267984
chittagong_77,1,0.7566051,1,0.7078702675082675,0.6824753460504047
chittagong_78,1,0.99756277,1,0.9909285094235877,0.9845381066547273
chittagong_79,1,0.9985921,1,0.9940745135233577,0.9893926330867149
chittagong_80,1,0.9920374,1,0.9773635019921447,0.965373765706502
chittagong_81,1,0.9904475,1,0.9739661497129389,0.9608487962549038
chittagong_82,1,0.8354864,1,0.7804206573358974,0.7513829504604926
chittagong_83,1,0.18361926,0,0.2378819963141725,0.25763326921580215
