id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_0,1,0.96039855,1,0.928294132003919,0.9179616893954251
teststd_1,1,0.017026026,0,0.03706263229192861,0.05483297923254331
teststd_2,1,0.9713533,1,0.9442735859518304,0.934528391269575
teststd_3,1,0.09997851,0,0.14618324553014167,0.18284260086683968
teststd_4,1,0.9893528,1,0.9744092851887527,0.9674119208944805
teststd_5,1,0.92584956,1,0.8836648459349392,0.8735543852127998
teststd_6,1,0.03478403,0,0.06482957839884133,0.08989647118530525
teststd_7,1,0.49473354,0,0.49577027593219614,0.5209021890073329
teststd_8,1,0.91548127,1,0.8714057952098144,0.861703695395581
teststd_9,1,0.9551518,1,0.9210320261863175,0.9105702174989553
teststd_10,1,0.97018224,1,0.9425034463309665,0.9326700661483932
teststd_11,1,0.87951994,1,0.831534515301959,0.8238858260302995
teststd_12,1,0.9770686,1,0.9531756332626662,0.9439762901139511
teststd_13,1,0.99449325,1,0.9848320661319517,0.979634800710047
teststd_14,1,0.98085827,1,0.9593625710424679,0.9506564776275395
teststd_15,1,0.95445234,1,0.9200800344346094,0.9096068532757511
teststd_16,1,0.9960045,1,0.9882508645254962,0.9838169938482754
teststd_17,1,0.99611366,1,0.9885073960728888,0.9841354867481897
teststd_18,1,0.92731917,1,0.8854367318145546,0.8752776212064742
teststd_19,1,0.9950122,1,0.9859806802047973,0.9810278152962303
teststd_20,1,0.99651897,1,0.9894734878308418,0.9853416189654537
teststd_21,1,0.9962999,1,0.988948573702277,0.984684939958024
teststd_22,1,0.9965932,1,0.9896528910954816,0.985566816356994
teststd_23,1,0.9948649,1,0.9856521980522548,0.9806282734895408
teststd_24,1,0.9785573,1,0.9555756770349035,0.9465555980918414
teststd_25,1,0.99590683,1,0.9880225722262009,0.9835341606151924
teststd_26,1,0.99605954,1,0.988380026152824,0.9839772624355647
teststd_27,1,0.99561703,1,0.9873517580894711,0.98270624147815
teststd_28,1,0.9964636,1,0.9893401834573236,0.9851745415711521
teststd_29,1,0.99506503,1,0.9860989875904385,0.9811719517355629
teststd_30,1,0.99397767,1,0.9837133848170213,0.9782885745484609
teststd_31,1,0.993761,1,0.9832493977083269,0.9777330627482467
teststd_32,1,0.87506074,1,0.8268222228538672,0.8194770823141637
teststd_33,1,0.9950948,1,0.9861657717502297,0.9812533722108199
teststd_34,1,0.990449,1,0.976517850808452,0.9698338052155079
teststd_35,1,0.005349347,0,0.01482206079242098,0.024206901813855472
teststd_36,1,0.9870946,1,0.9702084119843684,0.9626480248415782
teststd_37,1,0.8689341,1,0.8204177246277433,0.8135026523728779
teststd_38,1,0.99648154,1,0.9893833265903872,0.9852285916459091
teststd_39,1,0.9724979,1,0.9460202996986475,0.9363684188549809
teststd_40,1,0.9963437,1,0.9890529944822407,0.984815313733462
teststd_41,1,0.99617755,1,0.9886582362738662,0.9843230995528083
teststd_42,1,0.8925671,1,0.8455898123865316,0.8371058845214676
teststd_43,1,0.99501675,1,0.9859908590510659,0.9810402114495537
teststd_44,1,0.9200508,1,0.8767583481717119,0.8668630004410373
teststd_45,1,0.98368555,1,0.9641618974726589,0.9559139583581328
teststd_46,1,0.29739147,0,0.3339231585284788,0.37155885479246475
teststd_47,1,0.9363716,1,0.8965612398721264,0.8861623576203355
teststd_48,1,0.9873827,1,0.9707347228032679,0.9632407390902199
teststd_49,1,0.9953198,1,0.9866733250726039,0.9818735019755132
teststd_50,1,0.9529636,1,0.9180656419739166,0.9075724545229753
teststd_51,1,0.995544,1,0.9871841955573725,0.9825001490304104
teststd_52,1,0.9925167,1,0.9806470814029866,0.9746458291232947
teststd_53,1,0.99137986,1,0.9783500393052031,0.9719569354917851
teststd_54,1,0.9874915,1,0.9709341725629745,0.9634656491640824
teststd_55,1,0.9939673,1,0.9836910981451583,0.9782618543908882
teststd_56,1,0.9964893,1,0.9894020024216102,0.9852519958364194
teststd_57,1,0.9952362,1,0.9864841548933007,0.9816420934206604
teststd_58,1,0.99546295,1,0.9869989035601661,0.982272572887086
teststd_59,1,0.9964646,1,0.9893425871163228,0.9851775523063896
teststd_60,1,0.99634784,1,0.9890628778036806,0.9848276600517545
teststd_61,1,0.99632734,1,0.9890139613817401,0.9847665644265023
teststd_62,1,0.99524057,1,0.9864940259687608,0.9816541602346378
teststd_63,1,0.9957716,1,0.9877083541246182,0.9831457750070905
teststd_64,1,0.9962379,1,0.9888012016262093,0.9845011537322538
teststd_65,1,0.9560347,1,0.9222388990074971,0.9117933129323861
teststd_66,1,0.9945951,1,0.9850556262180037,0.9799050475813883
teststd_67,1,0.90701085,1,0.8616751610425928,0.8523793561703239
teststd_68,1,0.8487847,1,0.7998705840804324,0.7944591237291385
teststd_69,1,0.93069696,1,0.8895442351111459,0.8792831068730275
teststd_70,1,0.9127184,1,0.8682055010016079,0.8586294262937274
teststd_71,1,0.10287021,0,0.14939278387431096,0.1863114801162992
teststd_72,1,0.83289254,1,0.7841550931744283,0.7800057592452037
teststd_73,1,0.98707956,1,0.9701810083777925,0.9626171945529381
teststd_74,1,0.99464875,1,0.9851737448837904,0.9800480021577476
teststd_75,1,0.99362105,1,0.9829515257253075,0.9773772795526088
teststd_76,1,0.9746585,1,0.9493649788163101,0.939910059058009
teststd_77,1,0.77541894,1,0.7301169227177017,0.7308717344002401
teststd_78,1,0.79019034,1,0.7436474196800775,0.7431061319775031
teststd_79,1,0.94642985,1,0.9094025121693659,0.8988827872489876
teststd_80,1,0.9935389,1,0.9827773249574754,0.9771695119177656
teststd_81,1,0.73727256,1,0.6960811026902538,0.7002429172714806
teststd_82,1,0.99620146,1,0.988714820943841,0.9843935444910282
teststd_83,1,0.99350303,1,0.982701410055837,0.9770790375497438
teststd_84,1,0.995421,1,0.9869032727316119,0.9821552497488059
teststd_85,1,0.20307995,0,0.2501134758130571,0.290265101189303
teststd_86,1,0.9837818,1,0.9643284472097005,0.9560977163842943
teststd_87,1,0.99504757,1,0.9860598583584734,0.9811242657771506
teststd_88,1,0.9920168,1,0.9796283654337271,0.9734494150637099
teststd_89,1,0.99583036,1,0.9878446259490502,0.9833140854439988
teststd_90,1,0.9958947,1,0.9879942996055409,0.9834991721278963
teststd_91,1,0.9568274,1,0.9233275329155227,0.9128983394881933
teststd_92,1,0.24872172,0,0.29156059798612394,0.3309266450495638
teststd_93,1,0.9950506,1,0.9860666467425855,0.9811325376435475
teststd_94,1,0.9926139,1,0.9808468328525733,0.974881188418157
teststd_95,1,0.77577865,1,0.7304438716578882,0.731166920902963
teststd_96,1,0.7614164,1,0.7174817517646644,0.719479317758096
teststd_97,1,0.99533737,1,0.9867131723602153,0.9819222895015693
teststd_98,1,0.9955075,1,0.9871006646366359,0.9823975144782984
teststd_99,1,0.99637324,1,0.989123565709138,0.9849034968890258
teststd_100,1,0.60135156,1,0.5818002213908746,0.5981034679594425
teststd_101,1,0.99409854,1,0.9839737576529205,0.9786010264765964
teststd_102,1,0.910216,1,0.8653292694108443,0.8558728930490992
teststd_103,1,0.99588037,1,0.9879609216848912,0.9834578765136501
teststd_104,1,0.76202387,1,0.7180262958889859,0.7199697171016767
teststd_105,1,0.8641578,1,0.8154780834469799,0.8089078382218527
teststd_106,1,0.98725396,1,0.9704992106444489,0.9629753734993144
teststd_107,1,0.99553514,1,0.9871639061524582,0.9824752130970533
teststd_108,1,0.9933856,1,0.9824535036890503,0.9767838732614932
teststd_109,1,0.99588543,1,0.9879727048348327,0.98347245344203
teststd_110,1,0.99394894,1,0.9836516597066686,0.9782145797672823
teststd_111,1,0.9897663,1,0.9751988203278205,0.9683162041039544
teststd_112,1,0.9888286,1,0.9734179567659642,0.9662806890064527
teststd_113,1,0.99437547,1,0.9845746263041071,0.9793241095855804
teststd_114,1,0.9951729,1,0.9863413833976358,0.9814676648991231
teststd_115,1,0.99610317,1,0.9884826794180881,0.9841047686781328
teststd_116,1,0.9962747,1,0.9888886125887265,0.9846101329825031
teststd_117,1,0.99201804,1,0.9796308750521051,0.9734523546047157
teststd_118,1,0.9829858,1,0.9629576230012709,0.9545879589708983
teststd_119,1,0.996223,1,0.9887658603615449,0.9844571169098936
teststd_120,1,0.9954595,1,0.9869910318332469,0.9822629122374266
teststd_121,1,0.9953028,1,0.9866348003739878,0.9818263480743465
teststd_122,1,0.7799709,1,0.7342634367970676,0.7346169953486609
teststd_123,1,0.995025,1,0.986009320191207,0.9810626964434057
teststd_124,1,0.92928207,1,0.8878176400720986,0.8775975349460284
teststd_125,1,0.99588853,1,0.9879799252553623,0.9834813865447124
teststd_126,1,0.9960936,1,0.988460142569612,0.984076765578088
teststd_127,1,0.912252,1,0.8676678388680829,0.8581136826807739
teststd_128,1,0.99331576,1,0.9823065099995173,0.9766090641544807
teststd_129,1,0.88845915,1,0.8411192853154477,0.8328891101824842
teststd_130,1,0.9959632,1,0.9881541900716698,0.9836971548559053
teststd_131,1,0.996209,1,0.9887326802386924,0.9844157858759253
teststd_132,1,0.9956547,1,0.9874384176011969,0.9828129377986089
teststd_133,1,0.9961511,1,0.988595726305216,0.9842453197574775
teststd_134,1,0.99491477,1,0.9857631842090424,0.9807631621382028
teststd_135,1,0.9802049,1,0.958277157562942,0.9494770042589257
teststd_136,1,0.8864142,1,0.8389097133900912,0.8308091530357139
teststd_137,1,0.90892804,1,0.863856938194561,0.8544641324137661
teststd_138,1,0.84322095,1,0.7943231941130342,0.789347019990171
teststd_139,1,0.9939468,1,0.9836470645060149,0.9782090722992757
teststd_140,1,0.9722473,1,0.9456364322107411,0.9359634968479943
teststd_141,1,0.98457956,1,0.965717608109854,0.9576340466724721
teststd_142,1,0.9962393,1,0.9888045237775764,0.9845052940147506
teststd_143,1,0.9499083,1,0.9139798842756695,0.9034624874758511
teststd_144,1,0.84553385,1,0.7966231211924822,0.7914650725303627
teststd_145,1,0.98482656,1,0.9661509626663375,0.958114668274296
teststd_146,1,0.994433,1,0.9847002296419062,0.9794756261778989
teststd_147,1,0.98812985,1,0.9721122534027999,0.964797514455511
teststd_148,1,0.9801987,1,0.95826689740307,0.9494658709142332
teststd_149,1,0.9912866,1,0.9781646120071612,0.9717412264795127
teststd_150,1,0.97406286,1,0.9484364649764724,0.9389243888242308
teststd_151,1,0.9841239,1,0.9649222274476678,0.9567536012108988
teststd_152,1,0.99553263,1,0.9871581597847899,0.9824681514765178
teststd_153,1,0.8754071,1,0.8271866724715646,0.8198176575354555
teststd_154,1,0.95678633,1,0.9232710112135668,0.9128409251534683
teststd_155,1,0.99397594,1,0.9837096662240223,0.9782841159519611
teststd_156,1,0.86048824,1,0.8117132570200105,0.8054131580130758
teststd_157,1,0.96257484,1,0.9313739734835486,0.9211205036634502
teststd_158,1,0.04503127,0,0.07921748852582662,0.10720636940849383
teststd_159,1,0.99388605,1,0.9835167599668876,0.9780529657118346
teststd_160,1,0.99595034,1,0.9881241297741532,0.9836599121777316
teststd_161,1,0.91648567,1,0.8725758252858324,0.8628295803784725
teststd_162,1,0.9955077,1,0.9871011219519268,0.9823980761955502
teststd_163,1,0.993871,1,0.9834845213450399,0.9780143632539919
teststd_164,1,0.99318224,1,0.982026395396486,0.9762763621243883
teststd_165,1,0.9951721,1,0.9863395815456958,0.9814654647248037
teststd_166,1,0.9646498,1,0.9343509178561792,0.9241884272764502
teststd_167,1,0.9812773,1,0.9600631336305038,0.9514195520935893
teststd_168,1,0.98916745,1,0.9740575675113164,0.9670100429103993
teststd_169,1,0.9528612,1,0.9179276668774093,0.9074333077787577
teststd_170,1,0.9845478,1,0.9656619995867403,0.9575724201520397
teststd_171,1,0.99493694,1,0.9858125972885007,0.9808232519807538
teststd_172,1,0.82577986,1,0.7772448142527455,0.7736773761105675
teststd_173,1,0.99549615,1,0.9870747189777647,0.9823656489579833
teststd_174,1,0.9788578,1,0.9560647303175024,0.9470830064883945
teststd_175,1,0.82836473,1,0.7797478024128808,0.7759678104216017
teststd_176,1,0.94564056,1,0.9083742740233021,0.8978574758873605
teststd_177,1,0.975546,1,0.9507579788309192,0.9413925021296352
teststd_178,1,0.97914666,1,0.9565363492641388,0.9475922150640415
teststd_179,1,0.98376656,1,0.9643020612986354,0.956068598084886
teststd_180,1,0.91619676,1,0.8722389055516003,0.8625052651739628
teststd_181,1,0.5731455,1,0.5588954365710939,0.5776216190430452
teststd_182,1,0.9925155,1,0.9806446188275096,0.9746429291602616
teststd_183,1,0.993101,1,0.9818565339748399,0.9760748757847151
teststd_184,1,0.9915768,1,0.9787430456861812,0.9724147683997166
teststd_185,1,0.9496176,1,0.9135943963261599,0.903075813622481
teststd_186,1,0.9764405,1,0.9521739264893748,0.9429040359073811
teststd_187,1,0.9956536,1,0.9874358848380059,0.9828098183559978
teststd_188,1,0.40750167,0,0.4254071087157435,0.45687693141547
teststd_189,1,0.91672754,1,0.8728581175377587,0.8631013790004884
teststd_190,1,0.9874592,1,0.970874920979741,0.9633988168167494
teststd_191,1,0.9961599,1,0.9886165136118382,0.98427118009322
teststd_192,1,0.99552816,1,0.9871479278881464,0.9824555784652824
teststd_193,1,0.996406,1,0.9892019694119141,0.9850015358574625
teststd_194,1,0.9949522,1,0.985846635652605,0.9808646576492478
teststd_195,1,0.9913715,1,0.9783333996140672,0.9719375704881523
teststd_196,1,0.99612635,1,0.9885373149813669,0.9841726792830054
teststd_197,1,0.9944323,1,0.9846986997103118,0.9794737798317104
teststd_198,1,0.9955532,1,0.9872052725078704,0.9825260571704599
teststd_199,1,0.9919087,1,0.9794099043516541,0.9731936746022325
teststd_200,1,0.1562043,0,0.2051060877279344,0.2448561515653711
teststd_201,1,0.9676917,1,0.9387923931833139,0.9287940324604855
teststd_202,1,0.9962915,1,0.9889285772537227,0.9846599879541865
teststd_203,1,0.9888677,1,0.9734915419779997,0.9663645031895489
teststd_204,1,0.95265406,1,0.9176487889269643,0.9071521385482785
teststd_205,1,0.99489874,1,0.9857274843895453,0.9807197620191772
teststd_206,1,0.9535879,1,0.9189084376473509,0.9084229568927
teststd_207,1,0.9951893,1,0.9863783352109244,0.981512791994324
teststd_208,1,0.9914234,1,0.9784367575618927,0.9720578821915787
teststd_209,1,0.9810455,1,0.959675157986575,0.9509967801335006
teststd_210,1,0.9955304,1,0.987153055013573,0.9824618785765438
teststd_211,1,0.8740251,1,0.8257340402287265,0.8184605743509968
teststd_212,1,0.9941419,1,0.9840674366649562,0.9787135715788824
teststd_213,1,0.97342277,1,0.9474442014634663,0.9378731709619214
teststd_214,1,0.15447778,0,0.20338846533442792,0.24309318636770333
teststd_215,1,0.99631655,1,0.9889882374564334,0.9847344469321566
teststd_216,1,0.8861942,1,0.8386726165652719,0.8305861258372986
teststd_217,1,0.9940553,1,0.983880483141606,0.9784890352300887
teststd_218,1,0.713452,1,0.6753811241969474,0.6816920120020376
teststd_219,1,0.97671777,1,0.9526153493892043,0.9433762440202382
teststd_220,1,0.99611306,1,0.9885059819717076,0.9841337291086935
teststd_221,1,0.99576676,1,0.9876971472648857,0.9831319418817525
teststd_222,1,0.9946333,1,0.9851397038202634,0.9800067914813637
teststd_223,1,0.99571496,1,0.987577373077879,0.9829841798872515
teststd_224,1,0.99262106,1,0.9808615692721923,0.974898561915002
teststd_225,1,0.99481815,1,0.9855483615861887,0.9805021719998233
teststd_226,1,0.99486923,1,0.9856618254760686,0.9806399700348618
teststd_227,1,0.9947395,1,0.9853741161205795,0.9802907742986879
teststd_228,1,0.99172884,1,0.9790478094673343,0.9727704158106263
teststd_229,1,0.9950866,1,0.9861473678960941,0.9812309309527272
teststd_230,1,0.9943719,1,0.9845668410229944,0.9793147223429872
teststd_231,1,0.9934918,1,0.9826776613684797,0.9770507426875632
teststd_232,1,0.9951658,1,0.9863253941534954,0.9814481420743266
teststd_233,1,0.9958091,1,0.9877952752927254,0.9832531097727268
teststd_234,1,0.9724162,1,0.9458950621582225,0.936236277976136
teststd_235,1,0.99582714,1,0.9878371480183228,0.9833048443837532
teststd_236,1,0.90792406,1,0.8627129452221969,0.85337058776217
teststd_237,1,0.060430862,0,0.09941565222932264,0.13077367520116812
teststd_238,1,0.99606127,1,0.9883840919940419,0.9839823104391009
teststd_239,1,0.98780084,1,0.9715033605874933,0.9641084050695191
teststd_240,1,0.93954265,1,0.9005508045724444,0.8900953891179769
teststd_241,1,0.95464176,1,0.9203374861510791,0.9098672577513621
teststd_242,1,0.9931514,1,0.9819618626495074,0.976199791299907
teststd_243,1,0.9805926,1,0.9589202201839522,0.9501753878016052
teststd_244,1,0.9917749,1,0.9791403744754454,0.9728785429350401
teststd_245,1,0.9942472,1,0.9842955516073915,0.9789879152097858
teststd_246,1,0.93363523,1,0.8931586633124271,0.8828206522963932
teststd_247,1,0.006981492,0,0.01831550842097008,0.029255467107716544
teststd_248,1,0.86422217,1,0.815544355424796,0.8089694107915372
teststd_249,1,0.9863905,1,0.9689329460415331,0.9612162281372287
