id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_0,1,0.994091,1,0.9893862931010108,0.9924534931508882
barishal_1,1,0.051731408,0,0.07086216562157828,0.10052422666392495
barishal_2,1,0.84974223,1,0.8224443271427396,0.8691176861669516
barishal_3,1,0.98637265,1,0.9778754988466498,0.984277847313909
barishal_4,1,0.8800748,1,0.853652417654779,0.8930701583873917
barishal_5,1,0.8889327,1,0.862983402181343,0.9001449539203001
barishal_6,1,0.8164842,1,0.7893072640747834,0.8431786171289114
barishal_7,1,0.33217174,0,0.35025253523930544,0.43874359263105234
barishal_8,1,0.8763565,1,0.8497672304710081,0.8901127607627616
barishal_9,1,0.9909785,1,0.9845985556490457,0.9890558213889356
barishal_10,1,0.7925825,1,0.7660494837793284,0.8246496053319219
barishal_11,1,0.75168234,1,0.7271111410903102,0.7930075429076614
barishal_12,1,0.99320954,1,0.9880041780926457,0.9914729338609359
barishal_13,1,0.9926899,1,0.9871999238935507,0.9909022614741406
barishal_14,1,0.8386975,1,0.8113279750593763,0.8604752024032627
barishal_15,1,0.9926725,1,0.9871731190312,0.9908832403410726
barishal_16,1,0.99181587,1,0.985862864500178,0.9899533486570737
barishal_17,1,0.9937797,1,0.9888954557589911,0.9921052796005341
barishal_18,1,0.99339586,1,0.9882943795063537,0.9916788344911607
barishal_19,1,0.98454857,1,0.9752991665246052,0.9824440456262378
barishal_20,1,0.888195,1,0.8622020827708783,0.899554057718383
barishal_21,1,0.9475743,1,0.9283141153855662,0.9486205723688462
barishal_22,1,0.99420565,1,0.9895678595850051,0.992582297600027
barishal_23,1,0.9894922,1,0.9823897232619301,0.98748710024151
barishal_24,1,0.99345547,1,0.9883874370924275,0.9917448580290752
barishal_25,1,0.7797259,1,0.753702131919489,0.8147012552545541
barishal_26,1,0.72325677,1,0.7005691540812203,0.7709775628812827
barishal_27,1,0.9920035,1,0.986148328045827,0.990155963394672
barishal_28,1,0.1210154,0,0.1474885941043292,0.20153926670913097
barishal_29,1,0.30603778,0,0.3264252487875282,0.41285801462761307
barishal_30,1,0.3733575,0,0.38741591557423444,0.47817050090330954
barishal_31,1,0.31385335,0,0.3335740408453514,0.42067532357100373
barishal_32,1,0.9904668,1,0.9838332722984402,0.9885124181523438
barishal_33,1,0.9635411,1,0.9477094604634899,0.9626778773843079
barishal_34,1,0.99310267,1,0.9878381690674299,0.9913551451098075
barishal_35,1,0.99327844,1,0.9881113766777394,0.9915489932213083
barishal_36,1,0.84431976,1,0.8169717894686219,0.8648704036458863
barishal_37,1,0.9127519,1,0.8886737089512141,0.919423691557042
barishal_38,1,0.17691706,0,0.20419507016321153,0.27197040390610333
barishal_39,1,0.7956381,1,0.7690000115617686,0.8270153287987615
barishal_40,1,0.84939665,1,0.8220946739195658,0.8688467433043049
barishal_41,1,0.7780334,1,0.7520844402201878,0.8133920552192998
barishal_42,1,0.9934496,1,0.9883782687634162,0.9917383532155536
barishal_43,1,0.9813316,1,0.9708486012283929,0.9792719077265932
barishal_44,1,0.99323165,1,0.9880385633830573,0.9914973309795818
barishal_45,1,0.9880314,1,0.9802571644201449,0.9859716044337299
barishal_46,1,0.86796325,1,0.8410617666982176,0.8834610839866204
barishal_47,1,0.8224535,1,0.7951835951661945,0.847817498677204
barishal_48,1,0.9944705,1,0.9899889963113928,0.9928810484028123
barishal_49,1,0.99375594,1,0.9888581185571149,0.992078790865067
barishal_50,1,0.99379843,1,0.9889249010438924,0.9921261693715087
barishal_51,1,0.992636,1,0.9871169160873686,0.9908433576023133
barishal_52,1,0.99402434,1,0.9892809257794207,0.9923787440035681
barishal_53,1,0.9926737,1,0.9871749673885069,0.9908845519660002
barishal_54,1,0.99337596,1,0.9882633366135759,0.9916568096537617
barishal_55,1,0.9934847,1,0.9884331064455479,0.9917772597448333
barishal_56,1,0.9927971,1,0.9873652420013886,0.9910195717758091
barishal_57,1,0.98426074,1,0.9748963524881721,0.982157168520522
barishal_58,1,0.038484767,0,0.05480951318394902,0.07842417684036201
barishal_59,1,0.5889471,1,0.5788827756987688,0.6648220270455102
barishal_60,1,0.9925875,1,0.9870422889379962,0.9907904000737037
barishal_61,1,0.9425514,1,0.9224005724284903,0.9443056708614928
barishal_62,1,0.0458168,0,0.0637776582678406,0.09081368342636364
barishal_63,1,0.66081417,1,0.643387710133583,0.7221829407242667
barishal_64,1,0.98691654,1,0.978652093998828,0.984830285320427
barishal_65,1,0.9792406,1,0.9680107495720881,0.9772462046941055
barishal_66,1,0.9918623,1,0.9859334271446653,0.9900034333420266
barishal_67,1,0.7511301,1,0.7265917971161125,0.79258012898391
barishal_68,1,0.40736073,0,0.41782660442812447,0.5096080064351529
barishal_69,1,0.17055485,0,0.19789601729001371,0.2643156210207562
barishal_70,1,0.9071476,1,0.8825426026968765,0.9148489506659446
barishal_71,1,0.9673341,1,0.952479528631774,0.9661136969286991
barishal_72,1,0.80353075,1,0.7766511963549494,0.8331294803478098
barishal_73,1,0.9932145,1,0.9880118906376542,0.9914784060913524
barishal_74,1,0.99336547,1,0.9882469774358745,0.9916452028308542
barishal_75,1,0.97817653,1,0.9665813931677077,0.976224973166589
barishal_76,1,0.5895387,1,0.579409903432496,0.6653012067705434
barishal_77,1,0.9511643,1,0.9325908689606023,0.9517326084839441
barishal_78,1,0.9931698,1,0.987942409543667,0.9914291074178614
barishal_79,1,0.99328136,1,0.9881159227736381,0.9915522187344558
barishal_80,1,0.99307245,1,0.9877912840397038,0.9913218781506583
barishal_81,1,0.99359643,1,0.9886079091656302,0.9919012779380598
barishal_82,1,0.88802195,1,0.8620189144969754,0.8994154916236127
barishal_83,1,0.102809936,0,0.12821553514662817,0.17679297006335504
barishal_84,1,0.8316743,1,0.8043192717957507,0.8549957205406494
barishal_85,1,0.8778872,1,0.8513644419560148,0.8913293878132992
barishal_86,1,0.50308377,1,0.502728543454287,0.5936858568880466
barishal_87,1,0.7082756,1,0.6867230156873078,0.7593320366788986
barishal_88,1,0.98850703,1,0.9809476728266384,0.9864624209665565
barishal_89,1,0.9923389,1,0.9866607099454524,0.9905196097686032
barishal_90,1,0.992308,1,0.9866133897265869,0.9904860272992879
barishal_91,1,0.81476,1,0.7876152322292252,0.8418397330395541
barishal_92,1,0.85354215,1,0.8262971570701079,0.8720993719815999
barishal_93,1,0.98786736,1,0.980019833429167,0.985802883417206
barishal_94,1,0.9917114,1,0.9857042769941875,0.9898407820341505
barishal_95,1,0.9659652,1,0.9507495497774607,0.9648685584991415
barishal_96,1,0.9198689,1,0.8965463811809594,0.9252742681277886
barishal_97,1,0.9923126,1,0.9866204326595305,0.990491025585159
barishal_98,1,0.9758103,1,0.9634354762542244,0.9739750351040254
barishal_99,1,0.99240065,1,0.9867553450848169,0.9905867700510537
barishal_100,1,0.99273866,1,0.9872750813944935,0.9909555939020899
barishal_101,1,0.8410457,1,0.8136815043729958,0.8623099042405682
barishal_102,1,0.95503104,1,0.9372483019712761,0.9551136066186062
barishal_103,1,0.9909377,1,0.9845373400058034,0.9890123579395791
barishal_104,1,0.9915446,1,0.9854515872901631,0.989661412957451
barishal_105,1,0.98154104,1,0.9711350967614207,0.9794762786153296
barishal_106,1,0.99254626,1,0.9869788804935153,0.9907454031069293
barishal_107,1,0.9933965,1,0.9882953780623446,0.9916795429620846
barishal_108,1,0.9855482,1,0.9767058491344062,0.983445519493176
barishal_109,1,0.99292654,1,0.9875652650267173,0.9911615045243498
barishal_110,1,0.9937509,1,0.9888502007966159,0.9920731736264387
barishal_111,1,0.8701269,1,0.8432976065413463,0.8851727739732964
barishal_112,1,0.9929181,1,0.9875522089898455,0.9911522403344756
barishal_113,1,0.99099755,1,0.9846271498485372,0.9890761232084041
barishal_114,1,0.83699274,1,0.8096225847676555,0.8591440941514094
barishal_115,1,0.993669,1,0.98872164696221,0.9919819706938229
barishal_116,1,0.20569941,0,0.23229228519298492,0.3056229522267127
barishal_117,1,0.9921595,1,0.9863863052131466,0.9903248644922343
barishal_118,1,0.99333197,1,0.9881947554823457,0.9916081512286575
barishal_119,1,0.9940865,1,0.9893791755146522,0.9924484438502575
barishal_120,1,0.9938215,1,0.9889611842679349,0.9921519101865472
barishal_121,1,0.89064646,1,0.8648015606785086,0.9015189327560496
barishal_122,1,0.30232656,0,0.32302326644073726,0.4091223663593014
barishal_123,1,0.99299276,1,0.9876677695200036,0.9912342381150833
barishal_124,1,0.18497552,0,0.2121253740630801,0.2815495087632476
barishal_125,1,0.992382,1,0.9867267529255965,0.9905664790084527
barishal_126,1,0.9886358,1,0.981135239333349,0.9865957256752497
barishal_127,1,0.9084858,1,0.8840013825785786,0.9159388954994766
barishal_128,1,0.9935236,1,0.9884939235965858,0.991820408305912
barishal_129,1,0.9927913,1,0.9873562897784768,0.9910132193306617
barishal_130,1,0.99126947,1,0.9850361403907952,0.989366490365823
barishal_131,1,0.97593665,1,0.9636023787171177,0.974094482557687
barishal_132,1,0.99117404,1,0.9848924261845047,0.989264462160908
barishal_133,1,0.97585267,1,0.9634914319281839,0.9740150820340012
barishal_134,1,0.95825505,1,0.9411753625746124,0.9579579812471483
barishal_135,1,0.9920775,1,0.9862611418072095,0.9902360324497766
barishal_136,1,0.992241,1,0.9865108671236354,0.9904132674646897
barishal_137,1,0.9908471,1,0.984401528743513,0.9889159288511078
barishal_138,1,0.8846646,1,0.8584737103191443,0.8967305884953615
barishal_139,1,0.07087009,0,0.09304935743444967,0.13051259076891963
barishal_140,1,0.96248454,1,0.9463933454412183,0.9617284484095524
barishal_141,1,0.81831306,1,0.7911045806972525,0.8445992597820992
barishal_142,1,0.9919214,1,0.9860233179637238,0.990067235906628
barishal_143,1,0.9935541,1,0.9885416395203308,0.9918542615796538
barishal_144,1,0.98750496,1,0.9794969623827026,0.9854311228540837
barishal_145,1,0.9798933,1,0.9688923238311464,0.9778757476004548
barishal_146,1,0.88049,1,0.8540873848616757,0.893400827148318
barishal_147,1,0.8546468,1,0.827420021826407,0.8729670314247564
barishal_148,1,0.99101615,1,0.9846550759235281,0.9890959505248547
barishal_149,1,0.9942762,1,0.9896798056144369,0.9926617119623413
barishal_150,1,0.83940303,1,0.8120345596386606,0.8610263025225431
barishal_151,1,0.9922105,1,0.986464232940016,0.9903801709173117
barishal_152,1,0.6539239,1,0.637153371296867,0.7167489391777899
barishal_153,1,0.47514045,0,0.4780002012090747,0.5697378708661832
barishal_154,1,0.86000365,1,0.8328838267401376,0.8771805569164468
barishal_155,1,0.9387057,1,0.9179240811675856,0.9410300716056901
barishal_156,1,0.83741367,1,0.810043419452255,0.859472698506046
barishal_157,1,0.85422957,1,0.8269957601887249,0.8726392660854698
barishal_158,1,0.58303183,1,0.5736148043902933,0.6600235321903501
barishal_159,1,0.99115986,1,0.9848710882754729,0.9892493132696674
barishal_160,1,0.99219114,1,0.986434643502534,0.9903591709684951
barishal_161,1,0.96913683,1,0.9547732079702592,0.9677629212413033
barishal_162,1,0.9744226,1,0.9616099817143462,0.9726679843408558
barishal_163,1,0.99177355,1,0.9857985916227215,0.9899077277374334
barishal_164,1,0.7524036,1,0.7277896717280635,0.7935657487373086
barishal_165,1,0.40161064,0,0.4126978501215019,0.5043567985664307
barishal_166,1,0.9936599,1,0.9887073758997282,0.9919718459615
barishal_167,1,0.9937722,1,0.9888836681317107,0.9920969169247308
barishal_168,1,0.97636706,1,0.964171820638469,0.9745019482948519
barishal_169,1,0.99184287,1,0.9859038920298396,0.9899824696927605
barishal_170,1,0.99168605,1,0.9856658329523424,0.9898134935820644
barishal_171,1,0.9926615,1,0.9871561775061334,0.9908712183351193
barishal_172,1,0.99261755,1,0.987088519824058,0.9908232068950422
barishal_173,1,0.99244577,1,0.986824554329553,0.9906358854400481
barishal_174,1,0.9936267,1,0.9886553314264563,0.9919349224060563
barishal_175,1,0.25235775,0,0.27668472087357976,0.357215913558712
barishal_176,1,0.9926882,1,0.9871973046788655,0.9909004028439011
barishal_177,1,0.90148664,1,0.8764061503252218,0.9102538868087263
barishal_178,1,0.84156406,1,0.8142017456145484,0.8627151010907094
barishal_179,1,0.9909793,1,0.984599756302747,0.9890566738532935
barishal_180,1,0.8539686,1,0.8267304858474646,0.872434284016384
barishal_181,1,0.99001443,1,0.9831610261362841,0.9880349885512768
barishal_182,1,0.99052763,1,0.9839239718998624,0.9885768265625887
barishal_183,1,0.9915835,1,0.9855104617514496,0.9897032052529483
barishal_184,1,0.9691628,1,0.9548063832966949,0.9677867617520032
barishal_185,1,0.98801583,1,0.9802346201748323,0.9859555780573944
barishal_186,1,0.30399966,0,0.32455755710250445,0.41080838486271876
barishal_187,1,0.6141238,1,0.6013638978351687,0.68510307152449
barishal_188,1,0.9941673,1,0.9895070775762601,0.992539178650673
barishal_189,1,0.8856375,1,0.8594994071565958,0.8975079648548691
barishal_190,1,0.99218905,1,0.9864314497350563,0.9903569043093869
barishal_191,1,0.85290843,1,0.8256535687425436,0.8716017905499822
barishal_192,1,0.98901397,1,0.9816876596542562,0.9869882896581237
barishal_193,1,0.9915428,1,0.9854488638432274,0.9896594796934309
barishal_194,1,0.98863846,1,0.9811391167349048,0.9865984812873394
